window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.037134766578674316,0.06603860855102539,4,4,0.8389943478843853,0.3486743371685843,0.6961781978607178
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.037134766578674316,0.06603860855102539,2,2,0.5677618320739666,0.21560780390195097,0.7992817163467407
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.037134766578674316,0.05151987075805664,5,5,1.5105705974146386,0.5577788894447223,0.26041698455810547
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.037134766578674316,0.05151987075805664,3,3,0.8316672076678857,0.1025512756378189,0.49534446001052856
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939283847808838,0.05173301696777344,5,5,1.260039763253808,0.34367183591795897,0.26827579736709595
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939283847808838,0.05173301696777344,3,3,1.0441774533990194,0.2481240620310155,0.34330204129219055
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939283847808838,0.05003237724304199,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939283847808838,0.05003237724304199,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02939283847808838,0.05225181579589844,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02939283847808838,0.05225181579589844,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939283847808838,0.0742788314819336,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939283847808838,0.0742788314819336,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029420137405395508,0.06156444549560547,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029420137405395508,0.06156444549560547,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029420137405395508,0.07027578353881836,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029420137405395508,0.07027578353881836,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029420137405395508,0.06690740585327148,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029420137405395508,0.06690740585327148,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029420137405395508,0.06752443313598633,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029420137405395508,0.06752443313598633,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029430925846099854,0.06500124931335449,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.029430925846099854,0.06500124931335449,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029430925846099854,0.055811166763305664,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029430925846099854,0.055811166763305664,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
526,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029430925846099854,0.05387997627258301,4,4,1.001086688685705,0.4977488744372186,0.1427096724510193
526,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029430925846099854,0.05387997627258301,3,3,0.854817206639707,0.45572786393196596,0.1818101555109024
527,1864,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029430925846099854,0.04274296760559082,4,4,1.1366621238425791,0.416208104052026,0.4479866623878479
527,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029430925846099854,0.04274296760559082,4,4,1.136662123842579,0.416208104052026,0.4479866623878479
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02940213680267334,0.05440521240234375,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02940213680267334,0.05440521240234375,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
529,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02940213680267334,0.0598149299621582,3,3,0.5282692122043358,0.21460730365182593,0.4888670742511749
529,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02940213680267334,0.0598149299621582,2,2,0.46139273367222583,0.20110055027513757,0.8193151950836182
530,1865,0.0,0.0,0.3935,0.0,1.0,0.0,0.5,mode,0.02940213680267334,0.0483858585357666,1,6,-1.000000082690371e-10,0.0,0.0
530,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02940213680267334,0.0483858585357666,1,1,-1.000000082690371e-10,0.0,0.0
531,1865,0.0,0.0,0.4995,0.0,1.0,0.0,0.15,mode,0.02940213680267334,0.048398494720458984,1,3,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02940213680267334,0.048398494720458984,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03624391555786133,0.05759859085083008,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03624391555786133,0.05759859085083008,1,1,-1.000000082690371e-10,0.0,0.0
533,1865,0.0,0.0,0.999,0.0,1.0,0.0,0.1,mode,0.03624391555786133,0.06070232391357422,1,2,-1.000000082690371e-10,0.0,0.0
533,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03624391555786133,0.06070232391357422,1,1,-1.000000082690371e-10,0.0,0.0
534,1865,0.0,0.0,0.9995,0.0,1.0,0.0,0.05,mode,0.03624391555786133,0.059456825256347656,1,2,-1.000000082690371e-10,0.0,0.0
534,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03624391555786133,0.059456825256347656,1,1,-1.000000082690371e-10,0.0,0.0
535,1866,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03624391555786133,0.07379150390625,3,3,0.40424948682746376,0.15757878939469736,0.7649767994880676
535,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03624391555786133,0.07379150390625,3,3,0.4042494868274637,0.15757878939469736,0.7649767994880676
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02942878007888794,0.05247688293457031,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
536,1866,0.991426594006986,0.9991662904115693,0.997,0.9999999999999999,0.9830352199561796,0.9914450435004399,0.0,deint,0.02942878007888794,0.05247688293457031,4,3,0.7300079658846761,0.24712356178089045,0.6058457493782043
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02942878007888794,0.06088995933532715,3,3,0.5960905256330697,0.2741370685342671,0.5905085206031799
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02942878007888794,0.06088995933532715,3,3,0.5960905256330696,0.2741370685342671,0.5905085206031799
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02942878007888794,0.0516357421875,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02942878007888794,0.0516357421875,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02942878007888794,0.058824777603149414,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02942878007888794,0.058824777603149414,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
540,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944958209991455,0.045520782470703125,6,6,1.283624616937387,0.30665332666333167,0.6388586163520813
540,1867,0.9909749930507593,0.9986964760276211,0.9935,1.0,0.9821613360557435,0.9910003975863271,0.0,deint,0.02944958209991455,0.045520782470703125,5,4,1.116539647859999,0.17158579289644824,0.7542298436164856
541,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02944958209991455,0.05932879447937012,5,5,0.09599863138591327,0.026013006503251626,0.910361111164093
541,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.02944958209991455,0.05932879447937012,4,4,0.09068105126943303,0.02351175587793897,0.9153050780296326
542,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944958209991455,0.06681466102600098,5,5,0.11579386845317027,0.029014507253626812,0.9236112236976624
542,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02944958209991455,0.06681466102600098,4,4,0.10795800033351496,0.02501250625312656,0.9298295378684998
543,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944958209991455,0.06347489356994629,5,5,0.12763710957052227,0.032016008004002,0.9351632595062256
543,1867,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02944958209991455,0.06347489356994629,4,4,0.12171238859962523,0.029014507253626812,0.940062403678894
544,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03773796558380127,0.06692957878112793,5,5,0.14877732149354453,0.03801900950475238,0.9590513706207275
544,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03773796558380127,0.06692957878112793,4,4,0.1403646757559288,0.03301650825412707,0.9626680612564087
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03773796558380127,0.058866262435913086,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03773796558380127,0.058866262435913086,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03773796558380127,0.05075693130493164,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03773796558380127,0.05075693130493164,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03773796558380127,0.05616164207458496,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03773796558380127,0.05616164207458496,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953130006790161,0.05839037895202637,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02953130006790161,0.05839037895202637,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953130006790161,0.06407690048217773,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953130006790161,0.06407690048217773,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
550,1869,0.9815032693736431,0.9873474072490539,0.9535,1.0,0.9642661397728428,0.9818080353249434,0.0,mode,0.02953130006790161,0.04406261444091797,12,11,1.8608470015775753,0.6783391695847923,0.18903198838233948
550,1869,0.9895326516054622,0.9977771548949941,0.9855,1.0,0.9793594305724482,0.9895720963516048,0.0,deint,0.02953130006790161,0.04406261444091797,6,5,1.3889026277282768,0.5047523761880941,0.20017029345035553
551,1869,0.9749739067075743,0.9647292080652894,0.9325,1.0000000000000002,0.9519896104748551,0.9754043826527,0.0,mode,0.02953130006790161,0.03781008720397949,14,12,2.2568105449293556,0.7078539269634817,-0.04415653645992279
551,1869,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02953130006790161,0.03781008720397949,5,5,1.4148839363024057,0.4927463731865933,0.12532095611095428
552,1869,0.9863480297462759,0.9980718843074255,0.975,1.0,0.9734614341047121,0.9865522753894973,0.0,mode,0.03827643394470215,0.048392295837402344,12,10,1.4677346109559462,0.9014507253626813,0.6696505546569824
552,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03827643394470215,0.048392295837402344,5,5,0.794492376766016,0.38319159579789897,-0.001098979962989688
553,1869,0.9781513985998981,0.9909398803076767,0.9515,1.0000000000000002,0.9577546211190207,0.9784215149205816,0.0,mode,0.03827643394470215,0.048122406005859375,11,9,1.7925407110568714,0.8149074537268635,0.18956366181373596
553,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03827643394470215,0.048122406005859375,4,4,1.1351488901800235,0.5292646323161581,0.2737867832183838
554,1869,0.9735391031330138,0.997353554808217,0.9725,1.0000000000000002,0.9496134524561141,0.974155621730857,0.0,mode,0.03827643394470215,0.05540657043457031,11,9,0.9424845549978098,0.21160580290145073,0.8358885645866394
554,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03827643394470215,0.05540657043457031,3,3,0.46708138599437976,0.09554777388694347,0.8313096761703491
555,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03827643394470215,0.05048394203186035,7,7,1.3062454074615217,0.8039019509754878,0.3973972499370575
555,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03827643394470215,0.05048394203186035,4,4,0.5849116281169675,0.17258629314657328,0.7270689606666565
556,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03589218854904175,0.05149984359741211,6,6,1.3111552517856082,0.8099049524762382,0.651474118232727
556,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03589218854904175,0.05149984359741211,3,3,0.5874369105764166,0.1950975487743872,0.5666171908378601
557,1870,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03589218854904175,0.05186820030212402,6,6,1.236335398610466,0.6173086543271635,0.1794501394033432
557,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03589218854904175,0.05186820030212402,3,3,0.5248192161833579,0.17258629314657328,0.7077996730804443
558,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03589218854904175,0.04485154151916504,6,6,1.6956913009429,0.784392196098049,0.2533816397190094
558,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03589218854904175,0.04485154151916504,3,3,0.8773828156544388,0.24212106053026514,0.34395840764045715
559,1870,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03589218854904175,0.05043506622314453,6,6,1.270666337379685,0.6558279139569785,0.3086076080799103
559,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03589218854904175,0.05043506622314453,3,3,0.5665911098071031,0.20210105052526264,0.3010029196739197
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951747179031372,0.05708003044128418,4,4,0.5137576705746314,0.11755877938969485,0.8557865023612976
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951747179031372,0.05708003044128418,3,3,0.43164610304289036,0.03551775887943972,0.8176450133323669
561,1871,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02951747179031372,0.06153273582458496,4,4,0.10216722089235346,0.03301650825412707,0.9624720811843872
561,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951747179031372,0.06153273582458496,3,3,0.09420690140828727,0.03301650825412707,0.9585605263710022
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951747179031372,0.06995248794555664,4,4,0.08618410849913823,0.027013506753376687,0.9771646857261658
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951747179031372,0.06995248794555664,3,3,0.08042540616132421,0.027013506753376687,0.9743408560752869
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951747179031372,0.05802440643310547,4,4,0.10478372764748134,0.03401700850425213,0.9879165291786194
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951747179031372,0.05802440643310547,3,3,0.09715910876132193,0.03401700850425213,0.9841251373291016
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029621481895446777,0.06264901161193848,4,4,0.09959597730592651,0.032016008004002,0.9836663007736206
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029621481895446777,0.06264901161193848,3,3,0.09197135841976711,0.032016008004002,0.9796615242958069
565,1872,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029621481895446777,0.04783773422241211,11,11,1.7216870455175974,0.5167583791895948,0.28864744305610657
565,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029621481895446777,0.04783773422241211,3,3,0.9331238084228726,0.24062031015507754,0.4229415953159332
566,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029621481895446777,0.044310569763183594,13,13,2.2070200930366557,0.743871935967984,0.1365683674812317
566,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029621481895446777,0.044310569763183594,4,4,0.9915506707546066,0.2661330665332666,0.12951897084712982
567,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029621481895446777,0.049086809158325195,12,12,1.4375921076814442,0.7748874437218609,0.0238374974578619
567,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029621481895446777,0.049086809158325195,3,3,0.563513887079935,0.12256128064032017,0.5903366804122925
568,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0379638671875,0.050580501556396484,13,13,1.6239012359203442,0.4107053526763382,0.5427349805831909
568,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0379638671875,0.050580501556396484,3,3,0.5171808762594241,0.10305152576288144,0.41313427686691284
569,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0379638671875,0.05670642852783203,13,13,0.7959219810764842,0.37868934467233617,-0.03247004747390747
569,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0379638671875,0.05670642852783203,3,3,0.18058145231791822,0.02501250625312656,0.9346579313278198
570,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0379638671875,0.05854177474975586,8,8,0.44190201461051354,0.11755877938969485,0.9048685431480408
570,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0379638671875,0.05854177474975586,5,5,0.38008082810411153,0.08554277138569284,0.9411299824714661
571,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0379638671875,0.06109213829040527,7,7,0.3536701019245211,0.08904452226113056,0.9204707145690918
571,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0379638671875,0.06109213829040527,4,4,0.3019677684808432,0.06303151575787894,0.9484405517578125
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029818177223205566,0.06061220169067383,7,7,0.3596331358883387,0.09154577288644322,0.9337196946144104
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029818177223205566,0.06061220169067383,4,4,0.30693547727502235,0.06453226613306653,0.9679137468338013
573,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029818177223205566,0.05954933166503906,8,8,0.7042570165358581,0.32516258129064535,0.8909662365913391
573,1873,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029818177223205566,0.05954933166503906,5,5,0.6544849335076494,0.29964982491245623,0.9184582233428955
574,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029818177223205566,0.06002998352050781,8,8,0.6127511979917563,0.256128064032016,0.9216982126235962
574,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029818177223205566,0.06002998352050781,5,5,0.5709743760993559,0.2351175587793897,0.9445281624794006
575,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029818177223205566,0.052176475524902344,4,4,1.012796934972166,0.3326663331665833,0.6614636778831482
575,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029818177223205566,0.052176475524902344,3,3,0.862553660859964,0.26313156578289143,0.5692568421363831
576,1874,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02951294183731079,0.05294060707092285,5,5,1.2784957083113062,0.4302151075537769,0.5113463401794434
576,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951294183731079,0.05294060707092285,4,4,1.1199558461334187,0.36418209104552274,0.39882031083106995
577,1874,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02951294183731079,0.05957794189453125,4,4,0.7803340454117096,0.2976488244122061,0.42246174812316895
577,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951294183731079,0.05957794189453125,3,3,0.6771392751124726,0.26013006503251623,0.35895922780036926
578,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951294183731079,0.04309439659118652,5,5,1.4605786589478398,0.4122061030515258,0.5185409188270569
578,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951294183731079,0.04309439659118652,4,4,1.146110048704806,0.18959479739869936,0.3311260938644409
579,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951294183731079,0.053948163986206055,3,3,0.6049440668544024,0.30115057528764383,0.6554586887359619
579,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951294183731079,0.053948163986206055,2,2,0.4774049857313724,0.2531265632816408,0.659785270690918
580,1876,0.9906217463860529,0.9984570264191444,0.982,0.9816006274561513,1.0,0.9907148936627717,0.0,mode,0.02952706813812256,0.04941964149475098,8,9,1.3675086261123046,0.7518759379689844,0.03480207175016403
580,1876,0.9882700058051249,0.9991484444827285,0.9955,1.0,0.9768683436464262,0.988298838196323,0.0,deint,0.02952706813812256,0.04941964149475098,4,3,0.6434778287098133,0.30965482741370687,0.32361188530921936
581,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02952706813812256,0.04308056831359863,9,9,1.8166834707013675,0.5807903951975988,0.3961276412010193
581,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952706813812256,0.04308056831359863,4,4,1.2651871041307574,0.28214107053526766,0.3483416736125946
582,1876,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.02952706813812256,0.04729437828063965,7,7,1.2376339641368101,0.4807403701850925,0.5378386378288269
582,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952706813812256,0.04729437828063965,3,3,0.8237197312118312,0.2751375687843922,0.560922384262085
583,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952706813812256,0.04611492156982422,6,6,1.1953170883608766,0.44172086043021513,0.49716782569885254
583,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952706813812256,0.04611492156982422,3,3,0.8500696213170891,0.2836418209104552,0.5464663505554199
584,1876,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03776174783706665,0.0524754524230957,5,5,1.3870677836241831,0.6413206603301651,0.4643855392932892
584,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03776174783706665,0.0524754524230957,3,3,0.7926620903740688,0.23261630815407705,0.46279412508010864
585,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03776174783706665,0.061771392822265625,6,6,0.5601098625903597,0.25812906453226614,0.8865832686424255
585,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03776174783706665,0.061771392822265625,4,4,0.5264657735982505,0.25162581290645325,0.8857144713401794
586,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03776174783706665,0.06398916244506836,6,6,0.36013739608010575,0.13806903451725863,0.9246670007705688
586,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03776174783706665,0.06398916244506836,4,4,0.33360902555621247,0.13206603301650827,0.9257492423057556
587,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03776174783706665,0.05781245231628418,5,5,0.247907761601249,0.0830415207603802,0.9734910726547241
587,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03776174783706665,0.05781245231628418,3,3,0.21129602128208352,0.0750375187593797,0.9715338349342346
588,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954864501953125,0.06066608428955078,5,5,0.24841661573853105,0.07903951975987994,0.9475672841072083
588,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954864501953125,0.06066608428955078,3,3,0.21483178461626687,0.06803401700850426,0.950855016708374
589,1877,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.02954864501953125,0.05758237838745117,5,5,0.26134358926448037,0.08104052026013006,0.9695336222648621
589,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954864501953125,0.05758237838745117,3,3,0.22888310101674747,0.07003501750875438,0.9770637154579163
590,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954864501953125,0.07224369049072266,6,6,0.304637477177281,0.10055027513756878,0.9537771940231323
590,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954864501953125,0.07224369049072266,3,3,0.2539063650403468,0.09154577288644322,0.9436751008033752
591,1878,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02954864501953125,0.05960798263549805,6,6,0.29285165154680876,0.0975487743871936,0.8167715668678284
591,1878,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02954864501953125,0.05960798263549805,3,3,0.24558848451290177,0.08854427213606804,0.869078516960144
592,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029550015926361084,0.06794857978820801,6,6,0.29826207656443265,0.10205102551275638,0.9699727296829224
592,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029550015926361084,0.06794857978820801,3,3,0.24831656060770085,0.09554777388694347,0.9508271813392639
593,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029550015926361084,0.0617825984954834,6,6,0.30656528558022356,0.09904952476238119,0.7016611099243164
