window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
661,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001728057861328125,0.05340862274169922,2,2,0.6787979140992196,0.10755377688844422,0.6155189275741577
662,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001728057861328125,0.047258615493774414,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
662,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001728057861328125,0.047258615493774414,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
663,1893,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001728057861328125,0.053151845932006836,7,7,1.3339984416168171,0.663831915957979,0.5148724317550659
663,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001728057861328125,0.053151845932006836,4,4,1.0542543613569588,0.5597798899449725,0.5427095890045166
664,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016852617263793945,0.052356719970703125,8,8,1.62824137014137,0.6268134067033517,0.20237740874290466
664,1893,0.9894900852085883,0.9988359063430465,0.9925,1.0000000000000002,0.9792656491280094,0.989524220318215,0.0,deint,0.0016852617263793945,0.052356719970703125,5,4,0.9822281981595009,0.2801400700350175,0.1811201125383377
665,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016852617263793945,0.05139756202697754,6,6,1.7211190892982167,0.775887943971986,0.4505842924118042
665,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016852617263793945,0.05139756202697754,2,2,0.6912855248190848,0.1055527763881941,0.58248370885849
666,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016852617263793945,0.06696581840515137,6,6,1.051244008789344,0.4917458729364682,0.132872074842453
666,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016852617263793945,0.06696581840515137,2,2,0.4085775192420864,0.16258129064532267,0.7750743627548218
667,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016852617263793945,0.051767587661743164,6,6,1.3312262114189994,0.5227613806903452,0.48223358392715454
667,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016852617263793945,0.051767587661743164,2,2,0.6594857530902014,0.263631815907954,0.6803948879241943
668,1894,0.7239702848321555,0.5974848198488268,0.819,0.5677075296872266,0.999999999999999,0.7242518377142575,0.05,mode,0.0016407966613769531,0.044072866439819336,2,4,0.5516555826601574,0.017008504252126064,0.12184388935565948
668,1894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016407966613769531,0.044072866439819336,2,2,0.5516555826601574,0.017008504252126064,0.12184388935565948
669,1894,0.744853935457336,0.5974301696270369,0.7075,0.5936259365611706,1.0,0.7450003453660338,0.0,mode,0.0016407966613769531,0.04956817626953125,2,3,0.64988769208922,0.15307653826913456,0.13114847242832184
669,1894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016407966613769531,0.04956817626953125,2,2,0.64988769208922,0.15307653826913456,0.13114847242832184
670,1894,0.8613741541275756,0.8774989528939094,0.9165,0.756729836321604,0.9999999999999993,0.8615210155548009,0.1,mode,0.0016407966613769531,0.0576324462890625,2,4,0.6880379730812537,0.05652826413206603,0.1543310582637787
670,1894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016407966613769531,0.0576324462890625,2,2,0.6880379730812537,0.05652826413206603,0.1543310582637787
671,1894,0.0,0.0,0.9985,0.0,1.0,0.0,0.15,mode,0.0016407966613769531,0.06419515609741211,1,2,-1.000000082690371e-10,0.0,0.0
671,1894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016407966613769531,0.06419515609741211,1,1,-1.000000082690371e-10,0.0,0.0
672,1895,0.9976542131964311,0.9999595927023839,0.9965,1.0,0.9953861161218471,0.9976877237739229,0.5499999999999999,mode,0.0016492009162902832,0.05577278137207031,11,9,1.299410274762773,0.4502251125562781,0.4225651025772095
672,1895,0.9922341047111772,0.9994629973640536,0.996,1.0,0.984643335035873,0.9922622545355992,0.0,deint,0.0016492009162902832,0.05577278137207031,5,4,0.8290104240312376,0.2651325662831416,0.399781197309494
673,1895,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.05,mode,0.0016492009162902832,0.047226667404174805,10,10,1.3972466308947986,0.5377688844422212,0.5189650058746338
673,1895,0.9894550302252992,0.9994397183153201,0.99,0.9999999999999999,0.9791712913885885,0.9894760455034702,0.0,deint,0.0016492009162902832,0.047226667404174805,4,3,0.7826043697463994,0.2941470735367684,0.47979217767715454
674,1895,0.9962929369283725,0.9999179359359149,0.9955,0.9984079988880689,0.9942676487274394,0.9963335224304896,0.05,mode,0.0016492009162902832,0.06176304817199707,8,8,1.025240145922615,0.2671335667833917,0.7735467553138733
674,1895,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016492009162902832,0.06176304817199707,3,3,0.6159220424841816,0.029514757378689346,0.8010303974151611
675,1895,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016492009162902832,0.07292294502258301,7,7,0.190170866402954,0.04952476238119059,0.9190626740455627
675,1895,0.9473130276629004,0.997364168342279,0.994,1.0,0.9002456514309813,0.9475044984347689,0.0,deint,0.0016492009162902832,0.07292294502258301,3,2,0.15159856028189303,0.03801900950475238,0.9230803847312927
676,1895,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015952587127685547,0.05981040000915527,7,7,0.18981731383233105,0.04852426213106553,0.9368385076522827
676,1895,0.9523464472285628,0.9977131144930619,0.995,1.0,0.9093357475705538,0.9525152909618919,0.0,deint,0.0015952587127685547,0.05981040000915527,3,2,0.15008311838489086,0.03601800900450225,0.9416082501411438
677,1896,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0015952587127685547,0.05267024040222168,12,12,1.737091565615952,0.6748374187093547,0.46399298310279846
677,1896,0.9974940553517464,0.9998771899569228,0.998,1.0,0.9950213659022722,0.9975044707877221,0.0,deint,0.0015952587127685547,0.05267024040222168,6,5,1.2108386474649853,0.4767383691845923,0.4789693355560303
678,1896,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015952587127685547,0.04967546463012695,12,12,2.127204949459361,0.7638819409704852,0.09222857654094696
678,1896,0.994549435934389,0.9994658388053529,0.9925,1.0,0.9892003042333903,0.9945708354540134,0.0,deint,0.0015952587127685547,0.04967546463012695,6,5,1.3261085395046608,0.5072536268134067,0.3383166491985321
679,1896,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015952587127685547,0.06067156791687012,10,10,1.51373782843091,0.8144072036018009,0.24257107079029083
679,1896,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015952587127685547,0.06067156791687012,4,4,0.6533920437687204,0.1520760380190095,0.4937569499015808
680,1896,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015807151794433594,0.05695390701293945,11,11,1.7725510491050784,0.8124062031015508,0.18326354026794434
680,1896,0.9902845480702437,0.999181737415599,0.994,1.0,0.9808245324508573,0.99031945170559,0.0,deint,0.0015807151794433594,0.05695390701293945,5,4,0.881770598777805,0.21710855427713857,0.4623066782951355
681,1896,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015807151794433594,0.0682985782623291,11,11,1.0112191597341555,0.23161580790395198,0.6430385112762451
681,1896,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015807151794433594,0.0682985782623291,4,4,0.5821264521087124,0.09104552276138068,0.7770368456840515
682,1897,0.9933804926343669,0.9997070242120468,0.9995,0.9868701933204029,1.0,0.9933917139007179,0.05,mode,0.0015807151794433594,0.0753483772277832,2,3,0.21440172481407205,0.05552776388194097,0.7485203742980957
682,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015807151794433594,0.0753483772277832,2,2,0.21440172481407205,0.05552776388194097,0.7485203742980957
683,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015807151794433594,0.06304001808166504,1,1,-1.000000082690371e-10,0.0,0.0
683,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015807151794433594,0.06304001808166504,1,1,-1.000000082690371e-10,0.0,0.0
684,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001587212085723877,0.049489736557006836,3,3,0.704861883490304,0.29014507253626814,0.5600818991661072
684,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001587212085723877,0.049489736557006836,3,3,0.704861883490304,0.29014507253626814,0.5600818991661072
685,1897,0.9981607192990566,0.999674697043952,0.9995,0.9963340043610263,0.9999999999999999,0.9981636361295427,0.05,mode,0.001587212085723877,0.057361602783203125,3,4,0.9212157986309415,0.3371685842921461,0.5436846017837524
685,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001587212085723877,0.057361602783203125,3,3,0.9212157986309415,0.3371685842921461,0.5436846017837524
686,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001587212085723877,0.0735015869140625,1,1,-1.000000082690371e-10,0.0,0.0
686,1897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001587212085723877,0.0735015869140625,1,1,-1.000000082690371e-10,0.0,0.0
687,1898,0.9954137937258531,0.9986623994104512,0.999,0.9908872833058349,1.0000000000000002,0.9954227862267353,0.1,mode,0.001587212085723877,0.05282711982727051,3,4,0.7406213589664699,0.01250625312656328,0.04534577578306198
687,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001587212085723877,0.05282711982727051,2,2,0.6525502625861878,0.01200600300150075,0.1353767216205597
688,1898,0.9765588691010654,0.9961183411465666,0.9795,0.954302872655555,1.0000000000000004,0.9766171723002431,0.0,mode,0.001592099666595459,0.059368133544921875,3,5,0.8066049371541972,0.13806903451725863,0.04807811602950096
688,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001592099666595459,0.059368133544921875,2,2,0.6723987796854123,0.13706853426713356,0.10129151493310928
689,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001592099666595459,0.055124759674072266,3,3,0.762881117012562,0.12156078039019509,0.09119118005037308
689,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001592099666595459,0.055124759674072266,2,2,0.6698532414793879,0.12106053026513257,0.13337168097496033
690,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001592099666595459,0.07868170738220215,1,1,-1.000000082690371e-10,0.0,0.0
690,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001592099666595459,0.07868170738220215,1,1,-1.000000082690371e-10,0.0,0.0
691,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001592099666595459,0.06973052024841309,1,1,-1.000000082690371e-10,0.0,0.0
691,1898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001592099666595459,0.06973052024841309,1,1,-1.000000082690371e-10,0.0,0.0
692,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015657544136047363,0.07494664192199707,2,2,0.06937160821429075,0.01250625312656328,0.693443775177002
692,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015657544136047363,0.07494664192199707,2,2,0.06937160821429075,0.01250625312656328,0.693443775177002
693,1899,0.9138499522188916,0.9845113375136788,0.952,0.8419118422151887,1.0,0.9141717023792596,0.0,mode,0.0015657544136047363,0.05859065055847168,3,4,0.36164986687303824,0.12406203101550775,0.6199223399162292
693,1899,0.963075510290573,0.9955173691066722,0.993,1.0,0.9288879793750023,0.9631331516472825,0.0,deint,0.0015657544136047363,0.05859065055847168,3,2,0.36164986687303824,0.12406203101550775,0.6199223399162292
694,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015657544136047363,0.07887125015258789,2,2,0.04416819616093463,0.015007503751875938,0.68781977891922
694,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015657544136047363,0.07887125015258789,2,2,0.04416819616093463,0.015007503751875938,0.68781977891922
695,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015657544136047363,0.06881523132324219,2,2,0.04170835834189347,0.013006503251625813,0.6863051652908325
695,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015657544136047363,0.06881523132324219,2,2,0.04170835834189347,0.013006503251625813,0.6863051652908325
696,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567065715789795,0.07407784461975098,1,1,-1.000000082690371e-10,0.0,0.0
696,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001567065715789795,0.07407784461975098,1,1,-1.000000082690371e-10,0.0,0.0
697,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567065715789795,0.05008697509765625,4,4,0.9515707184802834,0.4687343671835918,0.20320239663124084
697,1900,0.555518461798891,0.2960714351130295,0.687,0.3856023148965226,0.9999999999999987,0.5565843976311766,0.0,deint,0.001567065715789795,0.05008697509765625,3,4,0.3669278716879859,0.11805902951475739,0.4262767434120178
698,1900,0.9732242132111257,0.9849848281238364,0.961,1.0,0.9481187873431932,0.9733685579165522,0.0,mode,0.001567065715789795,0.04794883728027344,7,6,1.4697963980967823,0.26163081540770383,0.5785046219825745
698,1900,0.9887656848937529,0.9973210481777272,0.9945,0.9999999999999998,0.9778493234993282,0.9888006248820401,0.0,deint,0.001567065715789795,0.04794883728027344,5,4,1.0223643748905098,0.26013006503251623,0.31837552785873413
699,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567065715789795,0.05702686309814453,5,5,1.0121701176412214,0.12706353176588295,0.3701854944229126
699,1900,0.4789837566859216,0.2113273401946724,0.562,0.31609285111411417,0.9999999999999998,0.4803503808208237,0.0,deint,0.001567065715789795,0.05702686309814453,3,4,0.29721303106768476,0.09504752376188094,0.3308123052120209
700,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015594959259033203,0.06224393844604492,4,4,0.9194922408532917,0.48574287143571787,0.50455242395401
700,1900,0.4112972547173771,0.22077359708882674,0.7395,0.2593938424360859,1.000000000000003,0.41193443019275405,0.0,deint,0.0015594959259033203,0.06224393844604492,2,3,0.1955602106940502,0.09804902451225612,0.8164840340614319
701,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015594959259033203,0.052710533142089844,5,5,1.1782551327564779,0.7298649324662331,0.26130571961402893
701,1900,0.5086681585113499,0.2323141838023553,0.5415,0.3421699834712524,0.9999999999999988,0.50987577979698,0.0,deint,0.0015594959259033203,0.052710533142089844,3,4,0.33169443052122594,0.08854427213606804,-0.10751465708017349
702,1901,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015594959259033203,0.05500435829162598,4,4,0.8773490814727045,0.9814907453726863,0.38294002413749695
702,1901,0.9452143213542065,0.9959398658462748,0.9915,1.0000000000000002,0.8963821560612981,0.9453602515676949,0.0,deint,0.0015594959259033203,0.05500435829162598,3,2,0.2181661128601966,0.05652826413206603,0.5371816158294678
703,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015594959259033203,0.05030345916748047,3,3,1.0592850998786933,0.591295647823912,0.5435757637023926
703,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015594959259033203,0.05030345916748047,2,2,0.6912239471013625,0.12106053026513257,0.7006310820579529
704,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567542552947998,0.07034087181091309,3,3,0.6179209286681818,0.1950975487743872,0.8686922788619995
704,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001567542552947998,0.07034087181091309,2,2,0.4862229644617922,0.010505252626313157,0.9287967085838318
705,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567542552947998,0.07195162773132324,3,3,0.05759247859013248,0.013506753376688344,0.9913849830627441
705,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001567542552947998,0.07195162773132324,2,2,0.05135415406509297,0.009004502251125562,0.9946482181549072
706,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001567542552947998,0.07273125648498535,3,3,0.0629330058604468,0.015007503751875938,0.9902382493019104
706,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001567542552947998,0.07273125648498535,2,2,0.05600153415484735,0.010005002501250625,0.9935303926467896
707,1902,0.9687592838007258,0.9639836038692051,0.9185,0.9999999999999999,0.9403006987813662,0.969231933351295,0.0,mode,0.001567542552947998,0.0532984733581543,12,11,1.8925345532246731,0.6488244122061031,-0.08315999060869217
707,1902,0.9708679249105152,0.988952017044238,0.9775,1.0000000000000002,0.9435542218866575,0.9709574461686236,0.0,deint,0.001567542552947998,0.0532984733581543,6,4,1.303332064566122,0.42971485742871435,0.08266948163509369
708,1902,0.9411508334545738,0.8574190578504775,0.827,0.9739650215526783,0.911990863222588,0.9419596798896265,0.0,mode,0.0015498995780944824,0.04751443862915039,12,11,2.1460724546790617,0.7443721860930466,0.03375843167304993
708,1902,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015498995780944824,0.04751443862915039,4,4,1.2190791694953573,0.36368184092046024,0.23147402703762054
709,1902,0.9948715284647243,0.9998702849129633,0.9945,0.9999999999999999,0.9899146829351081,0.9949317841858344,0.0,mode,0.0015498995780944824,0.06256818771362305,9,8,0.7560118267004955,0.3411705852926463,-0.07126766443252563
709,1902,0.5808058467278988,0.38227830709699573,0.84,0.4123045482505567,0.999999999999997,0.5838748430871858,0.0,deint,0.0015498995780944824,0.06256818771362305,5,6,0.3003398577672524,0.09654827413706854,0.929994523525238
710,1902,0.9974192223222984,0.9999728568974122,0.997,1.0,0.994887323151778,0.9974371099616071,0.15,mode,0.0015498995780944824,0.05765724182128906,9,7,0.8646169671720525,0.7678839419709855,0.41648799180984497
710,1902,0.3471988081856813,0.12147037781209571,0.5175,0.21268610984243574,0.9947411522688956,0.3504436790772838,0.15,deint,0.0015498995780944824,0.05765724182128906,5,5,0.1815552186776644,0.060030015007503754,0.9516832232475281
711,1902,0.9979906507888568,0.9999748637994419,0.9975,1.0,0.9960196412195013,0.9980058518972955,0.1,mode,0.0015498995780944824,0.05481433868408203,9,8,0.8707094235316981,0.7848924462231116,0.46982425451278687
711,1902,0.3573931401622756,0.12302655694926551,0.518,0.22017082754434802,0.9999999999999999,0.3608852507766512,0.1,deint,0.0015498995780944824,0.05481433868408203,5,6,0.18865259826071185,0.061030515257628815,0.9299324750900269
712,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015633106231689453,0.05327892303466797,4,4,1.201362604497627,0.5052526263131566,0.13510890305042267
712,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015633106231689453,0.05327892303466797,3,3,0.8102194292952081,0.1870935467733867,0.3992980420589447
713,1903,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015633106231689453,0.0556485652923584,4,4,1.248001071427842,0.5557778889444722,0.27531132102012634
713,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015633106231689453,0.0556485652923584,3,3,0.7725021056637195,0.11305652826413207,0.6056375503540039
714,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015633106231689453,0.05034279823303223,5,5,1.5919264081225815,0.5132566283141571,0.25614845752716064
714,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015633106231689453,0.05034279823303223,3,3,1.0676238941858558,0.2851425712856428,0.49008041620254517
715,1903,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015633106231689453,0.05537748336791992,4,4,1.1467133828902367,0.471735867933967,0.11257046461105347
715,1903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015633106231689453,0.05537748336791992,3,3,0.8112311806578095,0.19959979989994997,0.3465781807899475
716,1904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015462040901184082,0.0720818042755127,11,11,0.8276508808465171,0.3026513256628314,0.8202722072601318
716,1904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015462040901184082,0.0720818042755127,5,5,0.6493769327141878,0.25962981490745374,0.8518162965774536
717,1904,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015462040901184082,0.07499217987060547,12,12,0.7168265242127574,0.2736368184092046,0.8571983575820923
717,1904,0.99544011817324,0.9999189471467541,0.9975,1.0,0.9909881346457525,0.9954736719936048,0.0,deint,0.0015462040901184082,0.07499217987060547,6,5,0.5900643209861983,0.23761880940470234,0.8426344394683838
718,1904,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015462040901184082,0.06618571281433105,11,11,0.9962667284700448,0.5232616308154077,0.9270013570785522
718,1904,0.9763986292796917,0.9973325904079449,0.985,1.0000000000000002,0.954085250792557,0.9765032005697704,0.0,deint,0.0015462040901184082,0.06618571281433105,6,4,0.9252135837512528,0.5017508754377189,0.9211108684539795
719,1904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015462040901184082,0.07267117500305176,9,9,0.6754185835628627,0.2621310655327664,0.8389211297035217
719,1904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015462040901184082,0.07267117500305176,4,4,0.5746991335094278,0.22961480740370185,0.839878499507904
720,1904,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015552639961242676,0.07332015037536621,10,10,0.6124007059729674,0.22761380690345173,0.864233136177063
720,1904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015552639961242676,0.07332015037536621,4,4,0.5011549270842943,0.19859929964982492,0.8974775671958923
721,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015552639961242676,0.07506752014160156,2,2,0.3609047762775029,0.176088044022011,0.935003399848938
721,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015552639961242676,0.07506752014160156,2,2,0.3609047762775029,0.176088044022011,0.935003399848938
722,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015552639961242676,0.05935215950012207,3,3,0.8148115133887511,0.18809404702351176,0.744606077671051
722,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015552639961242676,0.05935215950012207,3,3,0.8148115133887511,0.18809404702351176,0.744606077671051
723,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015552639961242676,0.06024599075317383,4,4,0.8890649510223165,0.33366683341670833,0.43518683314323425
723,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015552639961242676,0.06024599075317383,4,4,0.8890649510223165,0.33366683341670833,0.43518683314323425
724,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015645623207092285,0.056357622146606445,4,4,1.1709251051711542,0.3746873436718359,0.5247160196304321
724,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015645623207092285,0.056357622146606445,4,4,1.1709251051711542,0.3746873436718359,0.5247160196304321
725,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015645623207092285,0.06854987144470215,3,3,0.6161292890659321,0.24712356178089045,0.4719942510128021
725,1905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015645623207092285,0.06854987144470215,3,3,0.6161292890659322,0.24712356178089045,0.4719942510128021
726,1906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015645623207092285,0.05259227752685547,9,9,2.0826121817766734,0.7718859429714857,0.09105468541383743
726,1906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015645623207092285,0.05259227752685547,4,4,0.9483540359181549,0.23861930965482742,0.1631847769021988
727,1906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015645623207092285,0.06222128868103027,6,6,1.0936358922510654,0.2751375687843922,0.7396264672279358
727,1906,0.8786485303720467,0.8483633659920872,0.9465,0.7839304052409608,1.0000000000000009,0.8788800313486145,0.0,deint,0.0015645623207092285,0.06222128868103027,3,4,0.7003296788438181,0.1645822911455728,0.6738644242286682
728,1906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015657544136047363,0.06903386116027832,6,6,0.19499190885894263,0.05502751375687844,0.9413332343101501
728,1906,0.8374239197333876,0.8427495554857501,0.9915,0.7220417864103194,0.9999999999999932,0.8385879972348974,0.0,deint,0.0015657544136047363,0.06903386116027832,3,4,0.1267185458854595,0.03401700850425213,0.9527124166488647
729,1906,0.9697947473596703,0.9989418229766884,0.993,1.0000000000000002,0.9420459980199185,0.9701582753244926,0.0,mode,0.0015657544136047363,0.07014322280883789,6,5,0.18413028502553336,0.05152576288144072,0.9613608121871948
729,1906,0.7840305899643166,0.8300680175423605,0.9915,0.6903854652526471,0.910690765013748,0.7853813024264242,0.0,deint,0.0015657544136047363,0.07014322280883789,3,3,0.11948469732816536,0.03251625812906453,0.9432113170623779
730,1906,0.9775649674916834,0.9966582763565349,0.995,0.9999999999999999,0.9563902449439904,0.9777090715062023,0.0,mode,0.0015657544136047363,0.07309913635253906,6,5,0.4855203351154839,0.27463731865932967,0.9571651816368103
730,1906,0.34297592149122264,0.19541163540708717,0.8755,0.20889902184490877,1.0000000000000075,0.345602102524836,0.0,deint,0.0015657544136047363,0.07309913635253906,3,4,0.0986128933382068,0.025512756378189096,0.6044464111328125
731,1907,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.05,mode,0.0015657544136047363,0.04193925857543945,11,11,2.0099811647307364,0.6218109054527263,0.2153051346540451
731,1907,0.9928267195515521,0.9992665924930113,0.9905,1.0,0.9858161450709898,0.9928574178610563,0.0,deint,0.0015657544136047363,0.04193925857543945,6,5,1.234629651686756,0.24562281140570286,0.28549569845199585
732,1907,0.9604251727895641,0.9772254345419484,0.9485,0.9999999999999997,0.9241584969120631,0.9605845863479283,0.0,mode,0.001556396484375,0.04611492156982422,6,5,1.3099044549703966,0.5297648824412207,0.5991896986961365
732,1907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556396484375,0.04611492156982422,2,2,0.6755593251100593,0.25162581290645325,0.7083154916763306
733,1907,0.9605587374757764,0.9768774538106887,0.948,1.0000000000000002,0.9244020285804634,0.9607161236078611,0.0,mode,0.001556396484375,0.058168649673461914,6,5,1.321475019193237,0.46823411705852924,0.6767466068267822
733,1907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556396484375,0.058168649673461914,2,2,0.677755549364299,0.13356678339169584,0.7487215995788574
734,1907,0.9651551059756751,0.9878276943457935,0.9615,1.0,0.9329694481858866,0.9653224980472287,0.0,mode,0.001556396484375,0.062018394470214844,6,5,1.1087448858741877,0.4307153576788394,0.6523122191429138
734,1907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001556396484375,0.062018394470214844,2,2,0.621480021386315,0.24012006003001501,0.7394642233848572
735,1907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001556396484375,0.06152606010437012,7,7,1.7296196118365463,0.9194597298649325,0.2346663773059845
