window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
870,1904,0.904251841656978,0.9889695862346689,0.9413333333333334,0.8696562297666854,0.9473929051712934,0.9068617091051819,2.666666666666667,mode,4.357099533081055e-05,0.025281667709350586,9,13,0.6839967660517097,0.2581721147431621,0.8356288075447083
870,1904,0.8451678177122163,0.9826344628663898,0.918,0.7525514203893663,0.9701303549176645,0.8476005110415809,2.666666666666667,deint,4.357099533081055e-05,0.025281667709350586,4,13,0.5780197135938856,0.22414943295530354,0.8363654017448425
871,1904,0.8913871268059423,0.9933351424061712,0.9653333333333334,0.8901627449650242,0.8978592227557117,0.8939944192511372,3.3333333333333335,mode,4.357099533081055e-05,0.02455449104309082,9,10,0.5716899439720858,0.2141427618412275,0.8845608830451965
871,1904,0.8746784339842167,0.9900128050639027,0.9506666666666667,0.8083863036040448,0.9570964501694238,0.8764783002171295,3.3333333333333335,deint,4.357099533081055e-05,0.02455449104309082,4,10,0.48703775447723546,0.1867911941294196,0.8824362754821777
872,1905,0.8678339754212996,0.9550779509115048,0.9553333333333334,0.7671899805192021,0.9999999999999972,0.868259767174325,0.0,mode,4.392862319946289e-05,0.026712894439697266,2,4,0.2852344698357746,0.12541694462975317,0.9525453448295593
872,1905,0.8678339754212996,0.9550779509115048,0.9553333333333334,0.7671899805192021,0.9999999999999972,0.868259767174325,0.0,deint,4.392862319946289e-05,0.026712894439697266,2,4,0.2852344698357746,0.12541694462975317,0.9525453448295593
873,1905,0.5461019337788834,0.4215762577193237,0.7626666666666667,0.37658005601091393,0.9999999999999974,0.5471240911366626,0.26666666666666666,mode,4.392862319946289e-05,0.024179458618164062,2,5,0.3294553304917661,0.16611074049366245,0.9225263595581055
873,1905,0.5461019337788835,0.4215762577193237,0.7626666666666667,0.376580056010914,0.9999999999999977,0.5471240911366627,0.26666666666666666,deint,4.392862319946289e-05,0.024179458618164062,2,5,0.3294553304917661,0.16611074049366245,0.9225263595581055
874,1905,0.8196678081070184,0.8101535905628651,0.7473333333333333,0.6995883235366388,0.9933468843785851,0.8209810727352508,1.0,mode,4.392862319946289e-05,0.021718740463256836,4,10,1.0384958692492268,0.2648432288192128,0.5676871538162231
874,1905,0.8196678081070184,0.8101535905628651,0.7473333333333333,0.6995883235366388,0.9933468843785851,0.8209810727352508,1.0,deint,4.392862319946289e-05,0.021718740463256836,4,10,1.0384958692492268,0.2648432288192128,0.5676871538162231
875,1905,0.6711209492907476,0.5419385480210329,0.586,0.5140273357039321,0.985844291203201,0.6757257159015372,2.6,mode,4.392862319946289e-05,0.017407655715942383,4,18,0.932004126493401,0.3735823882588392,0.5251709222793579
875,1905,0.6711209492907475,0.5419385480210329,0.586,0.5140273357039321,0.9858442912032008,0.675725715901537,2.6,deint,4.392862319946289e-05,0.017407655715942383,4,18,0.9320041264934009,0.3735823882588392,0.5251709222793579
876,1905,0.8130343108380508,0.9598197555357595,0.8086666666666666,0.6965037171880603,0.9833309029209054,0.8154298297124932,2.8000000000000003,mode,0.00012165307998657227,0.01937580108642578,4,14,0.9219745188350069,0.30420280186791193,0.5676470398902893
876,1905,0.8130343108380508,0.9598197555357595,0.8086666666666666,0.6965037171880603,0.9833309029209054,0.8154298297124932,2.8000000000000003,deint,0.00012165307998657227,0.01937580108642578,4,14,0.9219745188350069,0.30420280186791193,0.5676470398902893
877,1905,0.8606626404051398,0.9281590633426721,0.8106666666666666,0.7571093510786323,1.0000000000000002,0.8617669134978624,0.6,mode,0.00012165307998657227,0.02110004425048828,4,10,1.0219894178768547,0.2895263509006004,0.5855425596237183
877,1905,0.8606626404051398,0.9281590633426721,0.8106666666666666,0.7571093510786323,1.0000000000000002,0.8617669134978624,0.6,deint,0.00012165307998657227,0.02110004425048828,4,10,1.021989417876855,0.2895263509006004,0.5855425596237183
878,1906,0.8209912890915925,0.7113736879830851,0.6173333333333333,0.7520799799785901,0.912872469709157,0.824711971648954,1.4666666666666666,mode,0.00012165307998657227,0.016593217849731445,9,18,2.0664644703274093,0.7484989993328885,0.11285863071680069
878,1906,0.5615057451748426,0.26508170121184704,0.408,0.3957537086609538,0.992143319276989,0.5658120022209796,1.4666666666666666,deint,0.00012165307998657227,0.016593217849731445,4,18,1.0005173069680962,0.25283522348232157,0.19192005693912506
879,1906,0.8662197675739366,0.8108244545875047,0.6953333333333334,0.8376636907003256,0.901119752028743,0.868233822220695,0.6666666666666667,mode,0.00012165307998657227,0.016223907470703125,9,12,1.9768162822334272,0.6230820547031354,0.27034449577331543
879,1906,0.5591618531844782,0.36021330104757643,0.5006666666666667,0.4151180122216426,0.8662348423184635,0.5612656725838877,0.6666666666666667,deint,0.00012165307998657227,0.016223907470703125,3,12,1.019095907967945,0.2635090060040027,0.37733861804008484
880,1906,0.90190004454965,0.9973599281058488,0.9853333333333333,0.9602411309292899,0.8522032477753728,0.9030021776561045,1.7333333333333332,mode,4.214048385620117e-05,0.019359350204467773,6,4,0.15715150462368674,0.042028018679119414,0.9169749617576599
880,1906,0.7794468812639855,0.9228443929022335,0.9853333333333333,0.7244928358303844,0.8475598556775783,0.7812092389687306,1.7333333333333332,deint,4.214048385620117e-05,0.019359350204467773,3,4,0.11921890850225808,0.0333555703802535,0.954964816570282
881,1906,0.8724925600492669,0.9960899467891999,0.9826666666666667,0.9370107013621248,0.819055777088013,0.8740717251448072,2.2666666666666666,mode,4.214048385620117e-05,0.019125938415527344,6,4,0.19553890478985583,0.056037358238825885,0.9536718130111694
881,1906,0.6828809516526244,0.8211189453241401,0.98,0.5898658772955749,0.8177939157346165,0.6853768615687622,2.2666666666666666,deint,4.214048385620117e-05,0.019125938415527344,3,4,0.1232853590292906,0.0333555703802535,0.9525998830795288
882,1906,0.9020647155230506,0.9975021969628342,0.9886666666666667,0.9544626254786616,0.8572814685282353,0.9032656697293444,1.7999999999999998,mode,4.214048385620117e-05,0.019085407257080078,6,4,0.18099964956248352,0.0513675783855904,0.9639329314231873
882,1906,0.7291735141256153,0.8216183962799849,0.9806666666666667,0.6276250553026,0.8763225568330684,0.7314111060214984,1.7999999999999998,deint,4.214048385620117e-05,0.019085407257080078,3,4,0.11643365347568008,0.032021347565043365,0.9446292519569397
883,1906,0.9649780811554566,0.9990877443669135,0.9866666666666667,1.0,0.9328384154214876,0.9652523542357954,1.866666666666667,mode,4.214048385620117e-05,0.018540143966674805,6,3,0.3807940823391351,0.17678452301534356,0.9636915922164917
883,1906,0.400893006148039,0.31105014745847515,0.9206666666666666,0.2612572958396883,0.8925886845916127,0.40420525787391853,1.866666666666667,deint,4.214048385620117e-05,0.018540143966674805,3,3,0.1039713452185256,0.028018679119412943,0.7625113725662231
884,1907,0.9174905254653086,0.8564932131774975,0.7653333333333333,0.8531868361130626,0.9963237051263246,0.9192164637802391,0.8666666666666666,mode,4.273653030395508e-05,0.017122745513916016,11,15,2.024435334418781,0.7505003335557038,0.07244202494621277
884,1907,0.6141797245917755,0.29516046254297207,0.4533333333333333,0.4503409768067171,0.9930579593499728,0.6196688666407663,0.8666666666666666,deint,4.273653030395508e-05,0.017122745513916016,6,15,1.0720797553756725,0.2741827885256838,0.161420539021492
885,1907,0.7348214029069976,0.4530029781862789,0.56,0.5852574650882915,1.0000000000000004,0.7383752834820373,0.0,mode,4.273653030395508e-05,0.018129825592041016,6,10,0.9213003843438552,0.32821881254169444,0.7317594289779663
885,1907,0.5172148314103766,0.3903908621202068,0.43866666666666665,0.35007435907331624,1.0000000000000009,0.5186001152019589,0.0,deint,4.273653030395508e-05,0.018129825592041016,2,10,0.5510799278869728,0.18345563709139426,0.7942459583282471
886,1907,0.9059029619362265,0.8543077396934761,0.7533333333333333,0.829124221212959,1.0,0.9065805499673899,0.0,mode,4.273653030395508e-05,0.01935291290283203,6,9,1.6985945459075205,0.7758505670446965,0.4649316072463989
886,1907,0.4642773041603641,0.24574613306173462,0.404,0.3032310794371249,1.0000000000000004,0.4653527439939395,0.0,deint,4.273653030395508e-05,0.01935291290283203,2,9,0.6212177192751076,0.2048032021347565,0.6023634672164917
887,1907,0.9018522169326724,0.9453232199348555,0.9106666666666666,0.8241792918755277,1.0,0.9036165420210958,0.0,mode,4.273653030395508e-05,0.020431041717529297,6,10,0.8593956403032793,0.304869913275517,0.8239712119102478
887,1907,0.6664560128119512,0.866383035467057,0.7993333333333333,0.5012391378056126,0.9999999999999998,0.667767213341217,0.0,deint,4.273653030395508e-05,0.020431041717529297,2,10,0.5226565798992218,0.1781187458305537,0.8623459339141846
888,1907,0.9284401396971682,0.976686188872882,0.87,0.8678100531387662,1.0,0.9292273073275867,0.0,mode,0.00012379884719848633,0.016838788986206055,6,9,1.194974905278738,0.47364909939959976,0.6191472411155701
888,1907,0.6389452723259411,0.7870632676282996,0.694,0.47048518842962567,0.9999999999999997,0.6399046955815592,0.0,deint,0.00012379884719848633,0.016838788986206055,2,9,0.6478583551250583,0.25216811207471646,0.7144885063171387
889,1907,0.9026533218210985,0.8311805020202654,0.7386666666666667,0.8237248688520433,0.9999999999999999,0.9033433528496465,0.0,mode,0.00012379884719848633,0.019376277923583984,6,9,1.7180438116641348,0.7344896597731821,0.436420738697052
889,1907,0.4427018766656462,0.20530622233664556,0.376,0.2851953967330251,0.9999999999999998,0.4438163993708561,0.0,deint,0.00012379884719848633,0.019376277923583984,2,9,0.594832334200964,0.07271514342895263,0.5906199216842651
890,1908,0.9483954659194117,0.9881539829190914,0.9093333333333333,0.9074889389148998,0.9948585682346585,0.949167429257381,1.0666666666666667,mode,0.00012379884719848633,0.029378890991210938,7,11,1.3725115607527902,0.8118745830553702,0.7001721858978271
890,1908,0.6122168740094794,0.4058974597876652,0.4886666666666667,0.4471412783425842,0.9896202266351192,0.6159686930339522,1.0666666666666667,deint,0.00012379884719848633,0.029378890991210938,4,11,0.6798486140434463,0.2268178785857238,0.6576467156410217
891,1908,0.9020397904494212,0.9456015156595194,0.864,0.8272814730259455,0.9965251641143944,0.9040506695036674,0.6,mode,0.00012379884719848633,0.02602672576904297,8,13,1.1861767267565881,0.5937291527685123,0.4510861933231354
891,1908,0.5932944736598184,0.4185817697832679,0.6786666666666666,0.42921456806068703,0.9933240080451119,0.5994201383621166,0.6,deint,0.00012379884719848633,0.02602672576904297,5,13,0.6174018009755893,0.2361574382921948,0.6459335088729858
892,1908,0.8229182497202951,0.6537649564708798,0.6353333333333333,0.7043677090431807,0.9999999999999996,0.8265443018028162,0.0,mode,3.886222839355469e-05,0.020826339721679688,8,17,1.6028289775123674,0.6484322881921281,0.08003620058298111
892,1908,0.6786752958256532,0.5457547813119001,0.4866666666666667,0.5172095385506275,0.9999999999999997,0.6817905179329569,0.0,deint,3.886222839355469e-05,0.020826339721679688,4,17,1.1769398643968005,0.4416277518345564,0.19595977663993835
893,1908,0.8668936409369681,0.7249966025234338,0.7606666666666667,0.7681461273352262,1.0,0.868871769657296,0.33333333333333337,mode,3.886222839355469e-05,0.019541025161743164,7,12,1.3121669463026704,0.6050700466977985,0.4300835430622101
893,1908,0.5717847402523556,0.27067858092238745,0.43666666666666665,0.4044635004725468,1.0000000000000007,0.5759686888786513,0.33333333333333337,deint,3.886222839355469e-05,0.019541025161743164,4,12,0.6909149410450692,0.2981987991994663,0.05781058594584465
894,1908,0.917028743255475,0.931465132298236,0.8773333333333333,0.8478278038716522,1.0,0.9176480644952362,0.13333333333333333,mode,3.886222839355469e-05,0.020955562591552734,5,9,1.3316007775221683,0.7938625750500333,0.4177230894565582
894,1908,0.5203573501622861,0.36835965776277957,0.43466666666666665,0.3528163027538493,1.0000000000000007,0.5216026773711135,0.13333333333333333,deint,3.886222839355469e-05,0.020955562591552734,2,9,0.5541342958215685,0.2268178785857238,0.8037768006324768
895,1908,0.8042093575760919,0.5893983337234919,0.5653333333333334,0.677522828790353,0.9999999999999996,0.8077658523179784,2.6,mode,3.886222839355469e-05,0.018198251724243164,7,17,1.5155398971352114,0.4783188792528352,0.32287684082984924
895,1908,0.6176914209361201,0.40056038814920764,0.38866666666666666,0.45097189063069687,0.9999999999999996,0.6216135454349456,2.6,deint,3.886222839355469e-05,0.018198251724243164,4,17,1.0087717546023462,0.21681120747164775,0.36113113164901733
896,1909,0.817297568746077,0.8044481673465754,0.6813333333333333,0.7608945911089461,0.8973771127054182,0.8235193179403768,4.533333333333333,mode,4.0411949157714844e-05,0.024271249771118164,11,23,2.1380120113005825,0.7271514342895263,0.34505489468574524
896,1909,0.6038611970452428,0.40536607808207875,0.4613333333333333,0.4388444380401417,0.9945932687542799,0.6089859671419635,4.533333333333333,deint,4.0411949157714844e-05,0.024271249771118164,4,23,1.112565825054874,0.3035356904603069,0.4457860589027405
897,1909,0.8329711824817722,0.7099925695474423,0.6533333333333333,0.7816443193460462,0.9046991005737615,0.8386819722812876,2.6,mode,4.0411949157714844e-05,0.017467498779296875,13,22,2.308521691136772,0.6931287525016678,0.30160969495773315
897,1909,0.5428658333340254,0.23852590421767628,0.2966666666666667,0.3779482779174613,0.9969392495424848,0.5481051577346354,2.6,deint,4.0411949157714844e-05,0.017467498779296875,4,22,1.0129607519833692,0.21080720480320214,0.33927708864212036
898,1909,0.8396295586846976,0.996269873992621,0.9786666666666667,0.9122934459421116,0.7819469222929113,0.8421060737982269,2.1333333333333333,mode,4.0411949157714844e-05,0.021259307861328125,9,5,0.2152632998526639,0.05003335557038025,0.9244235157966614
898,1909,0.8608274315648198,0.9944037740941905,0.982,0.8192478710337394,0.9097479627054303,0.8621294130152777,2.1333333333333333,deint,4.0411949157714844e-05,0.021259307861328125,4,5,0.16615252430764801,0.0333555703802535,0.9302502274513245
899,1909,0.8623858414772251,0.9959117536441798,0.9746666666666667,0.9514868765723156,0.7924914035521352,0.8647414693976839,2.533333333333333,mode,4.0411949157714844e-05,0.022400379180908203,10,5,0.2520444054472526,0.06004002668445631,0.9163601994514465
899,1909,0.8453110277301494,0.9933085495720126,0.976,0.8241090070953967,0.8711347463614477,0.8469696341972199,2.533333333333333,deint,4.0411949157714844e-05,0.022400379180908203,5,5,0.19859492413803267,0.04269513008672448,0.9208977818489075
900,1909,0.8547936677916015,0.9963224253751737,0.9793333333333333,0.9202942884138812,0.8024298809039279,0.8573300931175154,2.3333333333333335,mode,0.00011628866195678711,0.026952266693115234,9,6,0.24539531363233325,0.06404269513008673,0.9362090826034546
900,1909,0.8416305146856211,0.9936761157912638,0.9733333333333334,0.8125092158409769,0.8768901910179897,0.8434729627463995,2.3333333333333335,deint,0.00011628866195678711,0.026952266693115234,4,6,0.1982575408012567,0.049366244162775186,0.9397954940795898
901,1909,0.8525320410354525,0.9966323575272151,0.98,0.9205493955068633,0.7977333817679132,0.854752188725064,2.0666666666666664,mode,0.00011628866195678711,0.02232670783996582,8,5,0.209967246633405,0.05003335557038025,0.9570168256759644
901,1909,0.8682577829792955,0.9945883553949566,0.982,0.8188831310627921,0.9266100370960316,0.8694222839632059,2.0666666666666664,deint,0.00011628866195678711,0.02232670783996582,3,5,0.16080040835527526,0.03402268178785857,0.9664666056632996
902,1910,0.8435355062179628,0.6551614062714741,0.5766666666666667,0.7316767061291408,1.0000000000000004,0.8450500067817807,0.4,mode,0.00011628866195678711,0.018140554428100586,6,12,1.6617013161173575,0.8659106070713809,0.26477450132369995
902,1910,0.3486212261008047,0.08162646679572223,0.24866666666666667,0.21370736859301123,1.0000000000000013,0.35215633376396366,0.4,deint,0.00011628866195678711,0.018140554428100586,3,12,0.4853479857824351,0.09873248832555037,0.33708611130714417
903,1910,0.91257979730732,0.9909853259303613,0.9173333333333333,0.8418843898899201,1.0,0.9141555186753444,0.0,mode,0.00011628866195678711,0.020443439483642578,5,10,0.6922990052741592,0.1754503002001334,0.8482616543769836
903,1910,0.7129570805438484,0.9386433913520639,0.854,0.5556733460566733,1.0,0.7143830643691316,0.0,deint,0.00011628866195678711,0.020443439483642578,2,10,0.4569417243763819,0.01801200800533689,0.8924499750137329
904,1910,0.9539676021660208,0.9991955468424941,0.99,0.9132084654501932,1.0000000000000002,0.9546356102238007,0.46666666666666673,mode,4.3451786041259766e-05,0.019620895385742188,5,8,0.15949250758282718,0.03802535023348899,0.9569414258003235
904,1910,0.8245718604461514,0.9938569684338653,0.978,0.704016596331533,1.0000000000000002,0.826302511192866,0.46666666666666673,deint,4.3451786041259766e-05,0.019620895385742188,2,8,0.12295699913694448,0.02268178785857238,0.9718902707099915
905,1910,0.9143741878834986,0.9983944556345711,0.9933333333333333,0.9194604247205418,0.9115398944312796,0.9154830282845049,1.2,mode,4.3451786041259766e-05,0.019028425216674805,5,5,0.17269185805999354,0.04269513008672448,0.9629458785057068
905,1910,0.8712742407936527,0.9943017089498637,0.9826666666666667,0.7734451031826279,0.9999999999999998,0.8722515309829458,1.2,deint,4.3451786041259766e-05,0.019028425216674805,2,5,0.13241707691559565,0.0266844563042028,0.9741874933242798
906,1910,0.8953624982733448,0.9979723871217369,0.992,0.9095619486181622,0.8840089879377325,0.8966034420791984,1.3333333333333335,mode,4.3451786041259766e-05,0.019086122512817383,5,5,0.1531358924195839,0.037358238825883926,0.9649930000305176
906,1910,0.8841273660995492,0.9955866972053733,0.988,0.7936760018515823,1.0000000000000002,0.884971422968567,1.3333333333333335,deint,4.3451786041259766e-05,0.019086122512817383,2,5,0.11812576675535548,0.02401601067378252,0.9760958552360535
907,1910,0.9040461084999625,0.9971194479653768,0.9873333333333333,0.9838907388203316,0.8376767152224991,0.9049155554504917,1.866666666666667,mode,4.3451786041259766e-05,0.019065380096435547,5,3,0.13954318639151736,0.0333555703802535,0.9722403287887573
907,1910,0.9532482648150259,0.9982393886945223,0.996,0.9110932624388907,1.0000000000000002,0.953478598188532,1.866666666666667,deint,4.3451786041259766e-05,0.019065380096435547,2,3,0.10824330455452777,0.02134756504336224,0.9800686240196228
908,1911,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,3.933906555175781e-05,0.023581743240356445,2,2,0.1783966825561636,0.047364909939959975,0.9417985081672668
908,1911,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,3.933906555175781e-05,0.023581743240356445,2,2,0.1783966825561636,0.047364909939959975,0.9417985081672668
909,1911,0.8954522076639827,0.9007021458198953,0.8533333333333334,0.8112262874341434,1.0000000000000009,0.8957757438286297,0.33333333333333337,mode,3.933906555175781e-05,0.01989269256591797,3,6,1.035489818556843,0.209472981987992,0.7125945687294006
909,1911,0.8954522076639827,0.9007021458198953,0.8533333333333334,0.8112262874341434,1.0000000000000009,0.8957757438286297,0.33333333333333337,deint,3.933906555175781e-05,0.01989269256591797,3,6,1.035489818556843,0.209472981987992,0.7125945687294006
910,1911,0.6025217499450933,0.36834136736675066,0.6173333333333333,0.4329476948459397,1.0000000000000007,0.6042756430024296,0.6666666666666667,mode,3.933906555175781e-05,0.022861719131469727,3,7,0.5316502509263299,0.1534356237491661,0.6235494613647461
910,1911,0.6025217499450933,0.36834136736675066,0.6173333333333333,0.4329476948459397,1.0000000000000004,0.6042756430024296,0.6666666666666667,deint,3.933906555175781e-05,0.022861719131469727,3,7,0.5316502509263299,0.1534356237491661,0.6235494613647461
911,1911,0.9946065398584018,0.9999237028233917,0.9986666666666667,0.9893183278762059,1.0,0.9946304862454075,0.13333333333333333,mode,3.933906555175781e-05,0.026800870895385742,3,4,0.36368842115217526,0.1114076050700467,0.776179850101471
911,1911,0.9946065398584018,0.9999237028233917,0.9986666666666667,0.9893183278762057,1.0,0.9946304862454074,0.13333333333333333,deint,3.933906555175781e-05,0.026800870895385742,3,4,0.36368842115217526,0.1114076050700467,0.776179850101471
912,1911,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,mode,4.363059997558594e-05,0.023815393447875977,3,3,0.4896863200804422,0.08939292861907938,0.812081515789032
912,1911,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,deint,4.363059997558594e-05,0.023815393447875977,3,3,0.4896863200804422,0.08939292861907938,0.812081515789032
913,1911,0.6160941679174244,0.5516539995871654,0.9313333333333333,0.446062418719269,1.0000000000000002,0.6169338376338307,0.0,mode,4.363059997558594e-05,0.02565288543701172,2,3,0.1985152431458726,0.09739826551034023,0.8717804551124573
913,1911,0.6160941679174244,0.5516539995871654,0.9313333333333333,0.446062418719269,1.0000000000000002,0.6169338376338307,0.0,deint,4.363059997558594e-05,0.02565288543701172,2,3,0.1985152431458726,0.09739826551034023,0.8717804551124573
914,1912,0.8210569104482531,0.6994600220171582,0.6666666666666666,0.7173057041761706,0.9684708013683493,0.8241776153182221,1.2,mode,4.363059997558594e-05,0.020978689193725586,8,16,1.6611961798930441,0.5843895930620414,0.26350533962249756
914,1912,0.6705877908969695,0.4824762159726991,0.5313333333333333,0.5213141694678869,0.957125407903597,0.6749860389762861,1.2,deint,4.363059997558594e-05,0.020978689193725586,6,16,1.221613588852763,0.3202134756504336,0.3168050944805145
915,1912,0.8913370848311261,0.9615172086514484,0.8173333333333334,0.8056503201812687,1.0,0.8923658265132861,0.0,mode,4.363059997558594e-05,0.022256851196289062,5,10,1.1849895817542548,0.31954636424282856,0.6895620226860046
915,1912,0.7506399814567205,0.862494161840672,0.724,0.6024969240807111,0.9999999999999999,0.751947682428582,0.0,deint,4.363059997558594e-05,0.022256851196289062,3,10,0.8861817096697029,0.12074716477651767,0.7166995406150818
916,1912,0.9423339597451732,0.9990070705631731,0.996,0.9434976993453267,0.9426154834326341,0.9430563850638978,0.9333333333333335,mode,4.3332576751708984e-05,0.02307581901550293,5,5,0.1593879014387899,0.03935957304869913,0.9591869115829468
916,1912,0.9216381483133442,0.9970131764886457,0.988,0.8559534924788784,1.0,0.9223867903453077,0.9333333333333335,deint,4.3332576751708984e-05,0.02307581901550293,3,5,0.1363010636646295,0.03135423615743829,0.9686930179595947
917,1912,0.8766688792657592,0.9959641610989584,0.986,1.0,0.7818648566571335,0.8775804222593521,2.0666666666666664,mode,4.3332576751708984e-05,0.026507854461669922,5,2,0.12869544195135874,0.02935290193462308,0.9301971197128296
917,1912,0.939017872171953,0.9976022407805961,0.9933333333333333,1.0,0.8856234956911884,0.9393428727579117,2.0666666666666664,deint,4.3332576751708984e-05,0.026507854461669922,3,2,0.11361763084259607,0.02401601067378252,0.9332569241523743
918,1912,0.8937154029324367,0.9977652476603542,0.9906666666666667,0.9033573176355926,0.8868919811376683,0.8950489316343108,1.4000000000000001,mode,4.3332576751708984e-05,0.024929046630859375,5,5,0.16900684132780736,0.042028018679119414,0.951913058757782
918,1912,0.8900244818198926,0.9964083364056194,0.9866666666666667,0.8365573382172987,0.9531890936379527,0.891072966313941,1.4000000000000001,deint,4.3332576751708984e-05,0.024929046630859375,3,5,0.14562371140046954,0.0333555703802535,0.958890438079834
919,1912,0.8953624982733448,0.9979723871217369,0.992,0.9095619486181622,0.8840089879377325,0.8966034420791984,1.3333333333333335,mode,4.3332576751708984e-05,0.024196386337280273,5,5,0.15313589241958392,0.037358238825883926,0.9573506712913513
919,1912,0.8944217327387974,0.9970271449069138,0.9893333333333333,0.8469463981087136,0.9497308690439534,0.895398582054955,1.3333333333333335,deint,4.3332576751708984e-05,0.024196386337280273,3,5,0.13272623122519317,0.030687124749833223,0.9614921808242798
920,1913,0.9750096377451174,0.9938278171127001,0.9486666666666667,0.9518384117326175,1.0,0.9753250125738482,0.06666666666666667,mode,4.51207160949707e-05,0.019135475158691406,7,11,1.5070819235138782,0.9199466310873916,0.6197083592414856
920,1913,0.4218392075360472,0.1853649467072258,0.33666666666666667,0.2701484189694185,1.0000000000000004,0.4253808687784902,0.06666666666666667,deint,4.51207160949707e-05,0.019135475158691406,3,11,0.427736256259204,0.15476984656437626,0.008835464715957642
921,1913,0.9393467971664983,0.9742171373280978,0.924,0.8912487709859894,0.9947075887391464,0.9401404347271395,0.6,mode,4.51207160949707e-05,0.01979970932006836,7,11,1.2454953712801666,0.8072048032021347,0.5239582061767578
921,1913,0.6217092679391971,0.4279536679658013,0.5833333333333334,0.4560580734171577,0.9897093074360968,0.6243949420493244,0.6,deint,4.51207160949707e-05,0.01979970932006836,3,11,0.6405471437406784,0.38358905937291526,-0.0073511600494384766
922,1913,0.8849722704445885,0.8270526584101981,0.8506666666666667,0.7956773122139865,1.0,0.8862141397030332,0.06666666666666667,mode,4.51207160949707e-05,0.018897056579589844,6,11,1.398977958850987,0.6584389593062041,0.2724512815475464
922,1913,0.7207240764778722,0.6392009374569058,0.6746666666666666,0.5650696192959268,1.0000000000000002,0.7221015759671228,0.06666666666666667,deint,4.51207160949707e-05,0.018897056579589844,3,11,0.993518264976065,0.5110073382254836,0.26691001653671265
923,1913,0.9616389991074733,0.9933560967448373,0.944,0.9269888177323506,1.0000000000000002,0.9621112579399566,0.0,mode,4.51207160949707e-05,0.024302959442138672,6,8,1.0086146422067146,0.3248832555036691,0.7132891416549683
923,1913,0.7802355035067736,0.8443658420948151,0.8466666666666667,0.6412709184528482,1.0,0.7814321343819889,0.0,deint,4.51207160949707e-05,0.024302959442138672,3,8,0.6977379076284674,0.24349566377585058,0.6776573061943054
924,1913,0.7451628766940597,0.5134863499489738,0.6053333333333333,0.5954174835707788,1.0000000000000007,0.7464096259471185,0.0,mode,4.398822784423828e-05,0.018809080123901367,4,7,0.9345926664331725,0.42228152101400934,0.780251145362854
924,1913,0.5613320091871608,0.42776748926749864,0.484,0.3909566520342369,1.000000000000001,0.5621406698224181,0.0,deint,4.398822784423828e-05,0.018809080123901367,2,7,0.6136622286106048,0.2635090060040027,0.7546257376670837
925,1913,0.9077934886483513,0.9642546275332745,0.844,0.8325258477910576,1.0,0.9086102101038208,1.0666666666666667,mode,4.398822784423828e-05,0.030964374542236328,5,9,1.156964440415879,0.42895263509006004,0.6629241704940796
925,1913,0.7436320075323345,0.8387902624451474,0.7186666666666667,0.5935276296587667,1.0000000000000002,0.7449229227181495,1.0666666666666667,deint,4.398822784423828e-05,0.030964374542236328,3,9,0.8248276780697207,0.21681120747164775,0.6212078928947449
926,1914,0.9026197781631893,0.8367123143237223,0.6686666666666666,0.8301227528007814,1.0000000000000002,0.9071771295454134,3.266666666666666,mode,4.398822784423828e-05,0.017120361328125,14,29,2.546297010854513,0.7191460973982655,0.12168928980827332
926,1914,0.5715497238688658,0.20307704020362813,0.394,0.40792922430110273,1.0000000000000002,0.5794740492066981,3.266666666666666,deint,4.398822784423828e-05,0.017120361328125,5,29,1.251271527168241,0.24683122081387593,0.28947293758392334
927,1914,0.8536989028479404,0.991592225158281,0.942,0.9195541404521557,0.8029877137765595,0.8573268337402081,4.266666666666667,mode,4.398822784423828e-05,0.025973081588745117,13,7,0.49087458030766085,0.142761841227485,0.333750456571579
927,1914,0.8880727328726493,0.992335894950739,0.9606666666666667,0.8591562177548546,0.922244952928329,0.8895834342553313,4.266666666666667,deint,4.398822784423828e-05,0.025973081588745117,5,7,0.3993263696857732,0.11274182788525684,0.34664061665534973
928,1914,0.7747516503886441,0.9863980772183187,0.95,0.9820242880810496,0.644695091783211,0.778384085632008,5.533333333333333,mode,4.202127456665039e-05,0.0254976749420166,13,3,0.3812123643143485,0.08805870580386925,0.7546705603599548
928,1914,0.9117414134477109,0.9941435781003627,0.9873333333333333,0.9820242880810495,0.8520181173618022,0.9124134563642741,5.533333333333333,deint,4.202127456665039e-05,0.0254976749420166,5,3,0.2884513082581154,0.059372915276851235,0.7692064046859741
929,1914,0.4805641943483119,0.3185438023144287,0.688,0.37668633186465,0.7035581388292119,0.49066806960625886,6.066666666666666,mode,4.202127456665039e-05,0.025098562240600586,13,6,0.48050389435176805,0.12074716477651767,0.7270153164863586
