window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
502,1858,0.7494367360863415,0.5709590592523124,0.677,0.6003831581309437,1.0000000000000004,0.750299270622317,0.15,deint,0.030267417430877686,0.03777503967285156,4,7,0.9178588423356536,0.2526263131565783,0.39517033100128174
503,1858,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030267417430877686,0.04097175598144531,13,13,1.676913733738939,0.8404202101050525,0.3080750107765198
503,1858,0.5501361448458927,0.2554931247280015,0.524,0.38140405614368544,1.0000000000000013,0.5521976780760431,0.0,deint,0.030267417430877686,0.04097175598144531,4,7,0.5538652273746837,0.16708354177088544,0.4927794635295868
504,1858,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.030125141143798828,0.047928810119628906,12,12,2.1531030714167736,0.7153576788394197,0.1201261505484581
504,1858,0.7754000714391467,0.770860347124563,0.8345,0.7086701607290518,0.8571598004912684,0.7758742502426274,0.0,deint,0.030125141143798828,0.047928810119628906,4,4,0.9475635686687875,0.28064032016008006,0.3343704044818878
505,1859,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030125141143798828,0.0574798583984375,4,4,1.0719118056653814,0.5282641320660331,-0.20137786865234375
505,1859,0.44611542061191445,0.2292031382212546,0.582,0.28760208288463884,0.9999999999999986,0.4467250973069544,0.0,deint,0.030125141143798828,0.0574798583984375,2,4,0.30828406789303914,0.0005002501250625312,0.24489639699459076
506,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030125141143798828,0.04875326156616211,3,3,0.7310038150395534,0.0065032516258129065,-0.20625409483909607
506,1859,0.0,0.0,0.7455,0.0,1.0,0.0,0.0,deint,0.030125141143798828,0.04875326156616211,1,3,-1.000000082690371e-10,0.0,0.0
507,1860,0.9882763352043978,0.990805601341574,0.975,1.0,0.9771675468607083,0.9884519381397168,0.1,mode,0.030125141143798828,0.0387418270111084,13,12,2.1428236866910817,0.6813406703351675,0.014821505174040794
507,1860,0.9010925268949833,0.8459419111108339,0.903,0.8204881055934281,1.0,0.9013935362417235,0.1,deint,0.030125141143798828,0.0387418270111084,4,6,1.098048954883795,0.3891945972986493,0.2814970016479492
508,1860,0.9718634505714496,0.956690694274087,0.948,1.0,0.9461844994853488,0.9723482020698025,0.0,mode,0.03030252456665039,0.043134212493896484,14,12,2.2845902113465635,0.7333666833416709,0.04191752150654793
508,1860,0.8271523879304096,0.7347902123495839,0.7615,0.7057557368419413,0.9999999999999998,0.8274991800978336,0.0,deint,0.03030252456665039,0.043134212493896484,3,6,1.0424361973886445,0.40070035017508754,0.3126349151134491
509,1860,0.9963039264024922,0.9993739407498854,0.9925,0.9999999999999998,0.9927574342243657,0.9963655557614549,0.0,mode,0.03030252456665039,0.04610276222229004,13,12,1.8588158219796254,0.9414707353676839,0.46150147914886475
509,1860,0.6217769607761167,0.322194736857098,0.4355,0.4519617648488365,0.9999999999999999,0.6225532597215329,0.0,deint,0.03030252456665039,0.04610276222229004,3,6,0.7633439415774139,0.2366183091545773,0.715779721736908
510,1860,0.8882941466647656,0.65758052759937,0.7755,1.0000000000000002,0.8017401149407292,0.8899619965081408,0.0,mode,0.03030252456665039,0.05157303810119629,12,10,1.881713483024648,0.9119559779889945,0.27932748198509216
510,1860,0.6494236050635507,0.36901197990903845,0.5195,0.4816198302309167,1.0,0.6501260585258962,0.0,deint,0.03030252456665039,0.05157303810119629,3,6,0.815632937063323,0.29814907453726863,0.405342161655426
511,1860,0.9294734529011986,0.824310639890688,0.88,1.0,0.8700357913337772,0.9305017533522566,0.0,mode,0.03030252456665039,0.04937863349914551,12,10,1.975848333141,0.9319659829914958,0.15011680126190186
511,1860,0.7507899728876175,0.5333447519774739,0.656,0.6015888926031333,0.9999999999999999,0.751240090864197,0.0,deint,0.03030252456665039,0.04937863349914551,3,5,0.8370323459472437,0.27163581790895447,0.25012484192848206
512,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029998481273651123,0.055315256118774414,4,4,0.9296358101507728,0.3381690845422711,0.7075517177581787
512,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029998481273651123,0.055315256118774414,2,2,0.6108643018548935,0.15307653826913456,0.8176495432853699
513,1861,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029998481273651123,0.04773068428039551,4,4,1.0621061005858172,0.4192096048024012,0.6319779753684998
513,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029998481273651123,0.04773068428039551,2,2,0.6635724551752071,0.16508254127063532,0.778929591178894
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029998481273651123,0.054161787033081055,4,4,0.8389943478843853,0.3486743371685843,0.6961781978607178
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029998481273651123,0.054161787033081055,2,2,0.5677618320739666,0.21560780390195097,0.7992817163467407
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029998481273651123,0.0445256233215332,5,5,1.5105705974146386,0.5577788894447223,0.26041698455810547
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029998481273651123,0.0445256233215332,3,3,0.8316672076678857,0.1025512756378189,0.49534446001052856
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02996593713760376,0.04286360740661621,5,5,1.260039763253808,0.34367183591795897,0.26827579736709595
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02996593713760376,0.04286360740661621,3,3,1.0441774533990194,0.2481240620310155,0.34330204129219055
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02996593713760376,0.044962167739868164,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02996593713760376,0.044962167739868164,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02996593713760376,0.046726226806640625,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02996593713760376,0.046726226806640625,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02996593713760376,0.047354698181152344,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02996593713760376,0.047354698181152344,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994990348815918,0.047307729721069336,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994990348815918,0.047307729721069336,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994990348815918,0.058078765869140625,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994990348815918,0.058078765869140625,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994990348815918,0.057572364807128906,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994990348815918,0.057572364807128906,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994990348815918,0.058409690856933594,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994990348815918,0.058409690856933594,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.02996671199798584,0.057967424392700195,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.02996671199798584,0.057967424392700195,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02996671199798584,0.049172401428222656,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02996671199798584,0.049172401428222656,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
526,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02996671199798584,0.046820640563964844,4,4,1.001086688685705,0.4977488744372186,0.1427096724510193
526,1864,0.9210583834505989,0.9031868469270687,0.962,0.8538892947626869,0.9999999999999992,0.9211869308215531,0.0,deint,0.02996671199798584,0.046820640563964844,3,4,0.854817206639707,0.45572786393196596,0.1818101555109024
527,1864,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02996671199798584,0.04240894317626953,4,4,1.1366621238425791,0.416208104052026,0.4479866623878479
527,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02996671199798584,0.04240894317626953,4,4,1.136662123842579,0.416208104052026,0.4479866623878479
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029939889907836914,0.05266594886779785,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029939889907836914,0.05266594886779785,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
529,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029939889907836914,0.054097890853881836,3,3,0.5282692122043358,0.21460730365182593,0.4888670742511749
529,1864,0.9323547037573562,0.9494017363874302,0.987,0.8734045500871188,0.9999999999999999,0.9324249266358436,0.0,deint,0.029939889907836914,0.054097890853881836,2,3,0.46139273367222583,0.20110055027513757,0.8193151950836182
530,1865,0.0,0.0,0.7875,0.0,1.0,0.0,0.5499999999999999,mode,0.029939889907836914,0.0397181510925293,1,3,-1.000000082690371e-10,0.0,0.0
530,1865,0.0,0.0,0.9965,0.0,1.0,0.0,0.35000000000000003,deint,0.029939889907836914,0.0397181510925293,1,2,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029939889907836914,0.039862871170043945,1,1,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029939889907836914,0.039862871170043945,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,0.0,0.0,0.9965,0.0,1.0,0.0,0.35000000000000003,mode,0.02995288372039795,0.041989803314208984,1,2,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995288372039795,0.041989803314208984,1,1,-1.000000082690371e-10,0.0,0.0
533,1865,0.0,0.0,0.9995,0.0,1.0,0.0,0.05,mode,0.02995288372039795,0.04749631881713867,1,2,-1.000000082690371e-10,0.0,0.0
533,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995288372039795,0.04749631881713867,1,1,-1.000000082690371e-10,0.0,0.0
534,1865,0.0,0.0,0.999,0.0,1.0,0.0,0.1,mode,0.02995288372039795,0.047261714935302734,1,2,-1.000000082690371e-10,0.0,0.0
534,1865,0.0,0.0,0.503,0.0,1.0,0.0,0.0,deint,0.02995288372039795,0.047261714935302734,1,2,-1.000000082690371e-10,0.0,0.0
535,1866,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02995288372039795,0.06185436248779297,3,3,0.40424948682746376,0.15757878939469736,0.7649767994880676
535,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995288372039795,0.06185436248779297,3,3,0.4042494868274637,0.15757878939469736,0.7649767994880676
536,1866,0.9938558758593407,0.9994609233104695,0.998,0.9878309504961642,1.0,0.9938782271697709,0.2,mode,0.030010521411895752,0.05088043212890625,4,5,0.7300079658846761,0.24712356178089045,0.6058457493782043
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.05088043212890625,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
537,1866,0.9973933934103996,0.9997854419144087,0.9995,0.9948117031177611,0.9999999999999998,0.9973991044497433,0.05,mode,0.030010521411895752,0.059819698333740234,3,4,0.5960905256330697,0.2741370685342671,0.5905085206031799
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.059819698333740234,3,3,0.5960905256330696,0.2741370685342671,0.5905085206031799
538,1866,0.9983590937410456,0.9999489244037508,0.9995,0.9967297411345871,1.0,0.9983621925401107,0.05,mode,0.030010521411895752,0.049191951751708984,3,4,0.7530605523442151,0.18659329664832416,0.6237893104553223
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.049191951751708984,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030010521411895752,0.058286428451538086,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030010521411895752,0.058286428451538086,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
540,1867,0.927059687093913,0.8910545479669558,0.953,0.9932128335478339,0.8698065093924772,0.9274224565683763,0.1,mode,0.02992779016494751,0.044304847717285156,6,6,1.283624616937387,0.30665332666333167,0.6388586163520813
540,1867,0.9127390577086946,0.894089280555022,0.9525,0.990119353701043,0.8470946862052594,0.9130398799607627,0.05,deint,0.02992779016494751,0.044304847717285156,5,5,1.116539647859999,0.17158579289644824,0.7542298436164856
541,1867,0.8884675600391291,0.9266722355559673,0.9975,0.9447426790523127,0.8400415823018137,0.8893210817278641,0.15,mode,0.02992779016494751,0.05873894691467285,5,5,0.09599863138591327,0.026013006503251626,0.910361111164093
541,1867,0.8802008992638781,0.9265326656512229,0.997,0.9565214075285459,0.8163854710861619,0.8809150546015738,0.4,deint,0.02992779016494751,0.05873894691467285,4,3,0.09068105126943303,0.02351175587793897,0.9153050780296326
542,1867,0.9561749392784558,0.9713323474846353,0.999,0.9826110911948062,0.9318652072301276,0.9565656037384187,0.2,mode,0.02992779016494751,0.05922245979309082,5,5,0.11579386845317027,0.029014507253626812,0.9236112236976624
542,1867,0.940627010756045,0.9712131787592148,0.9985,0.9701554450007241,0.9136238322699823,0.941041390839951,0.15,deint,0.02992779016494751,0.05922245979309082,4,4,0.10795800033351496,0.02501250625312656,0.9298295378684998
543,1867,0.8426263562187473,0.8571050417948083,0.992,0.9585748942643849,0.7539840759382551,0.8440587663781561,0.0,mode,0.02992779016494751,0.0640101432800293,5,5,0.12763710957052227,0.032016008004002,0.9351632595062256
543,1867,0.9229780893954159,0.9468893245856932,0.998,0.9695986015977922,0.8817718500006382,0.9236020289194528,0.3,deint,0.02992779016494751,0.0640101432800293,4,4,0.12171238859962523,0.029014507253626812,0.940062403678894
544,1867,0.9727469596332665,0.9996135730322419,0.9945,0.947557664399229,0.9999999999999998,0.9730727687506248,0.0,mode,0.029912352561950684,0.05932474136352539,5,7,0.14877732149354453,0.03801900950475238,0.9590513706207275
544,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029912352561950684,0.05932474136352539,4,4,0.1403646757559288,0.03301650825412707,0.9626680612564087
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029912352561950684,0.056818246841430664,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029912352561950684,0.056818246841430664,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029912352561950684,0.048486948013305664,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029912352561950684,0.048486948013305664,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029912352561950684,0.055054664611816406,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029912352561950684,0.055054664611816406,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03009253740310669,0.05558466911315918,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03009253740310669,0.05558466911315918,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03009253740310669,0.061678171157836914,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03009253740310669,0.061678171157836914,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
550,1869,0.9538992329225612,0.9748132857464177,0.8985,0.997403283594718,0.9152206133152353,0.954546313479596,0.1,mode,0.03009253740310669,0.04252481460571289,12,10,1.8608470015775753,0.6783391695847923,0.18903198838233948
550,1869,0.9716267554717818,0.992191265110473,0.9735,0.9723112995788653,0.9712098237283677,0.9717602495270761,0.0,deint,0.03009253740310669,0.04252481460571289,6,6,1.3889026277282768,0.5047523761880941,0.20017029345035553
551,1869,0.965324557785832,0.9520620152942132,0.9075,1.0,0.93408852165483,0.9659211677194717,0.0,mode,0.03009253740310669,0.04390406608581543,14,12,2.2568105449293556,0.7078539269634817,-0.04415653645992279
551,1869,0.8879800892425586,0.8834004227740312,0.8455,0.8267790173789312,0.9602113395809334,0.8885135666489349,0.0,deint,0.03009253740310669,0.04390406608581543,5,8,1.4148839363024057,0.4927463731865933,0.12532095611095428
552,1869,0.9863480297462759,0.9980718843074255,0.975,1.0,0.9734614341047121,0.9865522753894973,0.0,mode,0.030172526836395264,0.05399179458618164,12,10,1.4677346109559462,0.9014507253626813,0.6696505546569824
552,1869,0.7482013462079147,0.46925411664978034,0.62,0.5994303025473202,1.0,0.7495547653344347,0.0,deint,0.030172526836395264,0.05399179458618164,5,7,0.794492376766016,0.38319159579789897,-0.001098979962989688
553,1869,0.9781513985998981,0.9909398803076767,0.9515,1.0000000000000002,0.9577546211190207,0.9784215149205816,0.0,mode,0.030172526836395264,0.052001953125,11,9,1.7925407110568714,0.8149074537268635,0.18956366181373596
553,1869,0.8597824674166085,0.7185521235033306,0.8135,0.7546756982071265,0.9999999999999998,0.8601882376079303,0.0,deint,0.030172526836395264,0.052001953125,4,6,1.1351488901800235,0.5292646323161581,0.2737867832183838
554,1869,0.9695727925715968,0.9972333585339406,0.9675,0.9919467572300321,0.9496134524561141,0.9703185923223331,0.0,mode,0.030172526836395264,0.05828452110290527,11,10,0.9424845549978098,0.21160580290145073,0.8358885645866394
554,1869,0.7514845642906617,0.7415944054660042,0.9235,0.6035418906241221,0.9999999999999984,0.7527609900970088,0.0,deint,0.030172526836395264,0.05828452110290527,3,7,0.46708138599437976,0.09554777388694347,0.8313096761703491
555,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030172526836395264,0.043950796127319336,7,7,1.3062454074615217,0.8039019509754878,0.3973972499370575
555,1870,0.6718161484465764,0.3936803190957681,0.605,0.5071194700060688,0.9999999999999992,0.6729651896860261,0.0,deint,0.030172526836395264,0.043950796127319336,4,5,0.5849116281169675,0.17258629314657328,0.7270689606666565
556,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03013664484024048,0.042109012603759766,6,6,1.3111552517856082,0.8099049524762382,0.651474118232727
556,1870,0.676391605330048,0.4080525159154115,0.609,0.5116723773229356,1.0000000000000013,0.6769619991721636,0.0,deint,0.03013664484024048,0.042109012603759766,3,4,0.5874369105764166,0.1950975487743872,0.5666171908378601
557,1870,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03013664484024048,0.04304218292236328,6,6,1.236335398610466,0.6173086543271635,0.1794501394033432
557,1870,0.6418093472011084,0.3638417841468033,0.5885,0.47327697796456725,1.0,0.6424820112487357,0.0,deint,0.03013664484024048,0.04304218292236328,3,4,0.5248192161833579,0.17258629314657328,0.7077996730804443
558,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03013664484024048,0.0428924560546875,6,6,1.6956913009429,0.784392196098049,0.2533816397190094
558,1870,0.9488239789372686,0.978647030886316,0.9585,0.9027822247771043,1.0,0.9489075660067805,0.0,deint,0.03013664484024048,0.0428924560546875,3,4,0.8773828156544388,0.24212106053026514,0.34395840764045715
559,1870,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03013664484024048,0.045619964599609375,6,6,1.270666337379685,0.6558279139569785,0.3086076080799103
559,1870,0.681568557601826,0.4449696767081951,0.711,0.5176398162316267,1.0000000000000004,0.6821642535933876,0.0,deint,0.03013664484024048,0.045619964599609375,3,4,0.5665911098071031,0.20210105052526264,0.3010029196739197
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029944002628326416,0.05588340759277344,4,4,0.5137576705746314,0.11755877938969485,0.8557865023612976
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944002628326416,0.05588340759277344,3,3,0.43164610304289036,0.03551775887943972,0.8176450133323669
561,1871,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029944002628326416,0.059171438217163086,4,4,0.10216722089235346,0.03301650825412707,0.9624720811843872
561,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944002628326416,0.059171438217163086,3,3,0.09420690140828727,0.03301650825412707,0.9585605263710022
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029944002628326416,0.0605013370513916,4,4,0.08618410849913823,0.027013506753376687,0.9771646857261658
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944002628326416,0.0605013370513916,3,3,0.08042540616132421,0.027013506753376687,0.9743408560752869
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029944002628326416,0.060289859771728516,4,4,0.10478372764748134,0.03401700850425213,0.9879165291786194
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944002628326416,0.060289859771728516,3,3,0.09715910876132193,0.03401700850425213,0.9841251373291016
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030181825160980225,0.060021400451660156,4,4,0.09959597730592651,0.032016008004002,0.9836663007736206
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030181825160980225,0.060021400451660156,3,3,0.09197135841976711,0.032016008004002,0.9796615242958069
565,1872,0.9857867872660783,0.994220269471984,0.9755,1.0000000000000002,0.9723634925454098,0.9859881266515819,0.0,mode,0.030181825160980225,0.04788088798522949,11,10,1.7216870455175974,0.5167583791895948,0.28864744305610657
565,1872,0.9653849011557337,0.9901696393624727,0.963,0.9331873584396748,1.0,0.9654391276310376,0.0,deint,0.030181825160980225,0.04788088798522949,3,4,0.9331238084228726,0.24062031015507754,0.4229415953159332
566,1872,0.9855763815886315,0.9842078752303873,0.967,0.9999999999999998,0.9720096843484248,0.9858061976704624,0.0,mode,0.030181825160980225,0.04173588752746582,13,12,2.2070200930366557,0.743871935967984,0.1365683674812317
566,1872,0.8441336082704565,0.7824058956300328,0.805,0.7310610877312502,0.9999999999999998,0.8446392711529179,0.0,deint,0.030181825160980225,0.04173588752746582,4,6,0.9915506707546066,0.2661330665332666,0.12951897084712982
567,1872,0.9926898645159979,0.9989731278104895,0.9895,1.0,0.9857762653238124,0.9928371917196481,0.0,mode,0.030181825160980225,0.04256415367126465,12,11,1.4375921076814442,0.7748874437218609,0.0238374974578619
567,1872,0.6527601603343736,0.3906666710535957,0.588,0.4854514851657015,1.0,0.6536079973174616,0.0,deint,0.030181825160980225,0.04256415367126465,3,5,0.563513887079935,0.12256128064032017,0.5903366804122925
568,1872,0.993302128190837,0.9988764603084546,0.9875,0.9999999999999999,0.9869704766825,0.9934425179083413,0.0,mode,0.030038893222808838,0.04213094711303711,13,12,1.6239012359203442,0.4107053526763382,0.5427349805831909
568,1872,0.5576809278775996,0.3155844957895866,0.6475,0.3878455785779254,1.0000000000000009,0.5589174827005418,0.0,deint,0.030038893222808838,0.04213094711303711,3,6,0.5171808762594241,0.10305152576288144,0.41313427686691284
569,1872,0.9961701355919034,0.9999564201552806,0.997,0.9970005330760235,0.9954704734430212,0.9962349157773275,0.1,mode,0.030038893222808838,0.050971269607543945,13,13,0.7959219810764842,0.37868934467233617,-0.03247004747390747
569,1872,0.39058209784769865,0.2068724316226255,0.774,0.24480393785109578,0.999999999999996,0.39332127800575645,0.0,deint,0.030038893222808838,0.050971269607543945,3,6,0.18058145231791822,0.02501250625312656,0.9346579313278198
570,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030038893222808838,0.05843400955200195,8,8,0.44190201461051354,0.11755877938969485,0.9048685431480408
570,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030038893222808838,0.05843400955200195,5,5,0.38008082810411153,0.08554277138569284,0.9411299824714661
571,1873,0.9835430532566084,0.9993459385315486,0.9945,1.0000000000000002,0.9681672205094464,0.9838261814550933,0.0,mode,0.030038893222808838,0.05838441848754883,7,6,0.3536701019245211,0.08904452226113056,0.9204707145690918
571,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030038893222808838,0.05838441848754883,4,4,0.3019677684808432,0.06303151575787894,0.9484405517578125
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015110969543457,0.05752277374267578,7,7,0.3596331358883387,0.09154577288644322,0.9337196946144104
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015110969543457,0.05752277374267578,4,4,0.30693547727502235,0.06453226613306653,0.9679137468338013
573,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015110969543457,0.05520749092102051,8,8,0.7042570165358581,0.32516258129064535,0.8909662365913391
573,1873,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030015110969543457,0.05520749092102051,5,5,0.6544849335076494,0.29964982491245623,0.9184582233428955
574,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015110969543457,0.05713081359863281,8,8,0.6127511979917563,0.256128064032016,0.9216982126235962
574,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030015110969543457,0.05713081359863281,5,5,0.5709743760993559,0.2351175587793897,0.9445281624794006
575,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015110969543457,0.049791574478149414,4,4,1.012796934972166,0.3326663331665833,0.6614636778831482
575,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015110969543457,0.049791574478149414,3,3,0.862553660859964,0.26313156578289143,0.5692568421363831
