window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
502,1858,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.029724717140197754,0.03577065467834473,17,17,2.243035566348137,0.8544272136068034,-0.151654914021492
502,1858,0.4866469203987439,0.29872613248884156,0.4995,0.382484240695564,0.6753729109569763,0.4883825658884017,0.0,deint,0.029724717140197754,0.03577065467834473,4,7,0.9178588423356536,0.2526263131565783,0.39517033100128174
503,1858,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029724717140197754,0.03823971748352051,13,13,1.676913733738939,0.8404202101050525,0.3080750107765198
503,1858,0.42122411149804395,0.20972605761451096,0.4395,0.2898753722528337,0.7912977727846081,0.424312678319129,0.0,deint,0.029724717140197754,0.03823971748352051,4,8,0.5538652273746837,0.16708354177088544,0.4927794635295868
504,1858,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.02965468168258667,0.03531384468078613,12,12,2.1531030714167736,0.7153576788394197,0.1201261505484581
504,1858,0.5641094342183072,0.4098970041112109,0.5355,0.4405336420486374,0.788719910322322,0.565314867677865,0.0,deint,0.02965468168258667,0.03531384468078613,4,6,0.9475635686687875,0.28064032016008006,0.3343704044818878
505,1859,0.9974239014240683,0.9996153968306302,0.999,0.9948750589299595,1.0,0.9974309463406749,0.1,mode,0.02965468168258667,0.04452705383300781,4,5,1.0719118056653814,0.5282641320660331,-0.20137786865234375
505,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02965468168258667,0.04452705383300781,2,2,0.30828406789303914,0.0005002501250625312,0.24489639699459076
506,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02965468168258667,0.05262327194213867,3,3,0.7310038150395534,0.0065032516258129065,-0.20625409483909607
506,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02965468168258667,0.05262327194213867,1,1,-1.000000082690371e-10,0.0,0.0
507,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02965468168258667,0.039218902587890625,13,13,2.1428236866910817,0.6813406703351675,0.014821505174040794
507,1860,0.5919714532674658,0.4373022352960425,0.6045,0.518103083480649,0.6937151851097424,0.5931846148528291,0.0,deint,0.02965468168258667,0.039218902587890625,4,6,1.098048954883795,0.3891945972986493,0.2814970016479492
508,1860,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029778778553009033,0.03648996353149414,14,14,2.2845902113465635,0.7333666833416709,0.04191752150654793
508,1860,0.5553782473826728,0.3667489118467219,0.576,0.471874408748826,0.6773980640674838,0.5562594050236735,0.0,deint,0.029778778553009033,0.03648996353149414,3,6,1.0424361973886445,0.40070035017508754,0.3126349151134491
509,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029778778553009033,0.04164290428161621,13,13,1.8588158219796254,0.9414707353676839,0.46150147914886475
509,1860,0.3331195308383521,0.2062021577521749,0.6085,0.2982256069283887,0.3825006647835938,0.33514643887246187,0.0,deint,0.029778778553009033,0.04164290428161621,3,6,0.7633439415774139,0.2366183091545773,0.715779721736908
510,1860,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029778778553009033,0.042162418365478516,12,12,1.881713483024648,0.9119559779889945,0.27932748198509216
510,1860,0.3871210528435071,0.3098189486635807,0.688,0.3592434309446012,0.4230360172838293,0.3885386752939607,0.0,deint,0.029778778553009033,0.042162418365478516,3,5,0.815632937063323,0.29814907453726863,0.405342161655426
511,1860,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029778778553009033,0.03914952278137207,12,12,1.975848333141,0.9319659829914958,0.15011680126190186
511,1860,0.46573546468419014,0.3091201076424223,0.5415,0.3933123904985142,0.5740092360745107,0.4667836190296286,0.0,deint,0.029778778553009033,0.03914952278137207,3,5,0.8370323459472437,0.27163581790895447,0.25012484192848206
512,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02957463264465332,0.047071218490600586,4,4,0.9296358101507728,0.3381690845422711,0.7075517177581787
512,1861,0.8874308859326596,0.9389294672049969,0.9365,0.7977736969052888,1.0,0.8875129258800335,0.0,deint,0.02957463264465332,0.047071218490600586,2,3,0.6108643018548935,0.15307653826913456,0.8176495432853699
513,1861,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.02957463264465332,0.04643559455871582,4,4,1.0621061005858172,0.4192096048024012,0.6319779753684998
513,1861,0.8763406657154592,0.9098436517384526,0.926,0.780028559999604,1.0000000000000004,0.876422522119283,0.0,deint,0.02957463264465332,0.04643559455871582,2,3,0.6635724551752071,0.16508254127063532,0.778929591178894
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02957463264465332,0.049921512603759766,4,4,0.8389943478843853,0.3486743371685843,0.6961781978607178
514,1861,0.8955602665310496,0.9541132630449163,0.9455,0.8110085730941313,1.0,0.8956429971046606,0.0,deint,0.02957463264465332,0.049921512603759766,2,3,0.5677618320739666,0.21560780390195097,0.7992817163467407
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02957463264465332,0.04353070259094238,5,5,1.5105705974146386,0.5577788894447223,0.26041698455810547
515,1861,0.7194716100601839,0.6420338100772992,0.7925,0.6626276322266818,0.7877246731240907,0.7197811636152961,0.0,deint,0.02957463264465332,0.04353070259094238,3,3,0.8316672076678857,0.1025512756378189,0.49534446001052856
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029553234577178955,0.04668569564819336,5,5,1.260039763253808,0.34367183591795897,0.26827579736709595
516,1861,0.6113280531593794,0.4101552807682669,0.633,0.8298555218229146,0.48449413125483126,0.6118008692300924,0.0,deint,0.029553234577178955,0.04668569564819336,3,3,1.0441774533990194,0.2481240620310155,0.34330204129219055
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029553234577178955,0.043659210205078125,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029553234577178955,0.043659210205078125,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029553234577178955,0.04361438751220703,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029553234577178955,0.04361438751220703,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029553234577178955,0.04591083526611328,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029553234577178955,0.04591083526611328,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029432833194732666,0.04791712760925293,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029432833194732666,0.04791712760925293,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029432833194732666,0.0589594841003418,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029432833194732666,0.0589594841003418,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029432833194732666,0.05818891525268555,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029432833194732666,0.05818891525268555,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029432833194732666,0.05854177474975586,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029432833194732666,0.05854177474975586,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.02952653169631958,0.05874228477478027,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.02952653169631958,0.05874228477478027,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952653169631958,0.04782748222351074,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952653169631958,0.04782748222351074,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
526,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952653169631958,0.04618573188781738,4,4,1.001086688685705,0.4977488744372186,0.1427096724510193
526,1864,0.8623504927275463,0.8795980258515077,0.962,0.838438147227675,0.8879994009370586,0.8625073907277077,0.0,deint,0.02952653169631958,0.04618573188781738,3,3,0.854817206639707,0.45572786393196596,0.1818101555109024
527,1864,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02952653169631958,0.040746212005615234,4,4,1.1366621238425791,0.416208104052026,0.4479866623878479
527,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952653169631958,0.040746212005615234,4,4,1.136662123842579,0.416208104052026,0.4479866623878479
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.0489201545715332,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.0489201545715332,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
529,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.05508852005004883,3,3,0.5282692122043358,0.21460730365182593,0.4888670742511749
529,1864,0.9323547037573562,0.9494017363874302,0.987,0.8734045500871188,0.9999999999999999,0.9324249266358436,0.0,deint,0.029479920864105225,0.05508852005004883,2,3,0.46139273367222583,0.20110055027513757,0.8193151950836182
530,1865,0.0,0.0,0.376,0.0,1.0,0.0,0.75,mode,0.029479920864105225,0.04316592216491699,1,5,-1.000000082690371e-10,0.0,0.0
530,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.04316592216491699,1,1,-1.000000082690371e-10,0.0,0.0
531,1865,0.0,0.0,0.713,0.0,1.0,0.0,0.75,mode,0.029479920864105225,0.04597067832946777,1,4,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.04597067832946777,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,0.0,0.0,0.979,0.0,1.0,0.0,1.8499999999999999,mode,0.029519855976104736,0.04454398155212402,1,3,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029519855976104736,0.04454398155212402,1,1,-1.000000082690371e-10,0.0,0.0
533,1865,0.0,0.0,0.9755,0.0,1.0,0.0,2.45,mode,0.029519855976104736,0.04482126235961914,1,2,-1.000000082690371e-10,0.0,0.0
533,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029519855976104736,0.04482126235961914,1,1,-1.000000082690371e-10,0.0,0.0
534,1865,0.0,0.0,0.9625,0.0,1.0,0.0,3.4000000000000004,mode,0.029519855976104736,0.04639434814453125,1,3,-1.000000082690371e-10,0.0,0.0
534,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029519855976104736,0.04639434814453125,1,1,-1.000000082690371e-10,0.0,0.0
535,1866,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029519855976104736,0.0541379451751709,3,3,0.40424948682746376,0.15757878939469736,0.7649767994880676
535,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029519855976104736,0.0541379451751709,3,3,0.4042494868274637,0.15757878939469736,0.7649767994880676
536,1866,0.9964403863967252,0.9997263013217841,0.999,0.9929309629248768,1.0,0.9964529443284135,0.1,mode,0.029542088508605957,0.05007052421569824,4,5,0.7300079658846761,0.24712356178089045,0.6058457493782043
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542088508605957,0.05007052421569824,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
537,1866,0.9973933934103996,0.9997854419144087,0.9995,0.9948117031177611,0.9999999999999998,0.9973991044497433,0.05,mode,0.029542088508605957,0.05170321464538574,3,4,0.5960905256330697,0.2741370685342671,0.5905085206031799
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542088508605957,0.05170321464538574,3,3,0.5960905256330696,0.2741370685342671,0.5905085206031799
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542088508605957,0.046894073486328125,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542088508605957,0.046894073486328125,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542088508605957,0.05315971374511719,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542088508605957,0.05315971374511719,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
540,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02950996160507202,0.04421663284301758,6,6,1.283624616937387,0.30665332666333167,0.6388586163520813
540,1867,0.7081071979887901,0.6047101736329561,0.826,1.0000000000000009,0.548911467337581,0.7087706158972447,0.0,deint,0.02950996160507202,0.04421663284301758,5,3,1.116539647859999,0.17158579289644824,0.7542298436164856
541,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02950996160507202,0.055785179138183594,5,5,0.09599863138591327,0.026013006503251626,0.910361111164093
541,1867,0.7218911824581118,0.7453012875231171,0.994,1.0,0.5663162625451027,0.7231186652239658,0.0,deint,0.02950996160507202,0.055785179138183594,4,2,0.09068105126943303,0.02351175587793897,0.9153050780296326
542,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.3,mode,0.02950996160507202,0.0569000244140625,5,5,0.11579386845317027,0.029014507253626812,0.9236112236976624
542,1867,0.7661555186987549,0.8013095313859167,0.994,1.000000000000013,0.6224353906716779,0.767285272807069,0.0,deint,0.02950996160507202,0.0569000244140625,4,2,0.10795800033351496,0.02501250625312656,0.9298295378684998
543,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02950996160507202,0.05713200569152832,5,5,0.12763710957052227,0.032016008004002,0.9351632595062256
543,1867,0.610340111231633,0.6256596978910296,0.989,1.0000000000000164,0.44113121865722704,0.6122013220534532,0.0,deint,0.02950996160507202,0.05713200569152832,4,2,0.12171238859962523,0.029014507253626812,0.940062403678894
544,1867,0.9908939219283862,0.9998911200284414,0.999,0.9821537169744826,1.0,0.9909965191535409,0.1,mode,0.029476523399353027,0.05765390396118164,5,6,0.14877732149354453,0.03801900950475238,0.9590513706207275
544,1867,0.645696278400312,0.66679598285003,0.988,0.999999999999987,0.4787307049249954,0.6474886919309296,0.0,deint,0.029476523399353027,0.05765390396118164,4,2,0.1403646757559288,0.03301650825412707,0.9626680612564087
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029476523399353027,0.048494577407836914,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029476523399353027,0.048494577407836914,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029476523399353027,0.04489922523498535,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029476523399353027,0.04489922523498535,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029476523399353027,0.05088186264038086,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029476523399353027,0.05088186264038086,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02965599298477173,0.05389595031738281,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02965599298477173,0.05389595031738281,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02965599298477173,0.05643916130065918,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02965599298477173,0.05643916130065918,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
550,1869,0.9666445732735249,0.9793479009719858,0.926,1.0,0.9363770667653607,0.9671433140132574,0.0,mode,0.02965599298477173,0.04067540168762207,12,10,1.8608470015775753,0.6783391695847923,0.18903198838233948
550,1869,0.6221400228589918,0.43374263270279895,0.568,0.7220646708309667,0.5490019463412745,0.6237515867616474,0.0,deint,0.02965599298477173,0.04067540168762207,6,5,1.3889026277282768,0.5047523761880941,0.20017029345035553
551,1869,0.965324557785832,0.9520620152942132,0.9075,1.0,0.93408852165483,0.9659211677194717,0.0,mode,0.02965599298477173,0.03621530532836914,14,12,2.2568105449293556,0.7078539269634817,-0.04415653645992279
551,1869,0.6317148285935712,0.4175858271356269,0.5115,0.6603093796451023,0.6086142890723724,0.6334088228753816,0.0,deint,0.02965599298477173,0.03621530532836914,5,7,1.4148839363024057,0.4927463731865933,0.12532095611095428
552,1869,0.9863480297462759,0.9980718843074255,0.975,1.0,0.9734614341047121,0.9865522753894973,0.0,mode,0.029659390449523926,0.04311251640319824,12,10,1.4677346109559462,0.9014507253626813,0.6696505546569824
552,1869,0.48435760808746825,0.22365670266179485,0.5745,0.4249577224531881,0.5706345612509395,0.48713829440313117,0.0,deint,0.029659390449523926,0.04311251640319824,5,6,0.794492376766016,0.38319159579789897,-0.001098979962989688
553,1869,0.9781513985998981,0.9909398803076767,0.9515,1.0000000000000002,0.9577546211190207,0.9784215149205816,0.0,mode,0.029659390449523926,0.04100179672241211,11,9,1.7925407110568714,0.8149074537268635,0.18956366181373596
553,1869,0.5765964893251186,0.32972736977837364,0.517,0.5594807385707924,0.5977334542856958,0.5779748581319122,0.0,deint,0.029659390449523926,0.04100179672241211,4,6,1.1351488901800235,0.5292646323161581,0.2737867832183838
554,1869,0.9869776327243475,0.9987210282281428,0.985,1.0000000000000002,0.9749393648613868,0.9873106812368532,0.0,mode,0.029659390449523926,0.04874467849731445,11,10,0.9424845549978098,0.21160580290145073,0.8358885645866394
554,1869,0.5143167162062436,0.5951916586674414,0.899,0.4891432941474711,0.5470071611377024,0.516459522565209,0.0,deint,0.029659390449523926,0.04874467849731445,3,5,0.46708138599437976,0.09554777388694347,0.8313096761703491
555,1870,0.7196952905423354,0.3947836906963043,0.605,0.9999999999999992,0.5647920133063898,0.7218748670796061,0.0,mode,0.029659390449523926,0.05199456214904785,7,6,1.3062454074615217,0.8039019509754878,0.3973972499370575
555,1870,0.8047717963920681,0.8551593181918509,0.9275,0.8417730246562399,0.7723576722235874,0.8055727520960538,0.0,deint,0.029659390449523926,0.05199456214904785,4,4,0.5849116281169675,0.17258629314657328,0.7270689606666565
556,1870,0.7266842005023014,0.40854799620242843,0.609,1.0000000000000009,0.5724110913418351,0.7280679899724718,0.0,mode,0.029624462127685547,0.05238056182861328,6,5,1.3111552517856082,0.8099049524762382,0.651474118232727
556,1870,0.7629496468303352,0.8129553308675633,0.9105,0.8186284829791867,0.715137797042485,0.7633916295326234,0.0,deint,0.029624462127685547,0.05238056182861328,3,3,0.5874369105764166,0.1950975487743872,0.5666171908378601
557,1870,0.6889605973673627,0.36561590561618906,0.5885,1.0,0.5275668694761253,0.6907283471748151,0.0,mode,0.029624462127685547,0.05352520942687988,6,5,1.236335398610466,0.6173086543271635,0.1794501394033432
557,1870,0.7494150563138459,0.7968466348458961,0.921,0.8302695812810158,0.6838140871571954,0.7499586022266564,0.0,deint,0.029624462127685547,0.05352520942687988,3,3,0.5248192161833579,0.17258629314657328,0.7077996730804443
558,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029624462127685547,0.039534568786621094,6,6,1.6956913009429,0.784392196098049,0.2533816397190094
558,1870,0.6650088736469867,0.5086641266142536,0.6245,0.6105324561957658,0.7309996918316783,0.6653572007030463,0.0,deint,0.029624462127685547,0.039534568786621094,3,3,0.8773828156544388,0.24212106053026514,0.34395840764045715
559,1870,0.7363849410134418,0.4466461362466799,0.711,1.0000000000000004,0.5844894944041664,0.7377637989628434,0.0,mode,0.029624462127685547,0.05111837387084961,6,5,1.270666337379685,0.6558279139569785,0.3086076080799103
559,1870,0.795998495066568,0.8616915499609455,0.9215,0.8162529938056776,0.77745318679612,0.796380787111546,0.0,deint,0.029624462127685547,0.05111837387084961,3,3,0.5665911098071031,0.20210105052526264,0.3010029196739197
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029566526412963867,0.05197572708129883,4,4,0.5137576705746314,0.11755877938969485,0.8557865023612976
560,1871,0.9128544572536109,0.9804798113117653,0.942,0.8401745175386478,1.0000000000000002,0.9131465624928178,0.0,deint,0.029566526412963867,0.05197572708129883,3,4,0.43164610304289036,0.03551775887943972,0.8176450133323669
561,1871,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029566526412963867,0.05724501609802246,4,4,0.10216722089235346,0.03301650825412707,0.9624720811843872
561,1871,0.9591854691181687,0.9989537089487384,0.9945,0.9220853862582055,1.0,0.9594635002696349,0.0,deint,0.029566526412963867,0.05724501609802246,3,4,0.09420690140828727,0.03301650825412707,0.9585605263710022
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029566526412963867,0.05645108222961426,4,4,0.08618410849913823,0.027013506753376687,0.9771646857261658
562,1871,0.9652161928227987,0.9993275107813718,0.9965,0.9331813891055779,1.0,0.9654359330836839,0.0,deint,0.029566526412963867,0.05645108222961426,3,4,0.08042540616132421,0.027013506753376687,0.9743408560752869
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029566526412963867,0.05657386779785156,4,4,0.10478372764748134,0.03401700850425213,0.9879165291786194
563,1871,0.9619790022528052,0.9990679627636697,0.9945,0.9272347040114431,1.0,0.9622436769963204,0.0,deint,0.029566526412963867,0.05657386779785156,3,4,0.09715910876132193,0.03401700850425213,0.9841251373291016
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029683470726013184,0.056691884994506836,4,4,0.09959597730592651,0.032016008004002,0.9836663007736206
564,1871,0.9599282858917084,0.9990123224381185,0.9945,0.9234445088869718,1.0,0.9601987524156191,0.0,deint,0.029683470726013184,0.056691884994506836,3,4,0.09197135841976711,0.032016008004002,0.9796615242958069
565,1872,0.9857867872660783,0.994220269471984,0.9755,1.0000000000000002,0.9723634925454098,0.9859881266515819,0.0,mode,0.029683470726013184,0.042984724044799805,11,10,1.7216870455175974,0.5167583791895948,0.28864744305610657
565,1872,0.7888096157505529,0.8106063860173559,0.7545,0.6520083922547846,0.9999999999999998,0.7893523971326498,0.0,deint,0.029683470726013184,0.042984724044799805,3,7,0.9331238084228726,0.24062031015507754,0.4229415953159332
566,1872,0.9855763815886315,0.9842078752303873,0.967,0.9999999999999998,0.9720096843484248,0.9858061976704624,0.0,mode,0.029683470726013184,0.03528404235839844,13,12,2.2070200930366557,0.743871935967984,0.1365683674812317
566,1872,0.5971093103491181,0.43440451601187496,0.546,0.46159272456338674,0.851585679588755,0.5986783711910552,0.0,deint,0.029683470726013184,0.03528404235839844,4,8,0.9915506707546066,0.2661330665332666,0.12951897084712982
567,1872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029683470726013184,0.03881406784057617,12,12,1.4375921076814442,0.7748874437218609,0.0238374974578619
567,1872,0.5516618053172082,0.34367438448991294,0.5225,0.4048826470022071,0.8719566351195478,0.5529906785318898,0.0,deint,0.029683470726013184,0.03881406784057617,3,6,0.563513887079935,0.12256128064032017,0.5903366804122925
568,1872,0.993302128190837,0.9988764603084546,0.9875,0.9999999999999999,0.9869704766825,0.9934425179083413,0.0,mode,0.029618561267852783,0.03756403923034668,13,12,1.6239012359203442,0.4107053526763382,0.5427349805831909
568,1872,0.48030547590465683,0.2920471598390161,0.5605,0.32585313687407286,0.9272400862888401,0.4822372113544232,0.0,deint,0.029618561267852783,0.03756403923034668,3,8,0.5171808762594241,0.10305152576288144,0.41313427686691284
569,1872,0.9976922086072535,0.999970946690369,0.998,1.0000000000000002,0.9954704734430212,0.9977300959261185,0.0,mode,0.029618561267852783,0.04701399803161621,13,12,0.7959219810764842,0.37868934467233617,-0.03247004747390747
569,1872,0.3589721319672624,0.2059738984794736,0.7615,0.22444442121168168,0.9392793270988673,0.36231280015185385,0.0,deint,0.029618561267852783,0.04701399803161621,3,7,0.18058145231791822,0.02501250625312656,0.9346579313278198
570,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029618561267852783,0.05405235290527344,8,8,0.44190201461051354,0.11755877938969485,0.9048685431480408
570,1873,0.9315167501105248,0.938101514703756,0.9915,0.9999999999999974,0.8728356360789179,0.9321006278013146,0.0,deint,0.029618561267852783,0.05405235290527344,5,4,0.38008082810411153,0.08554277138569284,0.9411299824714661
571,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029618561267852783,0.054689645767211914,7,7,0.3536701019245211,0.08904452226113056,0.9204707145690918
571,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029618561267852783,0.054689645767211914,4,4,0.3019677684808432,0.06303151575787894,0.9484405517578125
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02960604429244995,0.05424690246582031,7,7,0.3596331358883387,0.09154577288644322,0.9337196946144104
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02960604429244995,0.05424690246582031,4,4,0.30693547727502235,0.06453226613306653,0.9679137468338013
573,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02960604429244995,0.05362677574157715,8,8,0.7042570165358581,0.32516258129064535,0.8909662365913391
573,1873,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02960604429244995,0.05362677574157715,5,5,0.6544849335076494,0.29964982491245623,0.9184582233428955
574,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02960604429244995,0.052010536193847656,8,8,0.6127511979917563,0.256128064032016,0.9216982126235962
574,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02960604429244995,0.052010536193847656,5,5,0.5709743760993559,0.2351175587793897,0.9445281624794006
