window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
5691,1899,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02998572587966919,0.05913710594177246,3,3,0.3412715289380618,0.11305652826413207,0.6262732148170471
5692,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030000150203704834,0.07162213325500488,3,3,0.22184661386552484,0.064032016008004,0.6636534929275513
5692,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030000150203704834,0.07162213325500488,3,3,0.22184661386552484,0.064032016008004,0.6636534929275513
5693,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.030000150203704834,0.06323409080505371,3,3,0.04960858521215605,0.013506753376688344,0.6857812404632568
5693,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.030000150203704834,0.06323409080505371,3,3,0.04960858521215605,0.013506753376688344,0.6857812404632568
5694,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030000150203704834,0.07438158988952637,2,2,0.04170835834189347,0.013006503251625813,0.6884856224060059
5694,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030000150203704834,0.07438158988952637,2,2,0.04170835834189347,0.013006503251625813,0.6884856224060059
5695,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030000150203704834,0.06453680992126465,1,1,-1.000000082690371e-10,0.0,0.0
5695,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030000150203704834,0.06453680992126465,1,1,-1.000000082690371e-10,0.0,0.0
5696,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02999192476272583,0.07448816299438477,2,2,0.034101386521415915,0.011005502751375688,0.6854360103607178
5696,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02999192476272583,0.07448816299438477,2,2,0.034101386521415915,0.011005502751375688,0.6854360103607178
5697,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02999192476272583,0.06460809707641602,2,2,0.04416819616093463,0.015007503751875938,0.68781977891922
5697,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02999192476272583,0.06460809707641602,2,2,0.04416819616093463,0.015007503751875938,0.68781977891922
5698,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02999192476272583,0.07371330261230469,2,2,0.04416819616093463,0.015007503751875938,0.6878876090049744
5698,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02999192476272583,0.07371330261230469,2,2,0.04416819616093463,0.015007503751875938,0.6878876090049744
5699,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02999192476272583,0.064483642578125,2,2,0.04416819616093463,0.015007503751875938,0.6879621744155884
5699,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02999192476272583,0.064483642578125,2,2,0.04416819616093463,0.015007503751875938,0.6879621744155884
5700,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993712902069092,0.07474875450134277,2,2,0.04416819616093463,0.015007503751875938,0.6880295872688293
5700,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993712902069092,0.07474875450134277,2,2,0.04416819616093463,0.015007503751875938,0.6880295872688293
5701,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993712902069092,0.0644829273223877,2,2,0.04416819616093463,0.015007503751875938,0.6880853176116943
5701,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993712902069092,0.0644829273223877,2,2,0.04416819616093463,0.015007503751875938,0.6880853176116943
5702,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993712902069092,0.07410478591918945,2,2,0.04416819616093463,0.015007503751875938,0.688189685344696
5702,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993712902069092,0.07410478591918945,2,2,0.04416819616093463,0.015007503751875938,0.688189685344696
5703,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993712902069092,0.06360650062561035,2,2,0.04416819616093463,0.015007503751875938,0.6883331537246704
5703,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029993712902069092,0.06360650062561035,2,2,0.04416819616093463,0.015007503751875938,0.6883331537246704
5704,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0299832820892334,0.07374453544616699,2,2,0.04416819616093463,0.015007503751875938,0.6884393095970154
5704,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0299832820892334,0.07374453544616699,2,2,0.04416819616093463,0.015007503751875938,0.6884393095970154
5705,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0299832820892334,0.06246829032897949,2,2,0.04416819616093463,0.015007503751875938,0.6884454488754272
5705,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0299832820892334,0.06246829032897949,2,2,0.04416819616093463,0.015007503751875938,0.6884454488754272
5706,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0299832820892334,0.0751044750213623,2,2,0.01442721466217611,0.003501750875437719,0.692509114742279
5706,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0299832820892334,0.0751044750213623,2,2,0.01442721466217611,0.003501750875437719,0.692509114742279
5707,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0299832820892334,0.06416511535644531,2,2,0.04170835834189347,0.013006503251625813,0.6863051652908325
5707,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0299832820892334,0.06416511535644531,2,2,0.04170835834189347,0.013006503251625813,0.6863051652908325
5708,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029962599277496338,0.07442927360534668,2,2,0.04170835834189347,0.013006503251625813,0.686359167098999
5708,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029962599277496338,0.07442927360534668,2,2,0.04170835834189347,0.013006503251625813,0.686359167098999
5709,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029962599277496338,0.06247067451477051,2,2,0.04170835834189347,0.013006503251625813,0.6864368915557861
5709,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029962599277496338,0.06247067451477051,2,2,0.04170835834189347,0.013006503251625813,0.6864368915557861
5710,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029962599277496338,0.0743868350982666,2,2,0.04170835834189347,0.013006503251625813,0.6864815950393677
5710,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029962599277496338,0.0743868350982666,2,2,0.04170835834189347,0.013006503251625813,0.6864815950393677
5711,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029962599277496338,0.06359982490539551,2,2,0.04170835834189347,0.013006503251625813,0.6865410208702087
5711,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029962599277496338,0.06359982490539551,2,2,0.04170835834189347,0.013006503251625813,0.6865410208702087
5712,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995932102203369,0.07415437698364258,2,2,0.04170835834189347,0.013006503251625813,0.6866491436958313
5712,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995932102203369,0.07415437698364258,2,2,0.04170835834189347,0.013006503251625813,0.6866491436958313
5713,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995932102203369,0.06377696990966797,2,2,0.04170835834189347,0.013006503251625813,0.6867201924324036
5713,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995932102203369,0.06377696990966797,2,2,0.04170835834189347,0.013006503251625813,0.6867201924324036
5714,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995932102203369,0.0732882022857666,2,2,0.04170835834189347,0.013006503251625813,0.6867780685424805
5714,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995932102203369,0.0732882022857666,2,2,0.04170835834189347,0.013006503251625813,0.6867780685424805
5715,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995932102203369,0.06350493431091309,2,2,0.04170835834189347,0.013006503251625813,0.6868837475776672
5715,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995932102203369,0.06350493431091309,2,2,0.04170835834189347,0.013006503251625813,0.6868837475776672
5716,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007453680038452,0.07294154167175293,2,2,0.04170835834189347,0.013006503251625813,0.6869435906410217
5716,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03007453680038452,0.07294154167175293,2,2,0.04170835834189347,0.013006503251625813,0.6869435906410217
5717,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007453680038452,0.06380152702331543,1,1,-1.000000082690371e-10,0.0,0.0
5717,1899,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03007453680038452,0.06380152702331543,1,1,-1.000000082690371e-10,0.0,0.0
5718,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007453680038452,0.058648109436035156,4,4,0.9515707184802834,0.4687343671835918,0.20320239663124084
5718,1900,0.3443860194825439,0.18329883102774333,0.687,0.2537275089705716,0.5417264752443045,0.3455911010183985,0.0,deint,0.03007453680038452,0.058648109436035156,3,3,0.3669278716879859,0.11805902951475739,0.4262767434120178
5719,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03007453680038452,0.04920649528503418,4,4,0.8470996150695703,0.3951975987993997,0.22433467209339142
5719,1900,0.30241407680318855,0.17027628308588671,0.717,0.20904481308760733,0.5565142369096667,0.3039253853397408,0.0,deint,0.03007453680038452,0.04920649528503418,3,3,0.27275971437585794,0.08254127063531766,0.4564741253852844
5720,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03012871742248535,0.060448646545410156,5,5,0.9076889386027849,0.41270635317658827,0.16014878451824188
5720,1900,0.3330592280681574,0.1903794848455785,0.712,0.23330779684778719,0.5934150769850686,0.3349329469638877,0.0,deint,0.03012871742248535,0.060448646545410156,3,4,0.3076837852387767,0.09854927463731866,0.40607672929763794
5721,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03012871742248535,0.04655003547668457,6,6,1.1922092857596622,0.43921960980490243,0.1743442863225937
5721,1900,0.3797307490688867,0.18885753208438227,0.656,0.27171089579588575,0.644307441382609,0.3822311081790292,0.0,deint,0.03012871742248535,0.04655003547668457,4,5,0.4371886737556031,0.12506253126563283,0.37143662571907043
5722,1900,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.03012871742248535,0.045568227767944336,7,7,1.3328309291971316,0.432216108054027,0.22534063458442688
5722,1900,0.34254739427238495,0.12267841844209232,0.5605,0.2348537340157238,0.655451875410789,0.3458033259096046,0.1,deint,0.03012871742248535,0.045568227767944336,5,6,0.4250854834827063,0.11805902951475739,0.3377925753593445
5723,1900,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03012871742248535,0.05492067337036133,7,7,1.4107438631755511,0.4227113556778389,0.32457685470581055
5723,1900,0.3470886522362564,0.10266116357372103,0.4775,0.23615090566998914,0.6797820941139073,0.35053034931838123,0.0,deint,0.03012871742248535,0.05492067337036133,5,6,0.441021482814955,0.12256128064032017,0.26209473609924316
5724,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03014463186264038,0.053752899169921875,7,7,1.5064370824928843,0.3826913456728364,0.3382386267185211
5724,1900,0.4406738079863424,0.15410250974767892,0.467,0.31539979468013774,0.7472335188734625,0.4435722001650179,0.0,deint,0.03014463186264038,0.053752899169921875,5,6,0.5745528633146852,0.15257628814407204,0.1712334007024765
5725,1900,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03014463186264038,0.05406999588012695,7,7,1.6191019147363237,0.3616808404202101,0.34405815601348877
5725,1900,0.5547041157600443,0.24436209026489158,0.5465,0.42824949317070105,0.7953286553881936,0.5567263422859908,0.0,deint,0.03014463186264038,0.05406999588012695,5,6,0.7852729578594487,0.208104052026013,0.18654461205005646
5726,1900,0.9827421847298438,0.987756084148184,0.975,1.0,0.9662818774019455,0.9828518367658423,0.0,mode,0.03014463186264038,0.052167415618896484,8,7,1.729114991343315,0.3721860930465233,0.32648158073425293
5726,1900,0.6816336886471108,0.4013784775766915,0.643,0.5601015075868668,0.8747455944113494,0.6829247875992517,0.0,deint,0.03014463186264038,0.052167415618896484,5,6,0.9903945608914587,0.24012006003001501,0.19076497852802277
5727,1900,0.9770210219584149,0.9836038444970976,0.963,1.0000000000000002,0.9553669802625806,0.9771740956107249,0.0,mode,0.03014463186264038,0.05238509178161621,8,7,1.6567663315140138,0.32016008004002,0.41922351717948914
5727,1900,0.742318215589807,0.5141542722487558,0.7385,0.6235018613581859,0.9203037595117056,0.7433722216235462,0.0,deint,0.03014463186264038,0.05238509178161621,5,6,1.0174192810760927,0.2511255627813907,0.20972366631031036
5728,1900,0.9732242132111257,0.9849848281238364,0.961,1.0,0.9481187873431932,0.9733685579165522,0.0,mode,0.030078232288360596,0.0566103458404541,7,6,1.4697963980967823,0.26163081540770383,0.5785046219825745
5728,1900,0.8457025866045048,0.6665327555562027,0.836,0.7336446867463395,0.9999999999999996,0.8463610708180639,0.0,deint,0.030078232288360596,0.0566103458404541,5,6,1.0223643748905098,0.26013006503251623,0.31837552785873413
5729,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030078232288360596,0.05506300926208496,7,7,1.3149831082084522,0.25962981490745374,0.6049108505249023
5729,1900,0.9017805629022786,0.8349308050744267,0.9315,0.8218736696765564,1.0000000000000002,0.9022290440395537,0.0,deint,0.030078232288360596,0.05506300926208496,5,6,1.0180781644251238,0.25812906453226614,0.5353953242301941
5730,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030078232288360596,0.050859689712524414,6,6,1.0444804792297397,0.22461230615307654,0.7044769525527954
5730,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030078232288360596,0.050859689712524414,5,5,0.9682256598015552,0.22461230615307654,0.7098904848098755
5731,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030078232288360596,0.06305432319641113,6,6,0.9879013927741969,0.19909954977488745,0.6994091868400574
5731,1900,0.9816452718922719,0.9955865605114971,0.991,0.964076427303942,1.0,0.9817096869568515,0.0,deint,0.030078232288360596,0.06305432319641113,4,5,0.8788969714773428,0.19909954977488745,0.7263118028640747
5732,1900,0.9603870805811189,0.9872042827511709,0.961,1.0,0.9241957689978048,0.9606047200479623,0.0,mode,0.03012263774871826,0.05093717575073242,6,5,1.0008114828221029,0.20410205102551277,0.700379490852356
5732,1900,0.975026786004235,0.9931975207099484,0.986,0.9514352193252726,0.9999999999999999,0.9751133011263785,0.0,deint,0.03012263774871826,0.05093717575073242,4,5,0.8800259512147535,0.20410205102551277,0.7243578433990479
5733,1900,0.9681292659766506,0.9878423065570003,0.961,1.0000000000000002,0.9388053601197953,0.9684369348574405,0.0,mode,0.03012263774871826,0.05343198776245117,8,7,1.2136502336593873,0.24362181090545273,0.3575332760810852
5733,1900,0.8927153136825813,0.8990853250411653,0.944,0.8070258529874447,0.9999999999999992,0.8932089728027279,0.0,deint,0.03012263774871826,0.05343198776245117,4,7,0.9195102017664609,0.2306153076538269,0.653666615486145
5734,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03012263774871826,0.061567068099975586,8,8,1.3567605791231907,0.21510755377688845,0.38022205233573914
5734,1900,0.7866700576881854,0.6761267289652327,0.8465,0.6496417809668074,0.9999999999999999,0.7876155762568903,0.0,deint,0.03012263774871826,0.061567068099975586,4,7,0.8387797505350452,0.20210105052526264,0.4477013349533081
5735,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03012263774871826,0.060063838958740234,8,8,1.2733451922774233,0.15807903951975988,0.4807358384132385
5735,1900,0.6795041059006143,0.4816664823283315,0.748,0.5163437677873762,0.9999999999999993,0.6810378738072257,0.0,deint,0.03012263774871826,0.060063838958740234,4,7,0.6341993784509913,0.14507253626813407,-0.021562950685620308
5736,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03002113103866577,0.06262922286987305,6,6,1.0526489105569419,0.12756378189094547,0.5436718463897705
5736,1900,0.5169504666000421,0.27707453020000006,0.6595,0.35027728888383447,0.9999999999999979,0.5188227511008207,0.0,deint,0.03002113103866577,0.06262922286987305,3,6,0.3687190064465744,0.11455727863931967,0.3760128319263458
5737,1900,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.03002113103866577,0.06449627876281738,6,6,1.0293616730456863,0.11805902951475739,0.5117684006690979
5737,1900,0.4648081429361877,0.21283626567204994,0.575,0.30446021122574507,0.9999999999999988,0.4667987702586296,0.2,deint,0.03002113103866577,0.06449627876281738,3,6,0.31339967228585236,0.10505252626313157,0.3520922362804413
5738,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03002113103866577,0.05548667907714844,5,5,1.0121701176412214,0.12706353176588295,0.3701854944229126
5738,1900,0.4521395646860262,0.20053062700113558,0.562,0.2936394051164986,0.9999999999999983,0.4539741197664813,0.0,deint,0.03002113103866577,0.05548667907714844,3,5,0.29721303106768476,0.09504752376188094,0.3308123052120209
5739,1900,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03002113103866577,0.0479428768157959,5,5,0.9981749299411175,0.20210105052526264,0.30011439323425293
5739,1900,0.455263308764105,0.208176179243582,0.6105,0.2962690034787295,0.9999999999999984,0.4571103724360418,0.0,deint,0.03002113103866577,0.0479428768157959,3,5,0.2957282916392406,0.09404702351175588,0.33794769644737244
5740,1900,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03008633852005005,0.05903768539428711,5,5,0.9721892548622948,0.2741370685342671,0.28892213106155396
5740,1900,0.4628118313196305,0.22438058040270611,0.661,0.30265508383270634,1.0000000000000002,0.4646741683028273,0.0,deint,0.03008633852005005,0.05903768539428711,3,5,0.2942380202829319,0.09304652326163082,0.3760488033294678
5741,1900,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03008633852005005,0.05712318420410156,5,5,0.8607169922860972,0.27013506753376687,0.32643458247184753
5741,1900,0.4448197219747282,0.24220130329656475,0.745,0.2877852632249114,0.9999999999999983,0.4469460420819393,0.0,deint,0.03008633852005005,0.05712318420410156,3,5,0.24770166603110153,0.08904452226113056,0.4304172396659851
5742,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008633852005005,0.05556774139404297,5,5,0.8141972059596403,0.31165582791395696,0.3404477536678314
5742,1900,0.49660489716775624,0.34835485119697507,0.821,0.33199940127906635,1.0,0.4984978235879993,0.0,deint,0.03008633852005005,0.05556774139404297,3,5,0.27031298476768906,0.11055527763881941,0.5457972288131714
5743,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008633852005005,0.059623003005981445,4,4,0.7200101381826383,0.32866433216608304,0.0575534962117672
5743,1900,0.4412259687374826,0.3323193017464432,0.845,0.28383286085448195,0.9999999999999998,0.44216481679020275,0.0,deint,0.03008633852005005,0.059623003005981445,2,4,0.2043625372781422,0.1040520260130065,0.8777748346328735
5744,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030117273330688477,0.053829193115234375,4,4,0.8175654811547959,0.38969484742371185,0.10424603521823883
5744,1900,0.3898209450876532,0.26225395063551354,0.8035,0.24281265271663505,1.0000000000000042,0.3907469918106752,0.0,deint,0.030117273330688477,0.053829193115234375,2,4,0.1985152431458726,0.10005002501250625,0.8590839505195618
5745,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030117273330688477,0.057573556900024414,4,4,0.8189191765238225,0.3901950975487744,0.10299714654684067
5745,1900,0.3916286941166017,0.2639705986363878,0.8035,0.24420583271300758,0.9999999999999973,0.3925489276649883,0.0,deint,0.030117273330688477,0.057573556900024414,2,4,0.19998483932533329,0.10055027513756878,0.8375117182731628
5746,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030117273330688477,0.05311989784240723,4,4,0.8189191765238225,0.3906953476738369,0.1958320289850235
5746,1900,0.3916286941166017,0.2639705986363878,0.8035,0.24420583271300758,0.9999999999999973,0.3925489276649883,0.0,deint,0.030117273330688477,0.05311989784240723,2,4,0.19998483932533329,0.10105052526263132,0.8244928121566772
5747,1900,0.9606179245263363,0.9873015830862065,0.9715,0.9244710638603274,1.0,0.9607534051521835,0.0,mode,0.030117273330688477,0.05740857124328613,4,5,0.8616984010969836,0.42821410705352675,0.3372038006782532
5747,1900,0.3620765666705107,0.22324452188644764,0.775,0.22175658032720877,1.000000000000001,0.3630127046548312,0.0,deint,0.030117273330688477,0.05740857124328613,2,4,0.1910872905893934,0.09504752376188094,0.8175259828567505
5748,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030127346515655518,0.050553083419799805,4,4,0.9194922408532917,0.48574287143571787,0.50455242395401
5748,1900,0.3498658688457057,0.1981062423054199,0.7395,0.21268282876155342,1.0000000000000042,0.3507641465967732,0.0,deint,0.030127346515655518,0.050553083419799805,2,4,0.1955602106940502,0.09804902451225612,0.8164840340614319
5749,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030127346515655518,0.06311583518981934,4,4,0.9175246526128626,0.4827413706853427,0.632323682308197
5749,1900,0.346055151662319,0.19483188849213942,0.739,0.20989486953270894,1.0000000000000004,0.34696381449038705,0.0,deint,0.030127346515655518,0.06311583518981934,2,4,0.19258371713717853,0.096048024012006,0.8023228645324707
5750,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030127346515655518,0.06623315811157227,4,4,0.918350038875767,0.4737368684342171,0.747262716293335
5750,1900,0.3435635597774845,0.19518380837509505,0.7435,0.20807674918823907,1.0000000000000013,0.34447604314552893,0.0,deint,0.030127346515655518,0.06623315811157227,2,4,0.1910872905893934,0.09504752376188094,0.79155433177948
5751,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030127346515655518,0.05662870407104492,4,4,0.9959023482509808,0.544272136068034,0.7064270973205566
5751,1900,0.3124868181000841,0.15518901003047342,0.694,0.18580713560922632,1.000000000000003,0.3133850860389117,0.0,deint,0.030127346515655518,0.05662870407104492,2,4,0.18504576254933958,0.09104552276138068,0.7733139395713806
5752,1900,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03013932704925537,0.046567440032958984,4,4,0.9933416469134233,0.5627813906953477,0.7392730712890625
5752,1900,0.2350785987144317,0.09776056936633908,0.662,0.13389129544809528,0.9999999999999993,0.23616248927139638,0.0,deint,0.03013932704925537,0.046567440032958984,2,4,0.13299979978133913,0.05902951475737869,0.764979362487793
5753,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03013932704925537,0.05779719352722168,4,4,0.969893635101233,0.5722861430715358,0.7273963689804077
5753,1900,0.14741097443559156,0.05001823966677282,0.6405,0.08030005204730223,1.000000000000002,0.148662497784988,0.0,deint,0.03013932704925537,0.05779719352722168,2,4,0.07788250921109635,0.030015007503751877,0.7557815313339233
5754,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03013932704925537,0.054349660873413086,4,4,0.9866403555145664,0.5817908954477239,0.7007133960723877
5754,1900,0.16279572399713094,0.05627611785202054,0.6335,0.08933668211479158,0.999999999999998,0.16402033197185126,0.0,deint,0.03013932704925537,0.054349660873413086,2,4,0.08814317563796481,0.03501750875437719,0.7534154057502747
5755,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03013932704925537,0.04538702964782715,4,4,1.0329768285012944,0.6543271635817909,0.6087979674339294
5755,1900,0.15935492250708277,0.050348581776555004,0.585,0.08727196972250216,0.9999999999999951,0.16053383542072922,0.0,deint,0.03013932704925537,0.04538702964782715,2,4,0.09014992233592059,0.03601800900450225,0.7545360922813416
5756,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030160129070281982,0.05315899848937988,4,4,1.0547274542856857,0.720360180090045,0.48893091082572937
5756,1900,0.1363589449771891,0.03830633279161094,0.535,0.07384135974189275,1.0000000000000078,0.13752750175247713,0.0,deint,0.030160129070281982,0.05315899848937988,2,4,0.07788250921109635,0.030015007503751877,0.7636299729347229
5757,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030160129070281982,0.06130695343017578,4,4,1.075262954971425,0.7383691845922962,0.45154204964637756
5757,1900,0.20326652794709557,0.0655080536419737,0.514,0.11379254766649118,1.0000000000000018,0.2043334692890488,0.0,deint,0.030160129070281982,0.06130695343017578,2,4,0.12235691090311471,0.05302651325662831,0.7801860570907593
5758,1900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030160129070281982,0.058750152587890625,5,5,1.1782551327564779,0.7298649324662331,0.26130571961402893
5758,1900,0.4377676538375616,0.18582973961376945,0.5385,0.28151324909103903,1.0,0.43934504663250695,0.0,deint,0.030160129070281982,0.058750152587890625,3,5,0.33169443052122594,0.08854427213606804,-0.10751465708017349
5759,1901,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030160129070281982,0.06129193305969238,4,4,0.8773490814727045,0.9814907453726863,0.38294002413749695
5759,1901,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.030160129070281982,0.06129193305969238,3,3,0.2181661128601966,0.05652826413206603,0.5371816158294678
5760,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030092835426330566,0.054303884506225586,4,4,0.8646984452054982,0.9834917458729364,0.3784359097480774
5760,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030092835426330566,0.054303884506225586,3,3,0.2020497406901905,0.05002501250625312,0.5404741168022156
5761,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030092835426330566,0.061666011810302734,3,3,0.7382630098999988,0.9959979989994997,0.3923983573913574
5761,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030092835426330566,0.061666011810302734,2,2,0.05135415406509297,0.010005002501250625,0.6014071106910706
5762,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030092835426330566,0.05365157127380371,3,3,0.8614660643489703,0.9544772386193097,0.41225212812423706
5762,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030092835426330566,0.05365157127380371,2,2,0.2043625372781422,0.013006503251625813,0.6419488787651062
5763,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030092835426330566,0.06810832023620605,3,3,0.9906281533937529,0.8849424712356178,0.4489571452140808
5763,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030092835426330566,0.06810832023620605,2,2,0.38828325358716054,0.03151575787893947,0.6626619696617126
5764,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030108392238616943,0.04997420310974121,3,3,1.062171710833089,0.8144072036018009,0.45860061049461365
5764,1901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030108392238616943,0.04997420310974121,2,2,0.5152785854712922,0.05052526263131566,0.6571474075317383
