window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
4861,1878,0.9195594233523763,0.9926077268868893,0.977,1.0000000000000002,0.8514429053526497,0.919761449722343,0.0,deint,0.0015163421630859375,0.06315922737121582,3,2,0.23831126800618752,0.09204602301150576,0.9527963995933533
4862,1878,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015163421630859375,0.07225656509399414,6,6,0.2982944623519417,0.1025512756378189,0.9709702134132385
4862,1878,0.9191712686493003,0.9922103490257551,0.977,0.9999999999999999,0.8507614942856676,0.9193637288353389,0.0,deint,0.0015163421630859375,0.07225656509399414,3,2,0.2486688228249283,0.09654827413706854,0.9502670168876648
4863,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015163421630859375,0.06360578536987305,6,6,0.29826207656443265,0.10205102551275638,0.9699727296829224
4863,1878,0.919876848628049,0.9923118674197134,0.978,0.9999999999999999,0.8519683857197843,0.9200679582752802,0.0,deint,0.0015163421630859375,0.06360578536987305,3,2,0.24831656060770085,0.09554777388694347,0.9508271813392639
4864,1878,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015197396278381348,0.07380080223083496,6,6,0.29351858478466125,0.10105052526263132,0.9705198407173157
4864,1878,0.9199259483333502,0.9924317054884514,0.978,0.9999999999999999,0.8520580377866437,0.9201202342502405,0.0,deint,0.0015197396278381348,0.07380080223083496,3,2,0.24493001329492325,0.09554777388694347,0.9524321556091309
4865,1878,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015197396278381348,0.061678409576416016,6,6,0.32221741024656164,0.10755377688844422,0.9656346440315247
4865,1878,0.9181316013067006,0.9914233623966189,0.976,1.0,0.8489584122170125,0.9183099053039924,0.0,deint,0.0015197396278381348,0.061678409576416016,3,2,0.26734822222115984,0.09904952476238119,0.9463625550270081
4866,1878,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015197396278381348,0.07320499420166016,6,6,0.324171033542935,0.10755377688844422,0.956625759601593
4866,1878,0.9181150329452293,0.9913632243685693,0.976,1.0000000000000002,0.848927925594926,0.9182920695210639,0.0,deint,0.0015197396278381348,0.07320499420166016,3,2,0.268975813429426,0.09804902451225612,0.9426948428153992
4867,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015197396278381348,0.059549570083618164,6,6,0.32404534944327895,0.10705352676338169,0.8456519842147827
4867,1878,0.9181150329452293,0.9913632243685693,0.976,1.0000000000000002,0.848927925594926,0.9182920695210639,0.0,deint,0.0015197396278381348,0.059549570083618164,3,2,0.268975813429426,0.09704852426213106,0.8839633464813232
4868,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015055537223815918,0.07435798645019531,6,6,0.32167757256423407,0.10605302651325663,0.7565354108810425
4868,1878,0.9181316013067006,0.9914233623966189,0.976,1.0,0.8489584122170125,0.9183099053039924,0.0,deint,0.0015055537223815918,0.07435798645019531,3,2,0.26734822222115984,0.096048024012006,0.8360312581062317
4869,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015055537223815918,0.06369400024414062,6,6,0.31523765672464543,0.10355177588794397,0.6937000155448914
4869,1878,0.9178783527503571,0.9915572542904252,0.9755,1.0000000000000002,0.8485332847703349,0.9180611371850502,0.0,deint,0.0015055537223815918,0.06369400024414062,3,2,0.2625944307316754,0.09404702351175588,0.7978981733322144
4870,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015055537223815918,0.07522821426391602,6,6,0.31990457579276743,0.1040520260130065,0.6578643321990967
4870,1878,0.9181520877468319,0.9914841262106623,0.976,0.9999999999999999,0.8489956290520323,0.9183316777090561,0.0,deint,0.0015055537223815918,0.07522821426391602,3,2,0.2657134203877072,0.09354677338669334,0.7621521949768066
4871,1878,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015055537223815918,0.06395387649536133,6,6,0.3150717939902889,0.10205102551275638,0.6463393568992615
4871,1878,0.9182055464529147,0.9916075994808796,0.976,1.0000000000000002,0.8490915092544857,0.9183877650239403,0.0,deint,0.0015055537223815918,0.06395387649536133,3,2,0.26242179134097854,0.09154577288644322,0.7476859092712402
4872,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015110969543457031,0.07380819320678711,6,6,0.30202691568157447,0.0975487743871936,0.6559751033782959
4872,1878,0.9187670812470897,0.9920370129248564,0.9765,0.9999999999999999,0.850065378845759,0.9189571228840657,0.0,deint,0.0015110969543457031,0.07380819320678711,3,2,0.2522179235792107,0.0880440220110055,0.7517836689949036
4873,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015110969543457031,0.06348204612731934,6,6,0.30656528558022356,0.09904952476238119,0.7016611099243164
4873,1878,0.9180908011694359,0.9918213799522925,0.9755,0.9999999999999998,0.8489056022755918,0.9182790091941715,0.0,deint,0.0015110969543457031,0.06348204612731934,3,2,0.25589006821563537,0.08904452226113056,0.7674582600593567
4874,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015110969543457031,0.0740046501159668,6,6,0.30232244751091425,0.0975487743871936,0.7737441658973694
4874,1878,0.9182307984676733,0.9919580995248699,0.9755,1.0000000000000002,0.8491497491545017,0.9184218309444802,0.0,deint,0.0015110969543457031,0.0740046501159668,3,2,0.25248988764679836,0.0880440220110055,0.8022816777229309
4875,1878,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015110969543457031,0.06252169609069824,6,6,0.2813792239007161,0.09304652326163082,0.8542132377624512
4875,1878,0.9198764182593013,0.992708138252547,0.9775,1.0,0.851988398883675,0.9200796283575307,0.0,deint,0.0015110969543457031,0.06252169609069824,3,2,0.23644596785675587,0.08454227113556778,0.8647463917732239
4876,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.0015270709991455078,0.0739293098449707,7,7,0.28940691597932094,0.0895447723861931,0.9518871903419495
4876,1878,0.9186178604791434,0.9923615614699319,0.9745,1.0,0.8498276431416989,0.9188181896756326,0.0,deint,0.0015270709991455078,0.0739293098449707,3,2,0.24218036000346757,0.0815407703851926,0.9493485689163208
4877,1878,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.15,mode,0.0015270709991455078,0.06326103210449219,7,7,0.30369263595788937,0.09304652326163082,0.9517577886581421
4877,1878,0.9177320393725809,0.9919428953794207,0.9735,1.0,0.8483017205521606,0.9179255866285072,0.0,deint,0.0015270709991455078,0.06326103210449219,3,2,0.25106892028893124,0.08354177088544272,0.9467601776123047
4878,1878,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.0015270709991455078,0.07039666175842285,7,7,0.3001844193724932,0.09204602301150576,0.9531235098838806
4878,1878,0.9178823336791501,0.9920233845439884,0.9735,1.0,0.8485607847924811,0.9180772325944805,0.0,deint,0.0015270709991455078,0.07039666175842285,3,2,0.2493137357757954,0.08254127063531766,0.9482457041740417
4879,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0015270709991455078,0.06300926208496094,7,7,0.30903778921447755,0.0945472736368184,0.952985942363739
4879,1878,0.917469272445212,0.991728103674265,0.974,1.0,0.8478457823074204,0.9176585951330941,0.0,deint,0.0015270709991455078,0.06300926208496094,3,2,0.25620993464645214,0.08354177088544272,0.9477248787879944
4880,1878,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.0015496015548706055,0.07228398323059082,7,7,0.30741506106629596,0.09404702351175588,0.9548473954200745
4880,1878,0.917736844505755,0.991826683085794,0.9745,1.0000000000000002,0.8483045101616585,0.9179272197820512,0.0,deint,0.0015496015548706055,0.07228398323059082,3,2,0.25440921346038503,0.0830415207603802,0.9480300545692444
4881,1878,0.9981477436265285,0.99999222804452,0.9995,1.0,0.9963665737893542,0.9981799804412929,0.2,mode,0.0015496015548706055,0.06383848190307617,8,7,0.30953436814972274,0.09404702351175588,0.9564400315284729
4881,1878,0.9127327615855394,0.9916700844812836,0.974,0.9999999999999999,0.8398818435996372,0.9129736743925362,0.0,deint,0.0015496015548706055,0.06383848190307617,4,2,0.25696052935100805,0.08354177088544272,0.9439260363578796
4882,1878,0.9966092865053083,0.999976859302264,0.9985,1.0,0.9933605118721794,0.996669198527674,0.3,mode,0.0015496015548706055,0.07350420951843262,8,7,0.31319304987609997,0.09504752376188094,0.9594429731369019
4882,1878,0.9059287973609562,0.9912774624827545,0.9725,1.0000000000000002,0.8285054031214202,0.9062105058121113,0.0,deint,0.0015496015548706055,0.07350420951843262,4,2,0.26219082166488983,0.08454227113556778,0.9461884498596191
4883,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0015496015548706055,0.06296825408935547,8,8,0.3303717015902832,0.10155077538769385,0.9588314294815063
4883,1878,0.9002268655296153,0.9904060480007169,0.9705,0.9999999999999998,0.8190544167037683,0.9005276688620917,0.0,deint,0.0015496015548706055,0.06296825408935547,4,2,0.27710920977192055,0.09054527263631816,0.9445998668670654
4884,1879,0.9288067912830257,0.8379189775553422,0.8845,1.0000000000000002,0.8681762223412062,0.9294371825942676,0.0,mode,0.0015271306037902832,0.06582093238830566,9,8,1.7731784018357315,0.7728864432216108,0.018183071166276932
4884,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015271306037902832,0.06582093238830566,4,4,0.7283203005762945,0.2866433216608304,-0.020616119727492332
4885,1879,0.9293295174389719,0.810052435382904,0.8845,1.0,0.8693226817671116,0.930093760960865,0.0,mode,0.0015271306037902832,0.061131954193115234,10,9,1.8754971802763793,0.7798899449724862,-0.09247253090143204
4885,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015271306037902832,0.061131954193115234,5,5,0.8680526708934978,0.3031515757878939,-0.19774679839611053
4886,1879,0.9365066721562835,0.822680913272904,0.904,0.9999999999999999,0.8817782427883663,0.937175510629533,0.0,mode,0.0015271306037902832,0.062155961990356445,10,9,1.907506654156992,0.7753876938469234,-0.04830921068787575
4886,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015271306037902832,0.062155961990356445,5,5,0.9857874698265707,0.3326663331665833,-0.12616842985153198
4887,1879,0.9509833203798495,0.8712483810288285,0.935,0.9999999999999998,0.9074671356900038,0.9514891435985219,0.0,mode,0.0015271306037902832,0.05759859085083008,10,9,1.9155396424246112,0.7553776888444222,-0.030161431059241295
4887,1879,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015271306037902832,0.05759859085083008,5,5,1.0725642805712428,0.375687843921961,-0.08487071841955185
4888,1879,0.9686976932375394,0.9287205729439114,0.9665,1.0,0.939897967996569,0.9690179416675706,0.0,mode,0.0015285015106201172,0.05782127380371094,10,9,1.8971407138220726,0.7323661830915458,-0.051304176449775696
4888,1879,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015285015106201172,0.05782127380371094,5,5,1.1280611334411739,0.40970485242621313,-0.072646863758564
4889,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015285015106201172,0.058241844177246094,9,9,1.81077784362766,0.7153576788394197,-0.042177293449640274
4889,1879,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015285015106201172,0.058241844177246094,5,5,1.1758723969306473,0.4427213606803402,-0.05691613629460335
4890,1879,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015285015106201172,0.05480074882507324,9,9,1.898600133224527,0.727863931965983,-0.011205499991774559
4890,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015285015106201172,0.05480074882507324,5,5,1.2526387073906466,0.4502251125562781,-0.01917939819395542
4891,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015285015106201172,0.05085301399230957,10,10,1.9643420540729986,0.7433716858429215,-0.028880352154374123
4891,1879,0.9787357890632826,0.9850457478364727,0.9845,0.9585116922645023,1.0,0.9788164104920265,0.0,deint,0.0015285015106201172,0.05085301399230957,5,6,1.2900385133910164,0.46473236618309155,0.025419089943170547
4892,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015845894813537598,0.050824880599975586,10,10,1.9764598029716431,0.7448724362181091,0.00561909843236208
4892,1879,0.9433302625891856,0.9235380720348627,0.9385,0.8930913417125584,1.0,0.9435269413937903,0.1,deint,0.0015845894813537598,0.050824880599975586,5,6,1.2891419811495917,0.4367183591795898,0.10867641866207123
4893,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015845894813537598,0.04925799369812012,9,9,1.9096000925089278,0.7408704352176088,0.12104590237140656
4893,1879,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015845894813537598,0.04925799369812012,4,4,1.2617972736500584,0.4212106053026513,0.21526440978050232
4894,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015845894813537598,0.04767775535583496,8,8,1.8527043357450959,0.7613806903451726,0.2088565081357956
4894,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015845894813537598,0.04767775535583496,4,4,1.192687792461497,0.39419709854927465,0.16489240527153015
4895,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015845894813537598,0.05276131629943848,8,8,1.8332307300172994,0.7743871935967984,0.28650033473968506
4895,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015845894813537598,0.05276131629943848,4,4,1.1368318743415229,0.34817408704352176,0.10586442798376083
4896,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015615224838256836,0.05566835403442383,8,8,1.8175082866107672,0.7378689344672336,0.3783525228500366
4896,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015615224838256836,0.05566835403442383,4,4,1.1032754696841347,0.30965482741370687,0.134028360247612
4897,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015615224838256836,0.05343294143676758,8,8,1.7538313102601093,0.6913456728364182,0.4611775279045105
4897,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015615224838256836,0.05343294143676758,4,4,1.032762189310101,0.2661330665332666,0.17043785750865936
4898,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015615224838256836,0.05472850799560547,8,8,1.6128322395250667,0.6453226613306653,0.535129725933075
4898,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015615224838256836,0.05472850799560547,4,4,0.8890343352445289,0.23111555777888945,0.21495936810970306
4899,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015615224838256836,0.059893131256103516,7,7,1.3965022266458105,0.5982991495747874,0.6843276023864746
4899,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015615224838256836,0.059893131256103516,3,3,0.6733188158223682,0.1935967983991996,0.46407920122146606
4900,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015522241592407227,0.06561899185180664,7,7,1.2163676647983865,0.5432716358179089,0.7704949975013733
4900,1879,0.7069466848851103,0.5327834973541158,0.805,0.5474392639790485,1.0000000000000013,0.7075421655921751,0.0,deint,0.0015522241592407227,0.06561899185180664,3,4,0.5429470602859287,0.18209104552276137,0.4544951915740967
4901,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015522241592407227,0.06785130500793457,7,7,1.0841935340818651,0.5097548774387194,0.8176823854446411
4901,1879,0.647328589835185,0.4627295533363855,0.794,0.4794229577146523,0.9999999999999994,0.648121560118607,0.0,deint,0.0015522241592407227,0.06785130500793457,3,4,0.43704335389854426,0.15307653826913456,0.38371819257736206
4902,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015522241592407227,0.06854820251464844,7,7,1.090622367225341,0.5072536268134067,0.8258551359176636
4902,1879,0.6507198002911532,0.46744120561774427,0.795,0.4831294272478183,0.9999999999999987,0.6515000220100026,0.0,deint,0.0015522241592407227,0.06854820251464844,3,4,0.44185796707873154,0.1570785392696348,0.38218235969543457
4903,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015522241592407227,0.0697939395904541,7,7,1.0954441987671792,0.5057528764382191,0.81532883644104
4903,1879,0.6534965334862853,0.47142486263448463,0.796,0.4861786093605618,1.0,0.6542667298511897,0.0,deint,0.0015522241592407227,0.0697939395904541,3,4,0.4456689536774495,0.15907953976988495,0.3874666094779968
4904,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015254616737365723,0.06864023208618164,7,7,1.101818099229721,0.5082541270635318,0.7981662750244141
4904,1879,0.6567690330356609,0.4760245001183048,0.797,0.4897880657750194,1.0,0.6575271705109562,0.0,deint,0.0015254616737365723,0.06864023208618164,3,4,0.4503825905493507,0.16208104052026012,0.39880749583244324
4905,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015254616737365723,0.06675982475280762,7,7,1.1765407349003882,0.5227613806903452,0.7793270945549011
4905,1879,0.6947147057199834,0.5238382928208969,0.8075,0.532982750898177,1.0000000000000004,0.6953538786863735,0.0,deint,0.0015254616737365723,0.06675982475280762,3,4,0.5125663899307034,0.18409204602301152,0.3838469684123993
4906,1879,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015254616737365723,0.06322336196899414,7,7,1.307513147682337,0.5867933966983492,0.7155287265777588
4906,1879,0.718566222591289,0.5323711805661288,0.786,0.5614018303040939,1.0,0.7190997466613152,0.0,deint,0.0015254616737365723,0.06322336196899414,3,4,0.5908785971704411,0.20760380190095049,0.3684938848018646
4907,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015254616737365723,0.05878305435180664,7,7,1.4642948628308707,0.6543271635817909,0.6379355192184448
4907,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015254616737365723,0.05878305435180664,3,3,0.6874308426310906,0.23861930965482742,0.40098467469215393
4908,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015355944633483887,0.05843329429626465,7,7,1.583678306410402,0.7253626813406704,0.5435283184051514
4908,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015355944633483887,0.05843329429626465,3,3,0.7644261641904149,0.2681340670335168,0.3942090570926666
4909,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015355944633483887,0.053431034088134766,7,7,1.6451975761948536,0.7908954477238619,0.4785788357257843
4909,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015355944633483887,0.053431034088134766,3,3,0.7989326587953252,0.2831415707853927,0.36399102210998535
4910,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015355944633483887,0.05396127700805664,7,7,1.6251097326151003,0.8394197098549274,0.45330414175987244
4910,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015355944633483887,0.05396127700805664,3,3,0.783115399938469,0.2661330665332666,0.38285011053085327
4911,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015355944633483887,0.05272197723388672,7,7,1.6093032551916218,0.8574287143571786,0.4504714906215668
4911,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015355944633483887,0.05272197723388672,3,3,0.7743131430503987,0.256128064032016,0.4244418442249298
4912,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015019774436950684,0.054421424865722656,7,7,1.6058787029478023,0.8599299649824912,0.456315279006958
4912,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015019774436950684,0.054421424865722656,3,3,0.7708497044220942,0.2526263131565783,0.4695208668708801
4913,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015019774436950684,0.053307533264160156,7,7,1.7229525185129329,0.8714357178589295,0.40956154465675354
4913,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015019774436950684,0.053307533264160156,3,3,0.8494758475361635,0.2576288144072036,0.441457062959671
4914,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015019774436950684,0.05165290832519531,7,7,1.8214052223727841,0.8844422211105553,0.36986613273620605
4914,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015019774436950684,0.05165290832519531,3,3,0.8909836236930537,0.2496248124062031,0.44373396039009094
4915,1879,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015019774436950684,0.05424642562866211,7,7,1.865836376502465,0.8919459729864933,0.3480040431022644
4915,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015019774436950684,0.05424642562866211,3,3,0.886139584789111,0.21710855427713857,0.4463396668434143
4916,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015712380409240723,0.054810285568237305,7,7,1.8555398624447512,0.894447223611806,0.3162631690502167
4916,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015712380409240723,0.054810285568237305,3,3,0.8629429531269766,0.2096048024012006,0.4415319263935089
4917,1879,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015712380409240723,0.05511164665222168,7,7,1.7930718434767523,0.8814407203601801,0.26166778802871704
4917,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015712380409240723,0.05511164665222168,3,3,0.827014180329006,0.1660830415207604,0.41935980319976807
4918,1879,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015712380409240723,0.055795907974243164,7,7,1.7173837643518515,0.870935467733867,0.23058578372001648
4918,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015712380409240723,0.055795907974243164,3,3,0.7744615719827516,0.12706353176588295,0.3379773497581482
4919,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015712380409240723,0.053526878356933594,7,7,1.6676121938092687,0.8649324662331166,0.17696939408779144
4919,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015712380409240723,0.053526878356933594,3,3,0.7394999187355397,0.10205102551275638,0.3368951976299286
4920,1879,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015121102333068848,0.051941871643066406,7,7,1.6728423802895545,0.8629314657328664,0.13504227995872498
4920,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015121102333068848,0.051941871643066406,3,3,0.7394206805608265,0.10705352676338169,0.37075933814048767
4921,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015121102333068848,0.05480813980102539,7,7,1.6765449851534484,0.8614307153576788,0.16782037913799286
4921,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015121102333068848,0.05480813980102539,3,3,0.7386319374339505,0.112056028014007,0.4504976272583008
4922,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015121102333068848,0.05823540687561035,7,7,1.6782676047655352,0.8659329664832416,0.2777116596698761
4922,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015121102333068848,0.05823540687561035,3,3,0.7393649004134987,0.11405702851425713,0.5715991854667664
4923,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015121102333068848,0.06332516670227051,7,7,1.5447461634436919,0.8534267133566783,0.2734653353691101
4923,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015121102333068848,0.06332516670227051,3,3,0.6451033940117081,0.10855427713856929,0.7049403190612793
4924,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015375614166259766,0.05941057205200195,6,6,1.3673606340959727,0.8334167083541771,0.23628564178943634
4924,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015375614166259766,0.05941057205200195,2,2,0.5243649479876824,0.11155577788894447,0.8090307712554932
4925,1880,0.9766820588665907,0.9712573916906796,0.972,0.9977181396606033,0.9573067041909047,0.9770947586613056,0.2,mode,0.0015375614166259766,0.07149147987365723,13,12,1.9082453747652437,0.7368684342171086,0.32686182856559753
4925,1880,0.9957693618003637,0.999843308422223,0.9985,0.9968772182810265,0.9947201638687503,0.9957975229462849,0.05,deint,0.0015375614166259766,0.07149147987365723,6,6,0.7990416827640507,0.2096048024012006,0.30064263939857483
4926,1880,0.9990220970619111,0.999944860023796,0.9995,0.9986319153772171,0.9994408941732317,0.9990362410057437,0.15,mode,0.0015375614166259766,0.06658577919006348,11,11,1.7076753739912607,0.7463731865932967,0.28630131483078003
4926,1880,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015375614166259766,0.06658577919006348,4,4,0.6223883635081978,0.17558779389694848,0.4442550241947174
4927,1880,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015375614166259766,0.04343080520629883,10,10,1.5593820045555722,0.7443721860930466,0.3796008229255676
4927,1880,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015375614166259766,0.04343080520629883,4,4,0.4873289051454684,0.135567783891946,0.5056819915771484
4928,1880,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015497207641601562,0.04125022888183594,9,9,1.423882800289599,0.7463731865932967,0.3638162910938263
4928,1880,0.4150792295645973,0.16494171919912973,0.527,0.26306372913909654,1.0000000000000022,0.4165486239057799,0.0,deint,0.0015497207641601562,0.04125022888183594,3,5,0.34154806006347715,0.10005002501250625,0.5704683661460876
4929,1880,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015497207641601562,0.051325321197509766,9,9,1.4254941059413775,0.815407703851926,0.2877963185310364
4929,1880,0.3875825609803954,0.14061350613003526,0.464,0.24155682044252783,1.0,0.3891192355681793,0.0,deint,0.0015497207641601562,0.051325321197509766,3,5,0.31657033648918576,0.09104552276138068,0.5666429400444031
4930,1880,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015497207641601562,0.050721168518066406,9,9,1.4000017510767266,0.8819409704852427,0.19963793456554413
4930,1880,0.3538460285764762,0.11895800468378528,0.4,0.21616605859972185,1.0,0.35548773470723677,0.0,deint,0.0015497207641601562,0.050721168518066406,3,5,0.2812152402279758,0.080040020010005,0.5359938144683838
4931,1880,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015497207641601562,0.052484989166259766,9,9,1.379374016550081,0.9014507253626813,0.1503245234489441
4931,1880,0.3354047779817411,0.10931788539440795,0.3765,0.20272255668696518,0.9999999999999979,0.33710610241714806,0.0,deint,0.0015497207641601562,0.052484989166259766,3,5,0.26132486132447785,0.07403701850925462,0.5000722408294678
4932,1880,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001536548137664795,0.04995560646057129,9,9,1.3770185701698239,0.9009504752376188,0.12362407147884369
