window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
585,1877,0.9879717199862695,0.99951761032963,0.992,1.0,0.9764321971349783,0.9880755824059204,0.0,mode,0.029614388942718506,0.0605006217956543,6,5,0.5601098625903597,0.25812906453226614,0.8865832686424255
585,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029614388942718506,0.0605006217956543,4,4,0.5264657735982505,0.25162581290645325,0.8857144713401794
586,1877,0.9750504286778616,0.9993047541717661,0.9885,0.9768355766716093,0.9739540358650508,0.9753926780846022,0.0,mode,0.029614388942718506,0.06588149070739746,6,6,0.36013739608010575,0.13806903451725863,0.9246670007705688
586,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029614388942718506,0.06588149070739746,4,4,0.33360902555621247,0.13206603301650827,0.9257492423057556
587,1877,0.968981295022944,0.998583743103318,0.9905,0.9999999999999999,0.9404738839313626,0.9693239282622867,0.0,mode,0.029614388942718506,0.06203126907348633,5,4,0.247907761601249,0.0830415207603802,0.9734910726547241
587,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029614388942718506,0.06203126907348633,3,3,0.21129602128208352,0.0750375187593797,0.9715338349342346
588,1877,0.9728501018397099,0.9988400859943809,0.9935,1.0,0.9476963263473052,0.9731458785719512,0.0,mode,0.029561221599578857,0.06789183616638184,5,4,0.24841661573853105,0.07903951975987994,0.9475672841072083
588,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561221599578857,0.06789183616638184,3,3,0.21483178461626687,0.06803401700850426,0.950855016708374
589,1877,0.9800384397904793,0.9992985593225434,0.9955,1.0,0.9612692524340837,0.9802522027417457,0.0,mode,0.029561221599578857,0.06291079521179199,5,4,0.26134358926448037,0.08104052026013006,0.9695336222648621
589,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561221599578857,0.06291079521179199,3,3,0.22888310101674747,0.07003501750875438,0.9770637154579163
590,1878,0.9388830208038299,0.9964562450082765,0.982,1.0,0.8860817635553103,0.9396005843193398,0.0,mode,0.029561221599578857,0.0715172290802002,6,4,0.304637477177281,0.10055027513756878,0.9537771940231323
590,1878,0.9692094445545917,0.9985915791172612,0.99,0.9406248741493877,0.9999999999999998,0.9694041199607741,0.0,deint,0.029561221599578857,0.0715172290802002,3,4,0.2539063650403468,0.09154577288644322,0.9436751008033752
591,1878,0.9447349289106326,0.9971191405129243,0.9835,1.0,0.8964424196164069,0.9453937650242291,0.0,mode,0.029561221599578857,0.06707763671875,6,4,0.29285165154680876,0.0975487743871936,0.8167715668678284
591,1878,0.9664479307714163,0.998379639714103,0.9885,0.9354873561907375,0.9999999999999998,0.9666685273851486,0.0,deint,0.029561221599578857,0.06707763671875,3,4,0.24558848451290177,0.08854427213606804,0.869078516960144
592,1878,0.9373357990350817,0.9963653622533174,0.982,1.0,0.8833666239403709,0.9380718684418388,0.0,mode,0.02965468168258667,0.06585097312927246,6,4,0.29826207656443265,0.10205102551275638,0.9699727296829224
592,1878,0.9701915093654798,0.9987187822295829,0.99,0.9424681020394963,1.0,0.9703820629537762,0.0,deint,0.02965468168258667,0.06585097312927246,3,4,0.24831656060770085,0.09554777388694347,0.9508271813392639
593,1878,0.9409232114822182,0.9966147087138264,0.981,0.9999999999999998,0.889678034130077,0.9416186440878482,0.0,mode,0.02965468168258667,0.07043027877807617,6,4,0.30656528558022356,0.09904952476238119,0.7016611099243164
593,1878,0.9679142494255617,0.9984625790019708,0.989,0.9382046613782699,0.9999999999999998,0.9681172273222234,0.0,deint,0.02965468168258667,0.07043027877807617,3,4,0.25589006821563537,0.08904452226113056,0.7674582600593567
594,1878,0.9496258308120132,0.9971636607831663,0.983,1.0,0.9054450380856807,0.9503764422356078,0.15,mode,0.02965468168258667,0.06430745124816895,8,6,0.3303717015902832,0.10155077538769385,0.9588314294815063
594,1878,0.9614329778470306,0.9982031312711095,0.99,0.9263732932935377,1.0,0.9617796265330371,0.15,deint,0.02965468168258667,0.06430745124816895,4,6,0.27710920977192055,0.09054527263631816,0.9445998668670654
595,1879,0.9057703598019933,0.9010076574889052,0.838,1.0000000000000002,0.8287775431787938,0.9063732724300705,0.0,mode,0.02965468168258667,0.052117347717285156,9,6,1.7731784018357315,0.7728864432216108,0.018183071166276932
595,1879,0.6615641199873412,0.39186241766056357,0.619,0.4956008103012934,0.9999999999999996,0.6627447737226794,0.0,deint,0.02965468168258667,0.052117347717285156,4,6,0.7283203005762945,0.2866433216608304,-0.020616119727492332
596,1879,0.8938991795917016,0.8565173966757658,0.811,1.0,0.8088850158811922,0.8943465270368737,0.0,mode,0.029764533042907715,0.05581927299499512,8,5,1.8527043357450959,0.7613806903451726,0.2088565081357956
596,1879,0.8860687802110517,0.751666412983689,0.8465,0.7958548473329172,0.9999999999999997,0.886324246655978,0.0,deint,0.029764533042907715,0.05581927299499512,4,5,1.192687792461497,0.39419709854927465,0.16489240527153015
597,1879,0.9094093624598593,0.9740131650512855,0.9025,1.0,0.8345713920907722,0.9098271080523627,0.0,mode,0.029764533042907715,0.06353402137756348,7,4,1.101818099229721,0.5082541270635318,0.7981662750244141
597,1879,0.6567690330356609,0.4760245001183048,0.797,0.4897880657750194,1.0,0.6575271705109562,0.0,deint,0.029764533042907715,0.06353402137756348,3,4,0.4503825905493507,0.16208104052026012,0.39880749583244324
598,1879,0.9146125179312617,0.8680550858160645,0.8135,1.0,0.8431817143251584,0.9149197908941619,0.0,mode,0.029764533042907715,0.04381132125854492,7,5,1.8214052223727841,0.8844422211105553,0.36986613273620605
598,1879,0.8328812332060337,0.7224628249434005,0.752,0.7139680360041145,0.9999999999999999,0.8331170955423821,0.0,deint,0.029764533042907715,0.04381132125854492,3,4,0.8909836236930537,0.2496248124062031,0.44373396039009094
599,1879,0.8760564079087457,0.9203937465047473,0.842,0.9999999999999998,0.7798543236993315,0.8763125311047324,0.0,mode,0.029764533042907715,0.04630136489868164,6,3,1.3673606340959727,0.8334167083541771,0.23628564178943634
599,1879,0.6590706703140342,0.44053122455463845,0.614,0.491741765330935,1.0000000000000007,0.6592853760072137,0.0,deint,0.029764533042907715,0.04630136489868164,2,3,0.5243649479876824,0.11155577788894447,0.8090307712554932
600,1880,0.8652569971760496,0.8562439563252459,0.819,1.0,0.7645998178600044,0.8665985455980189,0.1,mode,0.029719829559326172,0.05063605308532715,13,7,1.9082453747652437,0.7368684342171086,0.32686182856559753
600,1880,0.5529569262878624,0.2908420466928181,0.5935,0.42994750974010343,0.7850808991021532,0.5556142968461479,0.1,deint,0.029719829559326172,0.05063605308532715,6,7,0.7990416827640507,0.2096048024012006,0.30064263939857483
601,1880,0.9500887316188016,0.9811663725595586,0.947,1.0,0.9053577423491129,0.9503283527563686,0.0,mode,0.029719829559326172,0.04170727729797363,9,4,1.3912371299347637,0.8959479739869936,0.055388886481523514
601,1880,0.30610418608104356,0.10167808623061816,0.3795,0.18710184471064628,0.8630452899151355,0.30753284085186516,0.0,deint,0.029719829559326172,0.04170727729797363,3,4,0.2730648893284013,0.07803901950975488,0.5430824756622314
602,1880,0.849575458212317,0.8694772985135415,0.803,1.0,0.7401213918000324,0.8506548971671789,0.0,mode,0.029719829559326172,0.049874067306518555,12,5,1.6947442827826953,0.8274137068534267,0.025583649054169655
602,1880,0.6242517052440689,0.44433325655821576,0.6705,0.4798899571332913,0.8981010347455924,0.6255333592243222,0.0,deint,0.029719829559326172,0.049874067306518555,5,4,0.659921954244559,0.24762381190595298,0.36098355054855347
603,1880,0.911023550973151,0.9735645844557536,0.907,1.0,0.837289638548436,0.9114400048649299,0.0,mode,0.029719829559326172,0.06569743156433105,8,4,1.2123010908126088,0.20110055027513757,0.35984888672828674
603,1880,0.5937511857675692,0.344371316074951,0.6435,0.42306508707699886,0.999999999999999,0.5945829054748043,0.0,deint,0.029719829559326172,0.06569743156433105,3,4,0.42943100755940844,0.12506253126563283,0.7608510851860046
604,1880,0.9123306837265062,0.9975438421657459,0.987,0.9999999999999998,0.8402428898354005,0.9131869433937119,0.0,mode,0.02968001365661621,0.07533025741577148,7,3,0.16821309087960856,0.04702351175587794,0.9421369433403015
604,1880,0.7779208864646229,0.7926804687289133,0.991,0.6378237975470575,0.9999999999999903,0.7788674196849669,0.0,deint,0.02968001365661621,0.07533025741577148,2,3,0.09014992233592059,0.022011005502751375,0.9821120500564575
605,1881,0.8700768498458501,0.8984496540819705,0.836,0.9999999999999998,0.7717789651323282,0.8711910236214894,0.0,mode,0.02968001365661621,0.04548287391662598,11,6,1.5451413259756077,0.7603801900950475,0.3200637102127075
605,1881,0.699448702297196,0.4500487530211206,0.6585,0.54972362024337,0.966202973831119,0.7007523962446609,0.0,deint,0.02968001365661621,0.04548287391662598,5,5,0.6727605186093992,0.11955977988994497,0.3126615583896637
606,1881,0.8948217764714939,0.9040371979997345,0.8225,1.0,0.8109221276989687,0.8955902799965886,0.0,mode,0.02968001365661621,0.05578970909118652,11,6,1.8888037723263589,0.7273636818409205,0.11825233697891235
606,1881,0.8826987484480877,0.7883787999417246,0.78,0.816316767983379,0.9620664058121848,0.8832190391251077,0.0,deint,0.02968001365661621,0.05578970909118652,6,6,1.2996297978636042,0.3826913456728364,0.12331660091876984
607,1881,0.8791449115064798,0.9598026664713721,0.8635,1.0,0.785350688530522,0.8797719054029937,0.0,mode,0.02968001365661621,0.07093381881713867,8,4,1.1766175680197137,0.34217108554277137,0.4949803650379181
607,1881,0.9793219095895721,0.9967980709882829,0.9765,1.0,0.9596117185113202,0.9793896509664873,0.0,deint,0.02968001365661621,0.07093381881713867,5,4,0.9629492840743838,0.2496248124062031,0.533628523349762
608,1881,0.6790244765145175,0.43492026887501756,0.5345,1.0000000000000004,0.5149829636698005,0.6798531416120189,0.0,mode,0.02967393398284912,0.05042099952697754,8,3,1.8345123832589074,0.7153576788394197,0.26049333810806274
608,1881,0.9526644819126748,0.9807136598025074,0.948,1.0000000000000002,0.9097390340231868,0.9527364920710328,0.0,deint,0.02967393398284912,0.05042099952697754,4,3,1.0384765176995059,0.23561780890445222,0.45956894755363464
609,1881,0.8512699905729132,0.8743791949760311,0.7985,1.0,0.7418551226728175,0.8517988815676771,0.0,mode,0.02967393398284912,0.05347800254821777,7,4,1.4774440547102174,0.575287643821911,0.07193738967180252
609,1881,0.8253724429382561,0.7273752433668175,0.873,0.703080011709102,1.0,0.8256570529572899,0.0,deint,0.02967393398284912,0.05347800254821777,3,4,0.7706104534899378,0.19909954977488745,0.20300281047821045
610,1882,0.8132813293645109,0.802592447304553,0.7495,0.9999999999999999,0.6862341211625536,0.8139250802129869,0.0,mode,0.02967393398284912,0.05150341987609863,6,4,1.3266640949254116,0.5297648824412207,0.0747932568192482
610,1882,0.8735517326596008,0.8608985537635705,0.9365,0.7758503249711888,1.0000000000000009,0.873778959928705,0.0,deint,0.02967393398284912,0.05150341987609863,3,4,0.7063358188935611,0.17358679339669836,0.5928689241409302
611,1882,0.9607951516732657,0.9941007675067101,0.956,1.0,0.9247115595498043,0.9608832606233186,0.0,mode,0.02967393398284912,0.048987627029418945,5,3,0.9630749498977381,0.7818909454727364,0.7044229507446289
611,1882,0.4284561836467255,0.1992827350243477,0.533,0.2730476185208173,0.9999999999999999,0.42896685803171675,0.0,deint,0.02967393398284912,0.048987627029418945,2,3,0.24316707250265393,0.08504252126063032,0.9127440452575684
612,1882,0.8334197060441764,0.6435659221297313,0.704,1.0000000000000002,0.7150276540237713,0.8338380461051861,0.0,mode,0.029619455337524414,0.05518031120300293,6,4,1.7487063707086805,0.6743371685842922,0.3927876055240631
612,1882,0.7103149667028353,0.6332996734043604,0.7345,0.5510361457724648,1.0,0.7105393994516246,0.0,deint,0.029619455337524414,0.05518031120300293,2,4,0.6890009467664782,0.21410705352676337,0.6821723580360413
613,1882,0.9964027972134969,0.9999334211687775,0.996,1.0,0.9928716705890326,0.9964230865859715,0.0,mode,0.029619455337524414,0.07178092002868652,6,5,0.777907013061272,0.3791895947973987,0.8858575224876404
613,1882,0.15513311518111864,0.06973836693889078,0.7675,0.08500049976617342,0.9999999999999863,0.15668287670741468,0.0,deint,0.029619455337524414,0.07178092002868652,2,4,0.06500189360978766,0.015007503751875938,0.9131777286529541
614,1882,0.9880693536087662,0.9996856701228141,0.991,1.0,0.9765517279783155,0.9881367779604391,0.0,mode,0.029619455337524414,0.059273481369018555,6,4,0.6669257326850054,0.28264132066033015,0.8672120571136475
614,1882,0.20671243855282348,0.11603299505339686,0.828,0.11635669647083492,0.9999999999999998,0.20845791822394424,0.0,deint,0.029619455337524414,0.059273481369018555,2,4,0.07578165910827268,0.018009004502251125,0.9297720193862915
615,1883,0.8569357029553345,0.7407881278368392,0.7545,1.0,0.7509173522338997,0.8577416304382903,0.0,mode,0.029619455337524414,0.05157613754272461,9,5,1.613460643500606,0.423711855927964,0.3565390706062317
615,1883,0.9688665980876277,0.9908914066049446,0.976,0.975383353361889,0.9627432566815767,0.9690220868569185,0.0,deint,0.029619455337524414,0.05157613754272461,6,6,1.2781149963818232,0.16558279139569784,0.4337303638458252
616,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029488086700439453,0.06404733657836914,4,4,0.09639622492789258,0.02751375687843922,0.9797592163085938
616,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029488086700439453,0.06404733657836914,3,3,0.08824590583599429,0.0240120060030015,0.981560468673706
617,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.029488086700439453,0.07090187072753906,4,4,0.06610566149265276,0.018009004502251125,0.9874197840690613
617,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.15,deint,0.029488086700439453,0.07090187072753906,3,3,0.06022862493290725,0.016008004002001,0.9886925220489502
618,1883,0.8691279722233562,0.938257848228305,0.88,0.9999999999999996,0.7689112010701403,0.869360995175983,0.05,mode,0.029488086700439453,0.06210064888000488,4,3,0.7243552537938105,0.17358679339669836,0.7577646374702454
618,1883,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.05,deint,0.029488086700439453,0.06210064888000488,3,3,0.5569648682036298,0.013506753376688344,0.8097401261329651
619,1883,0.7473282646650602,0.5353569571031493,0.654,1.0000000000000002,0.5975278638581824,0.7480656549114524,0.0,mode,0.029488086700439453,0.0567784309387207,5,4,1.1994929105277292,0.5647823911955978,0.07662748545408249
619,1883,0.9932902151686278,0.9996952388630399,0.997,0.9866979364805011,1.0,0.9933044358303085,0.0,deint,0.029488086700439453,0.0567784309387207,3,4,0.7071964427422355,0.1345672836418209,0.4356324374675751
620,1884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029572129249572754,0.0464937686920166,5,5,1.1501972614225162,0.29664832416208103,0.24444007873535156
620,1884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029572129249572754,0.0464937686920166,5,5,1.1501972614225162,0.29664832416208103,0.24444007873535156
621,1884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029572129249572754,0.05162405967712402,4,4,0.9277307967146015,0.1485742871435718,0.1307101994752884
621,1884,0.9115179519582044,0.92033183908014,0.9545,0.8376977860681899,1.0000000000000004,0.9116817709841941,0.0,deint,0.029572129249572754,0.05162405967712402,3,4,0.7771580345101783,0.1485742871435718,0.14746977388858795
622,1884,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029572129249572754,0.045328378677368164,5,5,1.3663723156775451,0.18159079539769885,0.3383884131908417
622,1884,0.9115329863772287,0.8729464962514356,0.882,0.8378052734260789,1.0,0.9117454232397788,0.0,deint,0.029572129249572754,0.045328378677368164,4,5,1.144753931556953,0.18159079539769885,0.3507872223854065
623,1885,0.9435393055946301,0.9377984579202958,0.958,0.9999999999999998,0.8936142145666071,0.943818659252227,0.0,mode,0.029572129249572754,0.05628156661987305,7,5,1.3370670065459451,0.6423211605802901,0.47809162735939026
623,1885,0.8705785340003124,0.8632964888612288,0.9015,0.8434996320702045,0.9000373686313262,0.8708518247499124,0.0,deint,0.029572129249572754,0.05628156661987305,4,4,1.0478625962991681,0.5372686343171585,0.4526674151420593
624,1885,0.9233273494150325,0.8584542666936972,0.88,1.0,0.8582687853538548,0.9237294325970414,0.0,mode,0.029591023921966553,0.04399538040161133,8,6,1.834084861900736,0.5502751375687844,0.27649229764938354
624,1885,0.788271031880143,0.650714766704948,0.7255,0.7348108041859466,0.851228182569149,0.7887468979045493,0.0,deint,0.029591023921966553,0.04399538040161133,4,5,1.2471934170401178,0.448224112056028,0.23280371725559235
625,1885,0.8797761090226702,0.8677899735526988,0.826,0.9979678201387145,0.7884939738399304,0.8809498360589673,0.05,mode,0.029591023921966553,0.05464339256286621,9,8,1.5448188768365303,0.5107553776888444,0.48994413018226624
625,1885,0.9152424798453888,0.9617475452756833,0.9275,0.8587701544998485,0.9804300442945759,0.9155763044904459,0.05,deint,0.029591023921966553,0.05464339256286621,4,7,1.0510862218274302,0.3491745872936468,0.4946799874305725
626,1885,0.8265135415330979,0.8810752982896134,0.988,0.9999999999999999,0.7065040090764193,0.828013301250652,0.0,mode,0.029591023921966553,0.06936383247375488,6,3,0.1530394527898291,0.04202101050525263,0.9585071802139282
626,1885,0.8723639642980809,0.8822678712187825,0.995,0.9999999999999999,0.7750566174035,0.8732753759000991,0.0,deint,0.029591023921966553,0.06936383247375488,4,3,0.13950334030948067,0.0400200100050025,0.9562892913818359
627,1885,0.8779842496950024,0.9499088277794572,0.989,1.0000000000000078,0.784149818799508,0.8790179059369999,0.0,mode,0.029591023921966553,0.06778550148010254,6,3,0.142022856334932,0.03951975987993997,0.9545694589614868
627,1885,0.9618851668184258,0.9763519557090302,0.999,0.9883752535771104,0.937293638217465,0.9621569328941777,0.1,deint,0.029591023921966553,0.06778550148010254,4,4,0.12575294399532438,0.03651825912956478,0.9530603289604187
628,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944391965866089,0.06426739692687988,2,2,0.15501658899315113,0.0005002501250625312,0.9354779124259949
628,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02944391965866089,0.06426739692687988,2,2,0.15501658899315113,0.0005002501250625312,0.9354779124259949
629,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944391965866089,0.07491159439086914,1,1,-1.000000082690371e-10,0.0,0.0
629,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02944391965866089,0.07491159439086914,1,1,-1.000000082690371e-10,0.0,0.0
630,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944391965866089,0.0646967887878418,1,1,-1.000000082690371e-10,0.0,0.0
630,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02944391965866089,0.0646967887878418,1,1,-1.000000082690371e-10,0.0,0.0
631,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02944391965866089,0.07504987716674805,1,1,-1.000000082690371e-10,0.0,0.0
631,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02944391965866089,0.07504987716674805,1,1,-1.000000082690371e-10,0.0,0.0
632,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02941972017288208,0.06454634666442871,1,1,-1.000000082690371e-10,0.0,0.0
632,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02941972017288208,0.06454634666442871,1,1,-1.000000082690371e-10,0.0,0.0
633,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02941972017288208,0.07206583023071289,1,1,-1.000000082690371e-10,0.0,0.0
633,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02941972017288208,0.07206583023071289,1,1,-1.000000082690371e-10,0.0,0.0
634,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02941972017288208,0.07021474838256836,1,1,-1.000000082690371e-10,0.0,0.0
634,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02941972017288208,0.07021474838256836,1,1,-1.000000082690371e-10,0.0,0.0
635,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02941972017288208,0.0697789192199707,1,1,-1.000000082690371e-10,0.0,0.0
635,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02941972017288208,0.0697789192199707,1,1,-1.000000082690371e-10,0.0,0.0
636,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02934926748275757,0.06938052177429199,1,1,-1.000000082690371e-10,0.0,0.0
636,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02934926748275757,0.06938052177429199,1,1,-1.000000082690371e-10,0.0,0.0
637,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02934926748275757,0.0690312385559082,1,1,-1.000000082690371e-10,0.0,0.0
637,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02934926748275757,0.0690312385559082,1,1,-1.000000082690371e-10,0.0,0.0
638,1888,0.0,0.0,0.991,1.0,0.0,0.0,0.0,mode,0.02934926748275757,0.06758499145507812,2,1,0.05135415406509297,0.0005002501250625312,0.7503892779350281
638,1888,0.0,0.0,0.991,1.0,0.0,0.0,0.0,deint,0.02934926748275757,0.06758499145507812,2,1,0.05135415406509297,0.0005002501250625312,0.7503892779350281
639,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02934926748275757,0.06734561920166016,1,1,-1.000000082690371e-10,0.0,0.0
639,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02934926748275757,0.06734561920166016,1,1,-1.000000082690371e-10,0.0,0.0
640,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029557883739471436,0.06871962547302246,1,1,-1.000000082690371e-10,0.0,0.0
640,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029557883739471436,0.06871962547302246,1,1,-1.000000082690371e-10,0.0,0.0
641,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029557883739471436,0.06748270988464355,1,1,-1.000000082690371e-10,0.0,0.0
641,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029557883739471436,0.06748270988464355,1,1,-1.000000082690371e-10,0.0,0.0
642,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029557883739471436,0.06370234489440918,1,1,-1.000000082690371e-10,0.0,0.0
642,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029557883739471436,0.06370234489440918,1,1,-1.000000082690371e-10,0.0,0.0
643,1889,0.8082278540429366,0.8983254117585948,0.801,1.0000000000000002,0.6790227882987886,0.8088309378895148,0.0,mode,0.029557883739471436,0.04897952079772949,8,3,1.345750696507028,0.4072036018009004,0.41848060488700867
643,1889,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029557883739471436,0.04897952079772949,3,3,0.9137953905404573,0.2766383191595798,0.5004194974899292
644,1889,0.8045031918267048,0.7896092622441747,0.7435,1.0,0.6735544365473799,0.8049387839895472,0.0,mode,0.029644310474395752,0.06336569786071777,7,3,1.6171291249957551,0.5457728864432216,0.06774256378412247
644,1889,0.7381087021812253,0.5839254528281268,0.723,0.5851133361344631,1.0000000000000007,0.7382605682459906,0.0,deint,0.029644310474395752,0.06336569786071777,2,3,0.6373197790872431,0.2591295647823912,0.715668261051178
645,1889,0.601121645117996,0.46861907104187167,0.535,1.0000000000000007,0.4309796911961669,0.6023561254540346,0.0,mode,0.029644310474395752,0.05597639083862305,8,3,1.665826115272751,0.5352676338169085,0.30635908246040344
645,1889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029644310474395752,0.05597639083862305,3,3,0.7179372247915439,0.29514757378689344,0.4730570912361145
646,1889,0.6639431244272359,0.6542054337118504,0.6455,0.9999999999999999,0.4980030427214254,0.664889227216391,0.0,mode,0.029644310474395752,0.04991292953491211,7,3,1.4707557825789292,0.5377688844422212,0.5054789185523987
646,1889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029644310474395752,0.04991292953491211,3,3,0.7324408548730403,0.1570785392696348,0.4942120611667633
647,1889,0.8043631261213088,0.8429061163497478,0.7655,1.0000000000000002,0.6734189646465871,0.8048420376170505,0.0,mode,0.029644310474395752,0.06043100357055664,7,3,1.4750486828064397,0.6288144072036018,0.23293261229991913
647,1889,0.7643386948232671,0.6626603318865394,0.837,0.6187588110501795,1.0000000000000004,0.764485489532262,0.0,deint,0.029644310474395752,0.06043100357055664,2,3,0.6146290643416642,0.25512756378189094,0.6770480871200562
648,1890,0.7459029340069558,0.6302810844916321,0.6755,0.9971041601504783,0.5979454918139829,0.7475804113014912,0.05,mode,0.029642701148986816,0.046045541763305664,9,6,1.7606394059243287,0.6058029014507254,-0.014437278732657433
648,1890,0.9036279255611203,0.8931896106739695,0.94,0.9444757155172026,0.866844098888951,0.9039962948877961,0.0,deint,0.029642701148986816,0.046045541763305664,5,5,1.147048582317256,0.36068034017008505,-0.01886974833905697
649,1890,0.571462049395719,0.22232681099907195,0.4835,0.9999999999999997,0.4015768509450943,0.5730357927562915,0.0,mode,0.029642701148986816,0.05472850799560547,7,4,1.776443580776263,0.8639319659829915,0.30173537135124207
649,1890,0.9293318333526897,0.9794313175693845,0.9365,0.8682747111361626,1.0000000000000002,0.929493618856656,0.0,deint,0.029642701148986816,0.05472850799560547,3,4,0.6194086143302198,0.16858429214607304,0.19896261394023895
650,1890,0.03657017561479096,0.0060885868219823554,0.3575,1.000000000000011,0.019308988778550425,0.0378864289261073,0.0,mode,0.029642701148986816,0.08451318740844727,5,2,1.3505540488330532,0.9384692346173087,0.2874964475631714
650,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029642701148986816,0.08451318740844727,2,2,0.026077832783397644,0.0015007503751875938,0.31833869218826294
651,1890,0.7649029962641298,0.6055476883669254,0.685,1.0,0.6198751430691448,0.7653369405924457,0.0,mode,0.029642701148986816,0.048126935958862305,6,3,1.6780812094086952,0.5917958979489745,0.12895765900611877
651,1890,0.7992380892016309,0.7434553176021582,0.7945,0.6657700468823365,1.0,0.7993540862718658,0.0,deint,0.029642701148986816,0.048126935958862305,2,3,0.6925345552465462,0.2726363181590795,0.5231614112854004
652,1890,0.5124760113165429,0.22752534775693253,0.4815,0.9999999999999996,0.3455525113881695,0.5136217404576391,0.0,mode,0.029658973217010498,0.05693531036376953,6,3,1.6297779478604908,0.8199099549774888,0.36831769347190857
652,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029658973217010498,0.05693531036376953,3,3,0.5631738627955813,0.13656828414207103,0.2718825340270996
653,1891,0.37824567548168436,0.13228491468009373,0.3265,0.976578385984728,0.23582965372278758,0.37991523489978973,0.2,mode,0.029658973217010498,0.06812810897827148,7,3,1.8337571665137435,0.9009504752376188,0.08990255743265152
653,1891,0.9877626040804962,0.9984156567766533,0.998,0.9758503804279203,0.9999999999999994,0.9877776071451068,0.2,deint,0.029658973217010498,0.06812810897827148,2,3,0.43213193775402425,0.16358179089544772,0.42944005131721497
654,1891,0.5227881910981019,0.1968449410294359,0.407,0.9999999999999997,0.3549335457254414,0.5239128470103784,0.0,mode,0.029658973217010498,0.0665898323059082,7,3,1.8955651541237775,0.8834417208604303,0.1526571363210678
654,1891,0.8869552689339627,0.9540709466981419,0.9345,0.7970245878726493,0.9999999999999998,0.8870491736745588,0.0,deint,0.029658973217010498,0.0665898323059082,2,3,0.5362378727718903,0.22811405702851426,0.36845478415489197
