window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
593,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024854540824890137,0.07232952117919922,6,6,0.30656528558022356,0.09904952476238119,0.7016611099243164
593,1878,0.8934191998289217,0.9938368143587383,0.9825,0.8761804507910039,0.9127017742029343,0.8940683078916343,0.0,deint,0.0024854540824890137,0.07232952117919922,3,4,0.25589006821563537,0.08904452226113056,0.7674582600593567
594,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0024854540824890137,0.07149910926818848,8,8,0.3303717015902832,0.10155077538769385,0.9588314294815063
594,1878,0.8880670612851227,0.9936840256132312,0.9825,0.8871113080983879,0.89056518272716,0.8888348901200611,0.0,deint,0.0024854540824890137,0.07149910926818848,4,4,0.27710920977192055,0.09054527263631816,0.9445998668670654
595,1879,0.9288067912830257,0.8379189775553422,0.8845,1.0000000000000002,0.8681762223412062,0.9294371825942676,0.0,mode,0.0024854540824890137,0.05238795280456543,9,8,1.7731784018357315,0.7728864432216108,0.018183071166276932
595,1879,0.64272457753385,0.4392208522957532,0.5245,0.4853818191386422,0.9567693429495229,0.6440357382571413,0.0,deint,0.0024854540824890137,0.05238795280456543,4,6,0.7283203005762945,0.2866433216608304,-0.020616119727492332
596,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025045275688171387,0.055239200592041016,8,8,1.8527043357450959,0.7613806903451726,0.2088565081357956
596,1879,0.6309042299682769,0.3762469228233464,0.4765,0.5646983650303915,0.7178840086057683,0.6321432981990136,0.0,deint,0.0025045275688171387,0.055239200592041016,4,7,1.192687792461497,0.39419709854927465,0.16489240527153015
597,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025045275688171387,0.05989789962768555,7,7,1.101818099229721,0.5082541270635318,0.7981662750244141
597,1879,0.5786137194122689,0.45742561026646417,0.6995,0.4087631078833048,1.0,0.5803148955220437,0.0,deint,0.0025045275688171387,0.05989789962768555,3,7,0.4503825905493507,0.16208104052026012,0.39880749583244324
598,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025045275688171387,0.04687952995300293,7,7,1.8214052223727841,0.8844422211105553,0.36986613273620605
598,1879,0.6562068432672793,0.43529380577584575,0.451,0.48917375041339145,1.0000000000000004,0.6569733723517459,0.0,deint,0.0025045275688171387,0.04687952995300293,3,7,0.8909836236930537,0.2496248124062031,0.44373396039009094
599,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025045275688171387,0.04789257049560547,6,6,1.3673606340959727,0.8334167083541771,0.23628564178943634
599,1879,0.553783833944803,0.3881739962075974,0.456,0.3834869418368716,1.0000000000000002,0.5543773927171465,0.0,deint,0.0025045275688171387,0.04789257049560547,2,6,0.5243649479876824,0.11155577788894447,0.8090307712554932
600,1880,0.9781858647948449,0.9714041509496564,0.973,1.0,0.9580331801349881,0.9785668494840731,0.1,mode,0.0024663209915161133,0.04581427574157715,13,12,1.9082453747652437,0.7368684342171086,0.32686182856559753
600,1880,0.5377808936810144,0.3447885042496517,0.4675,0.41837239823093064,0.7683987602936954,0.5417671803575036,0.0,deint,0.0024663209915161133,0.04581427574157715,6,9,0.7990416827640507,0.2096048024012006,0.30064263939857483
601,1880,0.9862497055083279,0.9879528473224226,0.992,1.0,0.9731192318228501,0.9863765109864565,0.0,mode,0.0024663209915161133,0.04743623733520508,9,8,1.3912371299347637,0.8959479739869936,0.055388886481523514
601,1880,0.3840678515096627,0.21084093114000405,0.638,0.2511394157462142,0.8429238347564462,0.3869820127529775,0.0,deint,0.0024663209915161133,0.04743623733520508,3,7,0.2730648893284013,0.07803901950975488,0.5430824756622314
602,1880,0.9965551215908872,0.9992330922456212,0.997,1.0000000000000002,0.9932322286015592,0.9966046247389906,0.05,mode,0.0024663209915161133,0.04671072959899902,12,11,1.6947442827826953,0.8274137068534267,0.025583649054169655
602,1880,0.5249224035686948,0.3730540992703593,0.4875,0.37016629432679704,0.9199379502402315,0.5279108622192016,0.0,deint,0.0024663209915161133,0.04671072959899902,5,8,0.659921954244559,0.24762381190595298,0.36098355054855347
603,1880,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024663209915161133,0.050864458084106445,8,8,1.2123010908126088,0.20110055027513757,0.35984888672828674
603,1880,0.5018071203844486,0.3281351830714899,0.5495,0.34263593198654185,0.9502179732842744,0.5036591057029306,0.0,deint,0.0024663209915161133,0.050864458084106445,3,7,0.42943100755940844,0.12506253126563283,0.7608510851860046
604,1880,0.9849872677573216,0.9998608151564544,0.998,0.9817507638684635,0.9886480743742782,0.9851873472272723,0.3,mode,0.002483963966369629,0.07347488403320312,7,7,0.16821309087960856,0.04702351175587794,0.9421369433403015
604,1880,0.6957269397110242,0.7903310763005591,0.978,0.5359269108567292,0.9999999999999903,0.6978547052838485,0.1,deint,0.002483963966369629,0.07347488403320312,2,7,0.09014992233592059,0.022011005502751375,0.9821120500564575
605,1881,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002483963966369629,0.04709768295288086,11,11,1.5451413259756077,0.7603801900950475,0.3200637102127075
605,1881,0.6418051679322105,0.42401408452207207,0.5855,0.4829693061932946,0.9662029738311193,0.6440178111953013,0.0,deint,0.002483963966369629,0.04709768295288086,5,7,0.6727605186093992,0.11955977988994497,0.3126615583896637
606,1881,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002483963966369629,0.04929089546203613,11,11,1.8888037723263589,0.7273636818409205,0.11825233697891235
606,1881,0.8335773968024329,0.7418599375937837,0.706,0.7368926714751955,0.9620664058121848,0.8345576928755686,0.0,deint,0.002483963966369629,0.04929089546203613,6,8,1.2996297978636042,0.3826913456728364,0.12331660091876984
607,1881,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002483963966369629,0.060523271560668945,8,8,1.1766175680197137,0.34217108554277137,0.4949803650379181
607,1881,0.9068326168092748,0.9682570980981182,0.9095,0.8604237779758732,0.9596117185113201,0.9073149856967528,0.0,deint,0.002483963966369629,0.060523271560668945,5,6,0.9629492840743838,0.2496248124062031,0.533628523349762
608,1881,0.9990489829503623,0.9999571895335179,0.9975,0.9981143758648922,1.0000000000000002,0.9990562981990001,0.0,mode,0.0025144219398498535,0.047069549560546875,8,9,1.8345123832589074,0.7153576788394197,0.26049333810806274
608,1881,0.7483107033372091,0.5699672184023987,0.7075,0.6364093045413974,0.909739034023187,0.7489144107535772,0.0,deint,0.0025144219398498535,0.047069549560546875,4,5,1.0384765176995059,0.23561780890445222,0.45956894755363464
609,1881,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025144219398498535,0.051943302154541016,7,7,1.4774440547102174,0.575287643821911,0.07193738967180252
609,1881,0.7204903483308943,0.6394821879921585,0.7515,0.5639133637919035,1.0,0.7211567812485788,0.0,deint,0.0025144219398498535,0.051943302154541016,3,6,0.7706104534899378,0.19909954977488745,0.20300281047821045
610,1882,0.9988589828007152,0.9999693600653581,0.999,0.9977331649407651,0.9999999999999998,0.9988652963774057,0.1,mode,0.0025144219398498535,0.052053213119506836,6,7,1.3266640949254116,0.5297648824412207,0.0747932568192482
610,1882,0.6745895165492913,0.6685727698027426,0.686,0.5215770868504493,0.957451713545206,0.6752875608876432,0.0,deint,0.0025144219398498535,0.052053213119506836,3,5,0.7063358188935611,0.17358679339669836,0.5928689241409302
611,1882,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025144219398498535,0.05433988571166992,5,5,0.9630749498977381,0.7818909454727364,0.7044229507446289
611,1882,0.4021172886348079,0.19717573711409261,0.489,0.25249028915374505,0.9999999999999999,0.4031812323660283,0.0,deint,0.0025144219398498535,0.05433988571166992,2,5,0.24316707250265393,0.08504252126063032,0.9127440452575684
612,1882,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002481698989868164,0.04209017753601074,6,6,1.7487063707086805,0.6743371685842922,0.3927876055240631
612,1882,0.5648388978876693,0.3604567691265898,0.4385,0.3940060825939863,0.9999999999999997,0.5652860306905034,0.0,deint,0.002481698989868164,0.04209017753601074,2,6,0.6890009467664782,0.21410705352676337,0.6821723580360413
613,1882,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002481698989868164,0.06418514251708984,6,6,0.777907013061272,0.3791895947973987,0.8858575224876404
613,1882,0.15354645860762062,0.06972044366721478,0.7635,0.08415989858869956,0.9999999999999863,0.15525366451619219,0.0,deint,0.002481698989868164,0.06418514251708984,2,5,0.06500189360978766,0.015007503751875938,0.9131777286529541
614,1882,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002481698989868164,0.06351661682128906,6,6,0.6669257326850054,0.28264132066033015,0.8672120571136475
614,1882,0.20423568492210462,0.115994519743303,0.8245,0.11494241047789677,0.9999999999999998,0.20618537674717943,0.0,deint,0.002481698989868164,0.06351661682128906,2,5,0.07578165910827268,0.018009004502251125,0.9297720193862915
615,1883,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002481698989868164,0.04590106010437012,9,9,1.613460643500606,0.423711855927964,0.3565390706062317
615,1883,0.8426585619320661,0.7229771867725316,0.7725,0.7912733899790856,0.9025414704530255,0.8432527847109392,0.0,deint,0.002481698989868164,0.04590106010437012,6,5,1.2781149963818232,0.16558279139569784,0.4337303638458252
616,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024747252464294434,0.0747828483581543,4,4,0.09639622492789258,0.02751375687843922,0.9797592163085938
616,1883,0.9161772569534155,0.9979950340377217,0.993,0.9091510154751955,0.9242639227161895,0.9166451809686251,0.0,deint,0.0024747252464294434,0.0747828483581543,3,3,0.08824590583599429,0.0240120060030015,0.981560468673706
617,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0024747252464294434,0.07052397727966309,4,4,0.06610566149265276,0.018009004502251125,0.9874197840690613
617,1883,0.9244128791800297,0.9987270520025805,0.9955,0.9063146503603255,0.9439799455048924,0.924763933450678,0.0,deint,0.0024747252464294434,0.07052397727966309,3,3,0.06022862493290725,0.016008004002001,0.9886925220489502
618,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.0024747252464294434,0.0663299560546875,4,4,0.7243552537938105,0.17358679339669836,0.7577646374702454
618,1883,0.8663076435385244,0.9379963557779796,0.8795,0.767870476765758,0.9941691867772212,0.8664880629321092,0.0,deint,0.0024747252464294434,0.0663299560546875,3,3,0.5569648682036298,0.013506753376688344,0.8097401261329651
619,1883,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024747252464294434,0.05267643928527832,5,5,1.1994929105277292,0.5647823911955978,0.07662748545408249
619,1883,0.6817937929644561,0.5071305384049315,0.629,0.5578434833237219,0.8782597627327766,0.682306772373444,0.0,deint,0.0024747252464294434,0.05267643928527832,3,4,0.7071964427422355,0.1345672836418209,0.4356324374675751
620,1884,0.9878900260579802,0.9982903621294709,0.98,0.9761774003852298,0.9999999999999998,0.9879451107931269,0.0,mode,0.002495408058166504,0.053041934967041016,5,6,1.1501972614225162,0.29664832416208103,0.24444007873535156
620,1884,0.6350776815942674,0.4406653220801192,0.7525,1.0000000000000016,0.46626136796788076,0.6359867048997976,0.0,deint,0.002495408058166504,0.053041934967041016,5,3,1.1501972614225162,0.29664832416208103,0.24444007873535156
621,1884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002495408058166504,0.054676055908203125,4,4,0.9277307967146015,0.1485742871435718,0.1307101994752884
621,1884,0.9115179519582044,0.92033183908014,0.9545,0.8376977860681899,1.0000000000000004,0.9116817709841941,0.0,deint,0.002495408058166504,0.054676055908203125,3,4,0.7771580345101783,0.1485742871435718,0.14746977388858795
622,1884,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002495408058166504,0.04644918441772461,5,5,1.3663723156775451,0.18159079539769885,0.3383884131908417
622,1884,0.9115329863772287,0.8729464962514356,0.882,0.8378052734260789,1.0,0.9117454232397788,0.0,deint,0.002495408058166504,0.04644918441772461,4,5,1.144753931556953,0.18159079539769885,0.3507872223854065
623,1885,0.9990697596052163,0.9999442713105818,0.9995,0.9981554958235981,1.0,0.9990768965777402,0.05,mode,0.002495408058166504,0.06018233299255371,7,8,1.3370670065459451,0.6423211605802901,0.47809162735939026
623,1885,0.46716521560662,0.27465539002801154,0.578,0.7569975551351249,0.33956881560548346,0.4688321109827042,0.0,deint,0.002495408058166504,0.06018233299255371,4,4,1.0478625962991681,0.5372686343171585,0.4526674151420593
624,1885,0.887367592262113,0.640214046775575,0.7425,1.0000000000000002,0.7987315325569327,0.8881053321187071,0.0,mode,0.002501964569091797,0.05042290687561035,8,7,1.834084861900736,0.5502751375687844,0.27649229764938354
624,1885,0.5229554329585017,0.26240381087465964,0.546,0.5598951501099355,0.4927623445020512,0.5241880635547,0.0,deint,0.002501964569091797,0.05042290687561035,4,5,1.2471934170401178,0.448224112056028,0.23280371725559235
625,1885,0.9991885357081141,0.9999409218201456,0.9995,0.9983969494051573,1.0,0.9991978317444291,0.05,mode,0.002501964569091797,0.050591230392456055,9,10,1.5448188768365303,0.5107553776888444,0.48994413018226624
625,1885,0.7716348547285232,0.8157439679566043,0.7805,0.6794916207983275,0.8946179783129429,0.7723546320057915,0.0,deint,0.002501964569091797,0.050591230392456055,4,6,1.0510862218274302,0.3491745872936468,0.4946799874305725
626,1885,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.2,mode,0.002501964569091797,0.07931923866271973,6,6,0.1530394527898291,0.04202101050525263,0.9585071802139282
626,1885,0.826423704816792,0.8810721922154371,0.988,0.888737359760963,0.7750566174035,0.828013301250652,0.2,deint,0.002501964569091797,0.07931923866271973,4,5,0.13950334030948067,0.0400200100050025,0.9562892913818359
627,1885,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002501964569091797,0.07680583000183105,6,6,0.142022856334932,0.03951975987993997,0.9545694589614868
627,1885,0.877952224959235,0.949908088519194,0.989,0.8725299207211967,0.8856031011155882,0.8790179059369999,0.0,deint,0.002501964569091797,0.07680583000183105,4,5,0.12575294399532438,0.03651825912956478,0.9530603289604187
628,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024724602699279785,0.08482146263122559,2,2,0.15501658899315113,0.0005002501250625312,0.9354779124259949
628,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024724602699279785,0.08482146263122559,2,2,0.15501658899315113,0.0005002501250625312,0.9354779124259949
629,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024724602699279785,0.07723522186279297,1,1,-1.000000082690371e-10,0.0,0.0
629,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024724602699279785,0.07723522186279297,1,1,-1.000000082690371e-10,0.0,0.0
630,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024724602699279785,0.0683434009552002,1,1,-1.000000082690371e-10,0.0,0.0
630,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024724602699279785,0.0683434009552002,1,1,-1.000000082690371e-10,0.0,0.0
631,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024724602699279785,0.06850838661193848,1,1,-1.000000082690371e-10,0.0,0.0
631,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024724602699279785,0.06850838661193848,1,1,-1.000000082690371e-10,0.0,0.0
632,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025290846824645996,0.06851410865783691,1,1,-1.000000082690371e-10,0.0,0.0
632,1886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025290846824645996,0.06851410865783691,1,1,-1.000000082690371e-10,0.0,0.0
633,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025290846824645996,0.06687688827514648,1,1,-1.000000082690371e-10,0.0,0.0
633,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025290846824645996,0.06687688827514648,1,1,-1.000000082690371e-10,0.0,0.0
634,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025290846824645996,0.06691670417785645,1,1,-1.000000082690371e-10,0.0,0.0
634,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025290846824645996,0.06691670417785645,1,1,-1.000000082690371e-10,0.0,0.0
635,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025290846824645996,0.06141185760498047,1,1,-1.000000082690371e-10,0.0,0.0
635,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025290846824645996,0.06141185760498047,1,1,-1.000000082690371e-10,0.0,0.0
636,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002262592315673828,0.07377052307128906,1,1,-1.000000082690371e-10,0.0,0.0
636,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002262592315673828,0.07377052307128906,1,1,-1.000000082690371e-10,0.0,0.0
637,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002262592315673828,0.06527376174926758,1,1,-1.000000082690371e-10,0.0,0.0
637,1887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002262592315673828,0.06527376174926758,1,1,-1.000000082690371e-10,0.0,0.0
638,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002262592315673828,0.06351065635681152,2,2,0.05135415406509297,0.0005002501250625312,0.7503892779350281
638,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002262592315673828,0.06351065635681152,2,2,0.05135415406509297,0.0005002501250625312,0.7503892779350281
639,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002262592315673828,0.06168031692504883,1,1,-1.000000082690371e-10,0.0,0.0
639,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002262592315673828,0.06168031692504883,1,1,-1.000000082690371e-10,0.0,0.0
640,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002529323101043701,0.0627598762512207,1,1,-1.000000082690371e-10,0.0,0.0
640,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002529323101043701,0.0627598762512207,1,1,-1.000000082690371e-10,0.0,0.0
641,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002529323101043701,0.06395649909973145,1,1,-1.000000082690371e-10,0.0,0.0
641,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002529323101043701,0.06395649909973145,1,1,-1.000000082690371e-10,0.0,0.0
642,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002529323101043701,0.06155729293823242,1,1,-1.000000082690371e-10,0.0,0.0
642,1888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002529323101043701,0.06155729293823242,1,1,-1.000000082690371e-10,0.0,0.0
643,1889,0.9818828515674543,0.9923547907417996,0.985,1.0,0.964704454990431,0.982035188590367,0.0,mode,0.002529323101043701,0.05477118492126465,8,7,1.345750696507028,0.4072036018009004,0.41848060488700867
643,1889,0.6415942066265804,0.5875376866359311,0.7225,0.6835876722446496,0.6055779537543287,0.6422225591825199,0.0,deint,0.002529323101043701,0.05477118492126465,3,4,0.9137953905404573,0.2766383191595798,0.5004194974899292
644,1889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471327781677246,0.04537606239318848,7,7,1.6171291249957551,0.5457728864432216,0.06774256378412247
644,1889,0.7821140722355,0.8569080904148175,0.815,0.6424612327907279,1.0,0.7823152473426886,0.0,deint,0.002471327781677246,0.04537606239318848,2,4,0.6373197790872431,0.2591295647823912,0.715668261051178
645,1889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471327781677246,0.04953432083129883,8,8,1.665826115272751,0.5352676338169085,0.30635908246040344
645,1889,0.7975912311413276,0.8498149431340168,0.799,0.6639733874881782,1.0000000000000002,0.7980577002982814,0.0,deint,0.002471327781677246,0.04953432083129883,3,5,0.7179372247915439,0.29514757378689344,0.4730570912361145
646,1889,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002471327781677246,0.0438227653503418,7,7,1.4707557825789292,0.5377688844422212,0.5054789185523987
646,1889,0.7465880091905208,0.7184740930583717,0.7325,0.59629961756968,0.9999999999999997,0.7471023747753932,0.0,deint,0.002471327781677246,0.0438227653503418,3,5,0.7324408548730403,0.1570785392696348,0.4942120611667633
647,1889,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002471327781677246,0.04764223098754883,7,7,1.4750486828064397,0.6288144072036018,0.23293261229991913
647,1889,0.7917680957672486,0.8802798120635341,0.8295,0.6555880459102557,1.0,0.7919700163693898,0.0,deint,0.002471327781677246,0.04764223098754883,2,4,0.6146290643416642,0.25512756378189094,0.6770480871200562
648,1890,0.9542595349231549,0.8958518483480655,0.953,1.0,0.9132495347592645,0.9546580497396275,0.0,mode,0.002503335475921631,0.05270075798034668,9,8,1.7606394059243287,0.6058029014507254,-0.014437278732657433
648,1890,0.6487941801919945,0.5156580895451442,0.659,0.6411367413481249,0.6592130976029869,0.6500492784189474,0.0,deint,0.002503335475921631,0.05270075798034668,5,5,1.147048582317256,0.36068034017008505,-0.01886974833905697
649,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002503335475921631,0.04737353324890137,7,7,1.776443580776263,0.8639319659829915,0.30173537135124207
649,1890,0.5732538569079112,0.29399556078318556,0.5105,0.40277591470244084,0.9999999999999997,0.5742555321644203,0.0,deint,0.002503335475921631,0.04737353324890137,3,6,0.6194086143302198,0.16858429214607304,0.19896261394023895
650,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002503335475921631,0.05191683769226074,5,5,1.3505540488330532,0.9384692346173087,0.2874964475631714
650,1890,0.04721294595296156,0.009479693386470135,0.4685,0.024763411559568963,0.9999999999999961,0.04833000725871344,0.0,deint,0.002503335475921631,0.05191683769226074,2,4,0.026077832783397644,0.0015007503751875938,0.31833869218826294
651,1890,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002503335475921631,0.05159187316894531,6,6,1.6780812094086952,0.5917958979489745,0.12895765900611877
651,1890,0.7358411261312595,0.7098048172228117,0.746,0.582343700299781,1.0000000000000002,0.7360520981496673,0.0,deint,0.002503335475921631,0.05159187316894531,2,4,0.6925345552465462,0.2726363181590795,0.5231614112854004
652,1890,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002467811107635498,0.05071902275085449,6,6,1.6297779478604908,0.8199099549774888,0.36831769347190857
652,1890,0.5766573562225409,0.30862991631677333,0.576,0.40602800652579274,1.0,0.5775532274482391,0.0,deint,0.002467811107635498,0.05071902275085449,3,5,0.5631738627955813,0.13656828414207103,0.2718825340270996
653,1891,0.9818341010865133,0.9784081194390212,0.977,0.9999999999999999,0.9644637550998856,0.981910460395179,0.0,mode,0.002467811107635498,0.04669332504272461,7,6,1.8337571665137435,0.9009504752376188,0.08990255743265152
653,1891,0.4883202150393581,0.23762722530323246,0.511,0.32341268937480416,0.9999999999999994,0.48875561186826477,0.0,deint,0.002467811107635498,0.04669332504272461,2,4,0.43213193775402425,0.16358179089544772,0.42944005131721497
654,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467811107635498,0.04388260841369629,7,7,1.8955651541237775,0.8834417208604303,0.1526571363210678
654,1891,0.5262108798300367,0.2920813265602547,0.486,0.3574762630308276,0.9999999999999992,0.5266777368654577,0.0,deint,0.002467811107635498,0.04388260841369629,2,5,0.5362378727718903,0.22811405702851426,0.36845478415489197
655,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002467811107635498,0.041037797927856445,7,7,1.7330314799079831,0.943471735867934,0.1447121948003769
655,1891,0.326388336815515,0.11178142511385984,0.448,0.19624341415926622,1.0000000000000002,0.32809946844670973,0.0,deint,0.002467811107635498,0.041037797927856445,3,5,0.2458730063580376,0.06353176588294147,0.2616928517818451
656,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002475559711456299,0.038957834243774414,6,6,1.7622882414502183,0.9144572286143071,0.17093299329280853
656,1891,0.4451222460923818,0.1998988264460738,0.49,0.28668373755686705,0.9999999999999986,0.44561647775422597,0.0,deint,0.002475559711456299,0.038957834243774414,2,4,0.37677016105643674,0.12556278139069535,0.3298981189727783
657,1891,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002475559711456299,0.042755842208862305,7,7,1.5690651136018836,0.4532266133066533,0.5444943904876709
657,1891,0.8052953981151318,0.7674819293048672,0.7675,0.6745382214808857,1.0,0.8056408779781147,0.0,deint,0.002475559711456299,0.042755842208862305,3,5,0.9137931740162839,0.09554777388694347,0.6074680685997009
658,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002475559711456299,0.061220645904541016,2,2,0.624203053332631,0.07453726863431716,0.6005869507789612
658,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002475559711456299,0.061220645904541016,2,2,0.624203053332631,0.07453726863431716,0.6005869507789612
659,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002475559711456299,0.05936574935913086,2,2,0.6030446397239544,0.07403701850925462,0.6695834994316101
659,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002475559711456299,0.05936574935913086,2,2,0.6030446397239544,0.07403701850925462,0.6695834994316101
660,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002504706382751465,0.06026196479797363,2,2,0.6162715519892978,0.07003501750875438,0.610261082649231
660,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002504706382751465,0.06026196479797363,2,2,0.6162715519892978,0.07003501750875438,0.610261082649231
661,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002504706382751465,0.05751299858093262,2,2,0.6787979140992196,0.10755377688844422,0.6155189275741577
661,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002504706382751465,0.05751299858093262,2,2,0.6787979140992196,0.10755377688844422,0.6155189275741577
662,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002504706382751465,0.05457639694213867,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
662,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002504706382751465,0.05457639694213867,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
663,1893,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002504706382751465,0.05005669593811035,7,7,1.3339984416168171,0.663831915957979,0.5148724317550659
663,1893,0.8824238095023802,0.9339655521997724,0.8505,0.7902965463182893,1.0,0.882866637869038,0.0,deint,0.002504706382751465,0.05005669593811035,4,7,1.0542543613569588,0.5597798899449725,0.5427095890045166
664,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00247114896774292,0.04323148727416992,8,8,1.62824137014137,0.6268134067033517,0.20237740874290466
664,1893,0.6929307593872508,0.628058748919144,0.643,0.5726536213160504,0.8813348807966654,0.6942277883862314,0.0,deint,0.00247114896774292,0.04323148727416992,5,6,0.9822281981595009,0.2801400700350175,0.1811201125383377
