window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
485,1854,0.7536114061760345,0.48143420758782457,0.63,0.9999999999999994,0.6055729382546657,0.7543387457849811,0.0,mode,0.0016135573387145996,0.051868438720703125,5,4,1.3056971703105285,0.7398699349674838,0.45822861790657043
485,1854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016135573387145996,0.051868438720703125,3,3,0.7326590895118386,0.2111055527763882,0.08060914278030396
486,1854,0.8753624412794387,0.677545753776403,0.756,1.0000000000000004,0.7791765251950519,0.8758844489695934,0.0,mode,0.0016135573387145996,0.048378944396972656,7,5,1.6414586519087075,0.5607803901950975,0.47182589769363403
486,1854,0.971615094958886,0.9904063246212709,0.9855,1.0,0.9449056606434517,0.9716724875291273,0.0,deint,0.0016135573387145996,0.048378944396972656,5,3,1.0665979858938006,0.31465732866433216,0.23930791020393372
487,1854,0.8798386150436888,0.7221330833204633,0.8335,1.0000000000000004,0.7861831504723071,0.8802939947837071,0.0,mode,0.0016135573387145996,0.06133103370666504,6,5,1.5329713226340465,0.527263631815908,0.5995308756828308
487,1854,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016135573387145996,0.06133103370666504,4,4,0.9188704408532099,0.15307653826913456,0.30496737360954285
488,1854,0.7147383667178782,0.41224946486770486,0.6035,1.0000000000000004,0.5571799605288543,0.7156269341401275,0.0,mode,0.0016167163848876953,0.06710672378540039,5,4,1.2613968074283493,0.8184092046023012,0.1614377200603485
488,1854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016167163848876953,0.06710672378540039,3,3,0.6067007045420212,0.25162581290645325,0.32383260130882263
489,1854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016167163848876953,0.05166816711425781,5,5,0.9813285517336052,0.7823911955977989,0.5435536503791809
489,1854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016167163848876953,0.05166816711425781,3,3,0.30841721659739374,0.11305652826413207,0.7762120366096497
490,1855,0.8604799177948559,0.6543033760509157,0.758,0.9999999999999998,0.7559706486908687,0.8610287982369961,0.0,mode,0.0016167163848876953,0.045819997787475586,7,5,1.7578918763547513,0.5717858929464732,0.47497308254241943
490,1855,0.833882843613792,0.732460934262461,0.8775,1.0000000000000009,0.7154768564549566,0.834143408886896,0.0,deint,0.0016167163848876953,0.045819997787475586,4,3,1.1229368389776402,0.2926463231615808,0.5090624094009399
491,1855,0.8701476245339296,0.689156644526793,0.766,0.9999999999999997,0.7709323938289702,0.8706514111045436,0.0,mode,0.0016167163848876953,0.05758500099182129,7,5,1.7734877970711138,0.5142571285642822,0.4776422083377838
491,1855,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016167163848876953,0.05758500099182129,4,4,1.1144738683137982,0.2786393196598299,0.47064051032066345
492,1855,0.16135932749565088,0.037587694891438525,0.4485,0.9999999999999992,0.08909961803019367,0.16362069466399082,0.0,mode,0.0016146302223205566,0.07992672920227051,5,3,1.1489993284205273,0.7653826913456728,0.12144628912210464
492,1855,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.07992672920227051,2,2,0.09014992233592059,0.03551775887943972,0.9295522570610046
493,1855,0.16986132977168722,0.03789056355505541,0.347,0.9999999999999972,0.09415070860768457,0.17209824545558638,0.0,mode,0.0016146302223205566,0.06187009811401367,5,3,1.1885418442269893,0.9019509754877438,0.37897026538848877
493,1855,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.06187009811401367,2,2,0.098039113079732,0.0400200100050025,0.9293939471244812
494,1855,0.5205244513959931,0.212592472619195,0.4505,0.9999999999999989,0.35273645281092075,0.5215154098611765,0.0,mode,0.0016146302223205566,0.06513404846191406,5,3,1.447716915477717,0.8514257128564282,0.372168630361557
494,1855,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.06513404846191406,2,2,0.41126647806596794,0.1520760380190095,0.7565857172012329
495,1856,0.8530906434807274,0.8348293034470973,0.753,1.0000000000000002,0.7449563428325646,0.853839519702008,0.0,mode,0.0016146302223205566,0.05969953536987305,9,5,1.8244514673055228,0.6383191595797899,0.003247394459322095
495,1856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.05969953536987305,4,4,1.173285804083899,0.40370185092546274,0.10283254832029343
496,1856,0.8860202506079599,0.9394760552721522,0.8335,0.9999999999999998,0.7969388356480684,0.8869960622345292,0.0,mode,0.0016094446182250977,0.06079387664794922,10,6,1.5391939274483804,0.3231615807903952,0.6002070307731628
496,1856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.06079387664794922,5,5,1.1107483048182112,0.13206603301650827,0.6342552304267883
497,1856,0.9331982878291589,0.9981376379488467,0.9835,0.9999999999999999,0.8765906318799687,0.9342374591327891,0.0,mode,0.0016094446182250977,0.06998276710510254,9,5,0.2419534760944705,0.053526763381690844,0.8546871542930603
497,1856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.06998276710510254,4,4,0.19986854684191344,0.04252126063031516,0.8613178730010986
498,1856,0.9163935929963448,0.9972220073072694,0.9795,0.9999999999999999,0.8477435118374356,0.9175986887860007,0.1,mode,0.0016094446182250977,0.06070137023925781,9,5,0.240536166388803,0.04902451225612806,0.9094136953353882
498,1856,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.0016094446182250977,0.06070137023925781,4,4,0.19129257397926505,0.03301650825412707,0.9189608097076416
499,1856,0.9154017275894848,0.997545851197797,0.982,1.0,0.8458462416739195,0.9164861325685043,0.0,mode,0.0016094446182250977,0.0715036392211914,8,4,0.20647631360010732,0.04202101050525263,0.8786884546279907
499,1856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.0715036392211914,3,3,0.1633881597004042,0.029014507253626812,0.8890915513038635
500,1858,0.6949584533276443,0.48034191503278006,0.478,0.9999999999999999,0.5354942849408845,0.6974878255069514,0.0,mode,0.0016034841537475586,0.04998922348022461,12,5,1.7845595547269841,0.8579289644822411,0.5383244156837463
500,1858,0.977732388938699,0.9974601496227407,0.979,0.9999999999999999,0.9565206928804584,0.9777772311441645,0.0,deint,0.0016034841537475586,0.04998922348022461,4,3,0.7946818129942795,0.21660830415207605,0.4981035888195038
501,1858,0.6983202113993868,0.5017814917252952,0.58,0.9949015585727832,0.5424010166517678,0.7020551783821506,0.0,mode,0.0016034841537475586,0.0699453353881836,15,6,1.7198179940562472,0.7243621810905453,0.5780538320541382
501,1858,0.9860812558877635,0.998526389963706,0.9935,1.0,0.9726014726155237,0.9861104598344703,0.0,deint,0.0016034841537475586,0.0699453353881836,4,3,0.7593970204401189,0.21410705352676337,0.40273231267929077
502,1858,0.6914141755553651,0.4546460583806688,0.472,1.0000000000000002,0.5318797593616074,0.694414501022276,0.0,mode,0.0016034841537475586,0.0642848014831543,17,5,2.243035566348137,0.8544272136068034,-0.151654914021492
502,1858,0.9956874900710295,0.9993699035486682,0.9985,1.0000000000000002,0.9914266181318993,0.9956948542366361,0.0,deint,0.0016034841537475586,0.0642848014831543,4,3,0.9178588423356536,0.2526263131565783,0.39517033100128174
503,1858,0.5484283505249664,0.25016796985320494,0.451,1.000000000000001,0.38270314438956343,0.5535579288185094,0.0,mode,0.0016034841537475586,0.08004355430603027,13,5,1.676913733738939,0.8404202101050525,0.3080750107765198
503,1858,0.9796202881614434,0.9984766605658648,0.991,1.0,0.9601702276373595,0.9796804523397704,0.0,deint,0.0016034841537475586,0.08004355430603027,4,3,0.5538652273746837,0.16708354177088544,0.4927794635295868
504,1858,0.7567281164053928,0.568390058841671,0.5525,1.0000000000000004,0.6106851490916326,0.7582923943093867,0.0,mode,0.0016023516654968262,0.04798603057861328,12,5,2.1531030714167736,0.7153576788394197,0.1201261505484581
504,1858,0.9970559708204088,0.9996113097127521,0.999,1.0,0.9941387866143746,0.9970607796082356,0.0,deint,0.0016023516654968262,0.04798603057861328,4,3,0.9475635686687875,0.28064032016008006,0.3343704044818878
505,1859,0.44611542061191267,0.2292031382212546,0.582,0.9999999999999986,0.2876020828846388,0.4467250973069544,0.0,mode,0.0016023516654968262,0.062401533126831055,4,2,1.0719118056653814,0.5282641320660331,-0.20137786865234375
505,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016023516654968262,0.062401533126831055,2,2,0.30828406789303914,0.0005002501250625312,0.24489639699459076
506,1859,0.0,0.0,0.7455,1.0,0.0,0.0,0.0,mode,0.0016023516654968262,0.0644841194152832,3,1,0.7310038150395534,0.0065032516258129065,-0.20625409483909607
506,1859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016023516654968262,0.0644841194152832,1,1,-1.000000082690371e-10,0.0,0.0
507,1860,0.7590309183197979,0.6113116530730904,0.6295,1.0,0.6141257950249347,0.7609391993087475,0.1,mode,0.0016023516654968262,0.05441093444824219,13,6,2.1428236866910817,0.6813406703351675,0.014821505174040794
507,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016023516654968262,0.05441093444824219,4,4,1.098048954883795,0.3891945972986493,0.2814970016479492
508,1860,0.698357488357574,0.48558679857438974,0.4815,1.0,0.5385420885228367,0.700068061238278,0.0,mode,0.0016104578971862793,0.05639505386352539,14,4,2.2845902113465635,0.7333666833416709,0.04191752150654793
508,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016104578971862793,0.05639505386352539,3,3,1.0424361973886445,0.40070035017508754,0.3126349151134491
509,1860,0.6008491699775487,0.3141634526819944,0.3775,0.9999999999999999,0.4322705945341351,0.6036158197812289,0.0,mode,0.0016104578971862793,0.06506085395812988,13,4,1.8588158219796254,0.9414707353676839,0.46150147914886475
509,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016104578971862793,0.06506085395812988,3,3,0.7633439415774139,0.2366183091545773,0.715779721736908
510,1860,0.6233101418947224,0.35668677499229606,0.4525,1.0000000000000002,0.4552391347229263,0.6256554319639056,0.0,mode,0.0016104578971862793,0.06906938552856445,12,4,1.881713483024648,0.9119559779889945,0.27932748198509216
510,1860,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016104578971862793,0.06906938552856445,3,3,0.815632937063323,0.29814907453726863,0.405342161655426
511,1860,0.6335913304035451,0.3728409204980023,0.432,0.9999999999999996,0.4660462623025671,0.6357865700235086,0.0,mode,0.0016104578971862793,0.07123804092407227,12,4,1.975848333141,0.9319659829914958,0.15011680126190186
511,1860,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016104578971862793,0.07123804092407227,3,3,0.8370323459472437,0.27163581790895447,0.25012484192848206
512,1861,0.7928703229801678,0.8831292995204703,0.819,1.0000000000000002,0.6571006571842155,0.793072713278355,0.0,mode,0.0016146302223205566,0.07685542106628418,4,2,0.9296358101507728,0.3381690845422711,0.7075517177581787
512,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.07685542106628418,2,2,0.6108643018548935,0.15307653826913456,0.8176495432853699
513,1861,0.7688554339299204,0.8179325793953612,0.7745,0.9999999999999997,0.6247704017134422,0.7690568477300853,0.0,mode,0.0016146302223205566,0.06683111190795898,4,2,1.0621061005858172,0.4192096048024012,0.6319779753684998
513,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.06683111190795898,2,2,0.6635724551752071,0.16508254127063532,0.778929591178894
514,1861,0.8069861779141067,0.9128129747289674,0.8475,0.9999999999999998,0.6767171119030206,0.8071929451891479,0.0,mode,0.0016146302223205566,0.07117843627929688,4,2,0.8389943478843853,0.3486743371685843,0.6961781978607178
514,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.07117843627929688,2,2,0.5677618320739666,0.21560780390195097,0.7992817163467407
515,1861,0.7096484459732071,0.47341004973130296,0.619,0.9999999999999999,0.5505649382531425,0.710147539997139,0.0,mode,0.0016146302223205566,0.06965041160583496,5,3,1.5105705974146386,0.5577788894447223,0.26041698455810547
515,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016146302223205566,0.06965041160583496,3,3,0.8316672076678857,0.1025512756378189,0.49534446001052856
516,1861,0.9061548471820464,0.9417309177249236,0.8805,1.0,0.8286861127209914,0.9063185933948487,0.0,mode,0.0016331076622009277,0.0718991756439209,5,3,1.260039763253808,0.34367183591795897,0.26827579736709595
516,1861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016331076622009277,0.0718991756439209,3,3,1.0441774533990194,0.2481240620310155,0.34330204129219055
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016331076622009277,0.0546567440032959,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
517,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016331076622009277,0.0546567440032959,3,3,1.005814684043251,0.2971485742871436,0.31418225169181824
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016331076622009277,0.06242871284484863,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
518,1862,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016331076622009277,0.06242871284484863,3,3,0.7535058489831182,0.13156578289144572,0.444372296333313
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016331076622009277,0.06700444221496582,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
519,1862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016331076622009277,0.06700444221496582,2,2,0.6198984473659845,0.080040020010005,0.5887568593025208
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016214847564697266,0.0676577091217041,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
520,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016214847564697266,0.0676577091217041,2,2,0.6763079460485554,0.0025012506253126563,0.9894459843635559
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016214847564697266,0.06808805465698242,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
521,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016214847564697266,0.06808805465698242,2,2,0.026077832783397644,0.0080040020010005,0.9783645272254944
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016214847564697266,0.06081414222717285,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
522,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016214847564697266,0.06081414222717285,2,2,0.026077832783397644,0.0080040020010005,0.9849803447723389
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016214847564697266,0.06870532035827637,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
523,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016214847564697266,0.06870532035827637,2,2,0.01747553356034313,0.0050025012506253125,0.9910557866096497
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016117095947265625,0.06129336357116699,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
524,1863,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016117095947265625,0.06129336357116699,2,2,0.01442721466217611,0.00400200100050025,0.9961898326873779
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016117095947265625,0.06517815589904785,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
525,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016117095947265625,0.06517815589904785,2,2,0.6914056691712165,0.11705852926463231,0.8322703838348389
526,1864,0.9210583834505989,0.9031868469270687,0.962,0.9999999999999992,0.8538892947626869,0.9211869308215531,0.0,mode,0.0016117095947265625,0.05899763107299805,4,3,1.001086688685705,0.4977488744372186,0.1427096724510193
526,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016117095947265625,0.05899763107299805,3,3,0.854817206639707,0.45572786393196596,0.1818101555109024
527,1864,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016117095947265625,0.05283617973327637,4,4,1.1366621238425791,0.416208104052026,0.4479866623878479
527,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016117095947265625,0.05283617973327637,4,4,1.136662123842579,0.416208104052026,0.4479866623878479
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001625359058380127,0.07339954376220703,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
528,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001625359058380127,0.07339954376220703,2,2,0.5556469514188689,0.16858429214607304,0.8485961556434631
529,1864,0.9323547037573562,0.9494017363874302,0.987,0.9999999999999999,0.8734045500871188,0.9324249266358436,0.0,mode,0.001625359058380127,0.06858396530151367,3,2,0.5282692122043358,0.21460730365182593,0.4888670742511749
529,1864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001625359058380127,0.06858396530151367,2,2,0.46139273367222583,0.20110055027513757,0.8193151950836182
530,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001625359058380127,0.058951616287231445,1,1,-1.000000082690371e-10,0.0,0.0
530,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001625359058380127,0.058951616287231445,1,1,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001625359058380127,0.0669393539428711,1,1,-1.000000082690371e-10,0.0,0.0
531,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001625359058380127,0.0669393539428711,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016063451766967773,0.05886673927307129,1,1,-1.000000082690371e-10,0.0,0.0
532,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016063451766967773,0.05886673927307129,1,1,-1.000000082690371e-10,0.0,0.0
533,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016063451766967773,0.06679558753967285,1,1,-1.000000082690371e-10,0.0,0.0
533,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016063451766967773,0.06679558753967285,1,1,-1.000000082690371e-10,0.0,0.0
534,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016063451766967773,0.05837869644165039,1,1,-1.000000082690371e-10,0.0,0.0
534,1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016063451766967773,0.05837869644165039,1,1,-1.000000082690371e-10,0.0,0.0
535,1866,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016063451766967773,0.06233835220336914,3,3,0.40424948682746376,0.15757878939469736,0.7649767994880676
535,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016063451766967773,0.06233835220336914,3,3,0.4042494868274637,0.15757878939469736,0.7649767994880676
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016019940376281738,0.04809141159057617,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
536,1866,0.991426594006986,0.9991662904115693,0.997,0.9999999999999999,0.9830352199561796,0.9914450435004399,0.0,deint,0.0016019940376281738,0.04809141159057617,4,3,0.7300079658846761,0.24712356178089045,0.6058457493782043
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016019940376281738,0.06740188598632812,3,3,0.5960905256330697,0.2741370685342671,0.5905085206031799
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016019940376281738,0.06740188598632812,3,3,0.5960905256330696,0.2741370685342671,0.5905085206031799
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016019940376281738,0.061188459396362305,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016019940376281738,0.061188459396362305,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016019940376281738,0.06885766983032227,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016019940376281738,0.06885766983032227,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
540,1867,0.93008776750477,0.935153594592607,0.9125,0.9999999999999998,0.8698334646324107,0.9303860275101136,0.0,mode,0.001604914665222168,0.050893545150756836,6,5,1.283624616937387,0.30665332666333167,0.6388586163520813
540,1867,0.9909749930507593,0.9986964760276211,0.9935,1.0,0.9821613360557435,0.9910003975863271,0.0,deint,0.001604914665222168,0.050893545150756836,5,4,1.116539647859999,0.17158579289644824,0.7542298436164856
541,1867,0.9713055329592449,0.9994358158950738,0.9975,0.9999999999999999,0.944607750006273,0.9715149494834892,0.1,mode,0.001604914665222168,0.0762794017791748,5,4,0.09599863138591327,0.026013006503251626,0.910361111164093
541,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001604914665222168,0.0762794017791748,4,4,0.09068105126943303,0.02351175587793897,0.9153050780296326
542,1867,0.9646907773798754,0.9990336326053149,0.996,0.9999999999999999,0.9323291613753367,0.9649796525471371,0.0,mode,0.001604914665222168,0.07204437255859375,5,4,0.11579386845317027,0.029014507253626812,0.9236112236976624
542,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001604914665222168,0.07204437255859375,4,4,0.10795800033351496,0.02501250625312656,0.9298295378684998
543,1867,0.9760195916060038,0.9994975669518202,0.997,0.9999999999999999,0.9535815166324002,0.9762392902612957,0.0,mode,0.001604914665222168,0.06799459457397461,5,4,0.12763710957052227,0.032016008004002,0.9351632595062256
543,1867,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.001604914665222168,0.06799459457397461,4,4,0.12171238859962523,0.029014507253626812,0.940062403678894
544,1867,0.9706159532331423,0.9991827168560945,0.995,1.0,0.9434547838011177,0.9709047945595688,0.0,mode,0.0016154646873474121,0.07129073143005371,5,4,0.14877732149354453,0.03801900950475238,0.9590513706207275
544,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016154646873474121,0.07129073143005371,4,4,0.1403646757559288,0.03301650825412707,0.9626680612564087
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016154646873474121,0.06340289115905762,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016154646873474121,0.06340289115905762,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016154646873474121,0.052764892578125,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016154646873474121,0.052764892578125,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016154646873474121,0.06498169898986816,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016154646873474121,0.06498169898986816,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016091465950012207,0.06431341171264648,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016091465950012207,0.06431341171264648,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016091465950012207,0.07313847541809082,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016091465950012207,0.07313847541809082,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
550,1869,0.9064204863531491,0.9336406209945991,0.829,1.0,0.8304710943574429,0.9073850954734319,0.0,mode,0.0016091465950012207,0.04855942726135254,12,7,1.8608470015775753,0.6783391695847923,0.18903198838233948
550,1869,0.9895326516054622,0.9977771548949941,0.9855,1.0,0.9793594305724482,0.9895720963516048,0.0,deint,0.0016091465950012207,0.04855942726135254,6,5,1.3889026277282768,0.5047523761880941,0.20017029345035553
551,1869,0.83086557819299,0.7322762670092683,0.658,1.0000000000000002,0.7128299362942392,0.832341753480172,0.0,mode,0.0016091465950012207,0.044877052307128906,14,6,2.2568105449293556,0.7078539269634817,-0.04415653645992279
551,1869,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016091465950012207,0.044877052307128906,5,5,1.4148839363024057,0.4927463731865933,0.12532095611095428
552,1869,0.7321160716978892,0.4645744872494794,0.575,1.0000000000000002,0.5815874346293363,0.7354477177743111,0.0,mode,0.001608431339263916,0.06547069549560547,12,7,1.4677346109559462,0.9014507253626813,0.6696505546569824
552,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001608431339263916,0.06547069549560547,5,5,0.794492376766016,0.38319159579789897,-0.001098979962989688
553,1869,0.8285291077913856,0.6875991830951094,0.74,1.0000000000000002,0.7094526220291276,0.8300348461099838,0.0,mode,0.001608431339263916,0.0544435977935791,11,6,1.7925407110568714,0.8149074537268635,0.18956366181373596
553,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001608431339263916,0.0544435977935791,4,4,1.1351488901800235,0.5292646323161581,0.2737867832183838
554,1869,0.908997027688846,0.9873897344081715,0.911,1.0,0.83556809871562,0.9104190678627309,0.0,mode,0.001608431339263916,0.06717371940612793,11,6,0.9424845549978098,0.21160580290145073,0.8358885645866394
554,1869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001608431339263916,0.06717371940612793,3,3,0.46708138599437976,0.09554777388694347,0.8313096761703491
555,1870,0.6758673363837407,0.3877897876975204,0.556,0.9999999999999993,0.5127892094913851,0.6779387455622979,0.0,mode,0.001608431339263916,0.0639035701751709,7,5,1.3062454074615217,0.8039019509754878,0.3973972499370575
555,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001608431339263916,0.0639035701751709,4,4,0.5849116281169675,0.17258629314657328,0.7270689606666565
556,1870,0.6821173987068014,0.4011318207032915,0.5585,1.0000000000000013,0.5190170595449315,0.683359092359923,0.0,mode,0.0015984177589416504,0.06730318069458008,6,4,1.3111552517856082,0.8099049524762382,0.651474118232727
556,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015984177589416504,0.06730318069458008,3,3,0.5874369105764166,0.1950975487743872,0.5666171908378601
557,1870,0.6506315609873069,0.36114429456217223,0.5495,1.0,0.48383643830170253,0.65214254861603,0.0,mode,0.0015984177589416504,0.06269502639770508,6,4,1.236335398610466,0.6173086543271635,0.1794501394033432
557,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015984177589416504,0.06269502639770508,3,3,0.5248192161833579,0.17258629314657328,0.7077996730804443
