window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
535,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016270875930786133,0.06435418128967285,3,3,0.4042494868274637,0.15757878939469736,0.7649767994880676
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016255974769592285,0.0535275936126709,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
536,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016255974769592285,0.0535275936126709,4,4,0.7300079658846761,0.24712356178089045,0.6058457493782043
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016255974769592285,0.05946803092956543,3,3,0.5960905256330697,0.2741370685342671,0.5905085206031799
537,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016255974769592285,0.05946803092956543,3,3,0.5960905256330696,0.2741370685342671,0.5905085206031799
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016255974769592285,0.049321651458740234,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
538,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016255974769592285,0.049321651458740234,3,3,0.7530605523442151,0.18659329664832416,0.6237893104553223
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016255974769592285,0.060277462005615234,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
539,1866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016255974769592285,0.060277462005615234,2,2,0.36392565383384673,0.21460730365182593,0.8396850824356079
540,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.04567408561706543,6,6,1.283624616937387,0.30665332666333167,0.6388586163520813
540,1867,0.7081071979887901,0.6047101736329561,0.826,1.0000000000000009,0.548911467337581,0.7087706158972447,0.0,deint,0.0016230344772338867,0.04567408561706543,5,3,1.116539647859999,0.17158579289644824,0.7542298436164856
541,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016230344772338867,0.06310510635375977,5,5,0.09599863138591327,0.026013006503251626,0.910361111164093
541,1867,0.7218911824581118,0.7453012875231171,0.994,1.0,0.5663162625451027,0.7231186652239658,0.0,deint,0.0016230344772338867,0.06310510635375977,4,2,0.09068105126943303,0.02351175587793897,0.9153050780296326
542,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.05948448181152344,5,5,0.11579386845317027,0.029014507253626812,0.9236112236976624
542,1867,0.7661555186987549,0.8013095313859167,0.994,1.000000000000013,0.6224353906716779,0.767285272807069,0.0,deint,0.0016230344772338867,0.05948448181152344,4,2,0.10795800033351496,0.02501250625312656,0.9298295378684998
543,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016230344772338867,0.06993722915649414,5,5,0.12763710957052227,0.032016008004002,0.9351632595062256
543,1867,0.610340111231633,0.6256596978910296,0.989,1.0000000000000164,0.44113121865722704,0.6122013220534532,0.0,deint,0.0016230344772338867,0.06993722915649414,4,2,0.12171238859962523,0.029014507253626812,0.940062403678894
544,1867,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001617431640625,0.05956673622131348,5,5,0.14877732149354453,0.03801900950475238,0.9590513706207275
544,1867,0.645696278400312,0.66679598285003,0.988,0.999999999999987,0.4787307049249954,0.6474886919309296,0.0,deint,0.001617431640625,0.05956673622131348,4,2,0.1403646757559288,0.03301650825412707,0.9626680612564087
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001617431640625,0.06028318405151367,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
545,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001617431640625,0.06028318405151367,2,2,0.4862229644617922,0.04902451225612806,0.6257851123809814
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001617431640625,0.04751396179199219,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
546,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001617431640625,0.04751396179199219,2,2,0.6713564355727345,0.02751375687843922,0.7450239062309265
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001617431640625,0.05615425109863281,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
547,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001617431640625,0.05615425109863281,3,3,0.5331331277203175,0.3231615807903952,0.9358804821968079
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016211867332458496,0.05603432655334473,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
548,1868,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016211867332458496,0.05603432655334473,3,3,0.3669900105095183,0.1805902951475738,0.9659214615821838
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016211867332458496,0.06267142295837402,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
549,1868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016211867332458496,0.06267142295837402,2,2,0.15991595511465675,0.0750375187593797,0.9814113974571228
550,1869,0.9815032693736431,0.9873474072490539,0.9535,1.0,0.9642661397728428,0.9818080353249434,0.0,mode,0.0016211867332458496,0.04189610481262207,12,11,1.8608470015775753,0.6783391695847923,0.18903198838233948
550,1869,0.6458678668524729,0.4268087777944791,0.5705,0.7027733476100141,0.6018784891298774,0.648424581560746,0.0,deint,0.0016211867332458496,0.04189610481262207,6,8,1.3889026277282768,0.5047523761880941,0.20017029345035553
551,1869,0.965324557785832,0.9520620152942132,0.9075,1.0,0.93408852165483,0.9659211677194717,0.0,mode,0.0016211867332458496,0.03711986541748047,14,12,2.2568105449293556,0.7078539269634817,-0.04415653645992279
551,1869,0.6402854681952896,0.3989871314497215,0.511,0.6364797185864405,0.6484029494914391,0.6423860124758329,0.0,deint,0.0016211867332458496,0.03711986541748047,5,9,1.4148839363024057,0.4927463731865933,0.12532095611095428
552,1869,0.9922614293687745,0.9987928207120335,0.984,1.0000000000000002,0.9848877926607337,0.9923863669295843,0.0,mode,0.001634836196899414,0.05526852607727051,12,11,1.4677346109559462,0.9014507253626813,0.6696505546569824
552,1869,0.504065720510904,0.23455175562075414,0.571,0.43378782347826417,0.6116412063684978,0.5075858811747388,0.0,deint,0.001634836196899414,0.05526852607727051,5,8,0.794492376766016,0.38319159579789897,-0.001098979962989688
553,1869,0.9781513985998981,0.9909398803076767,0.9515,1.0000000000000002,0.9577546211190207,0.9784215149205816,0.0,mode,0.001634836196899414,0.054158687591552734,11,9,1.7925407110568714,0.8149074537268635,0.18956366181373596
553,1869,0.5921042778214429,0.32712445671318424,0.497,0.5549008174777389,0.638820530728927,0.5939108574301447,0.0,deint,0.001634836196899414,0.054158687591552734,4,8,1.1351488901800235,0.5292646323161581,0.2737867832183838
554,1869,0.9735391031330138,0.997353554808217,0.9725,1.0000000000000002,0.9496134524561141,0.974155621730857,0.0,mode,0.001634836196899414,0.06106925010681152,11,9,0.9424845549978098,0.21160580290145073,0.8358885645866394
554,1869,0.702175966744832,0.7925930094390891,0.893,0.5868853979458647,0.8790455451224254,0.7038517018842696,0.0,deint,0.001634836196899414,0.06106925010681152,3,7,0.46708138599437976,0.09554777388694347,0.8313096761703491
555,1870,0.7196952905423354,0.3947836906963043,0.605,0.9999999999999992,0.5647920133063898,0.7218748670796061,0.0,mode,0.001634836196899414,0.05371737480163574,7,6,1.3062454074615217,0.8039019509754878,0.3973972499370575
555,1870,0.7583005482270727,0.8440920325294067,0.8785,0.7471985686775242,0.7723576722235876,0.7595698423775883,0.0,deint,0.001634836196899414,0.05371737480163574,4,5,0.5849116281169675,0.17258629314657328,0.7270689606666565
556,1870,0.7266842005023014,0.40854799620242843,0.609,1.0000000000000009,0.5724110913418351,0.7280679899724718,0.0,mode,0.0016776323318481445,0.05905485153198242,6,5,1.3111552517856082,0.8099049524762382,0.651474118232727
556,1870,0.7169863719775764,0.8015334551553107,0.86,0.7203564040137858,0.715137797042485,0.7177376146456077,0.0,deint,0.0016776323318481445,0.05905485153198242,3,4,0.5874369105764166,0.1950975487743872,0.5666171908378601
557,1870,0.6889605973673627,0.36561590561618906,0.5885,1.0,0.5275668694761253,0.6907283471748151,0.0,mode,0.0016776323318481445,0.05442023277282715,6,5,1.236335398610466,0.6173086543271635,0.1794501394033432
557,1870,0.7089479975154437,0.7893952641624553,0.882,0.7379642581738145,0.6838140871571954,0.7098579848468276,0.0,deint,0.0016776323318481445,0.05442023277282715,3,4,0.5248192161833579,0.17258629314657328,0.7077996730804443
558,1870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016776323318481445,0.04656481742858887,6,6,1.6956913009429,0.784392196098049,0.2533816397190094
558,1870,0.5714162418408419,0.29948765431585295,0.3975,0.4697993773722623,0.7309996918316783,0.571991116398029,0.0,deint,0.0016776323318481445,0.04656481742858887,3,4,0.8773828156544388,0.24212106053026514,0.34395840764045715
559,1870,0.7363849410134418,0.4466461362466799,0.711,1.0000000000000004,0.5844894944041664,0.7377637989628434,0.0,mode,0.0016776323318481445,0.06089043617248535,6,5,1.270666337379685,0.6558279139569785,0.3086076080799103
559,1870,0.743912829535713,0.8478203750923186,0.866,0.7144006425087088,0.7774531867961197,0.7445944706612464,0.0,deint,0.0016776323318481445,0.06089043617248535,3,4,0.5665911098071031,0.20210105052526264,0.3010029196739197
560,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001746535301208496,0.05592226982116699,4,4,0.5137576705746314,0.11755877938969485,0.8557865023612976
560,1871,0.9128544572536109,0.9804798113117653,0.942,0.8401745175386478,1.0000000000000002,0.9131465624928178,0.0,deint,0.001746535301208496,0.05592226982116699,3,4,0.43164610304289036,0.03551775887943972,0.8176450133323669
561,1871,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001746535301208496,0.06713509559631348,4,4,0.10216722089235346,0.03301650825412707,0.9624720811843872
561,1871,0.9591854691181687,0.9989537089487384,0.9945,0.9220853862582055,1.0,0.9594635002696349,0.0,deint,0.001746535301208496,0.06713509559631348,3,4,0.09420690140828727,0.03301650825412707,0.9585605263710022
562,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001746535301208496,0.06017327308654785,4,4,0.08618410849913823,0.027013506753376687,0.9771646857261658
562,1871,0.9652161928227987,0.9993275107813718,0.9965,0.9331813891055779,1.0,0.9654359330836839,0.0,deint,0.001746535301208496,0.06017327308654785,3,4,0.08042540616132421,0.027013506753376687,0.9743408560752869
563,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001746535301208496,0.06794571876525879,4,4,0.10478372764748134,0.03401700850425213,0.9879165291786194
563,1871,0.9619790022528052,0.9990679627636697,0.9945,0.9272347040114431,1.0,0.9622436769963204,0.0,deint,0.001746535301208496,0.06794571876525879,3,4,0.09715910876132193,0.03401700850425213,0.9841251373291016
564,1871,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016274452209472656,0.06020784378051758,4,4,0.09959597730592651,0.032016008004002,0.9836663007736206
564,1871,0.9599282858917084,0.9990123224381185,0.9945,0.9234445088869718,1.0,0.9601987524156191,0.0,deint,0.0016274452209472656,0.06020784378051758,3,4,0.09197135841976711,0.032016008004002,0.9796615242958069
565,1872,0.9857867872660783,0.994220269471984,0.9755,1.0000000000000002,0.9723634925454098,0.9859881266515819,0.0,mode,0.0016274452209472656,0.044483184814453125,11,10,1.7216870455175974,0.5167583791895948,0.28864744305610657
565,1872,0.7310614315099405,0.7709283111791586,0.695,0.5771828518214113,0.9999999999999998,0.7319162152376321,0.0,deint,0.0016274452209472656,0.044483184814453125,3,9,0.9331238084228726,0.24062031015507754,0.4229415953159332
566,1872,0.9855763815886315,0.9842078752303873,0.967,0.9999999999999998,0.9720096843484248,0.9858061976704624,0.0,mode,0.0016274452209472656,0.04390978813171387,13,12,2.2070200930366557,0.743871935967984,0.1365683674812317
566,1872,0.5864612321628355,0.4055767086560347,0.482,0.4429433537077807,0.8761746629999286,0.5884170161386967,0.0,deint,0.0016274452209472656,0.04390978813171387,4,10,0.9915506707546066,0.2661330665332666,0.12951897084712982
567,1872,0.9926898645159979,0.9989731278104895,0.9895,1.0,0.9857762653238124,0.9928371917196481,0.0,mode,0.0016274452209472656,0.05685758590698242,12,11,1.4375921076814442,0.7748874437218609,0.0238374974578619
567,1872,0.5177052361642785,0.3374046075915589,0.484,0.3703723470717908,0.8719566351195478,0.519908381955962,0.0,deint,0.0016274452209472656,0.05685758590698242,3,9,0.563513887079935,0.12256128064032017,0.5903366804122925
568,1872,0.993302128190837,0.9988764603084546,0.9875,0.9999999999999999,0.9869704766825,0.9934425179083413,0.0,mode,0.0016072392463684082,0.053861379623413086,13,12,1.6239012359203442,0.4107053526763382,0.5427349805831909
568,1872,0.4624809251093351,0.28863582080345795,0.5365,0.31030314878858184,0.9272400862888402,0.4649946932002308,0.0,deint,0.0016072392463684082,0.053861379623413086,3,10,0.5171808762594241,0.10305152576288144,0.41313427686691284
569,1872,0.9976922086072535,0.999970946690369,0.998,1.0000000000000002,0.9954704734430212,0.9977300959261185,0.0,mode,0.0016072392463684082,0.06197309494018555,13,12,0.7959219810764842,0.37868934467233617,-0.03247004747390747
569,1872,0.35671706889265475,0.20613811634050747,0.753,0.22225391309453,0.9600717603696994,0.36094911982840455,0.0,deint,0.0016072392463684082,0.06197309494018555,3,10,0.18058145231791822,0.02501250625312656,0.9346579313278198
570,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016072392463684082,0.05711627006530762,8,8,0.44190201461051354,0.11755877938969485,0.9048685431480408
570,1873,0.9315167501105248,0.938101514703756,0.9915,0.9999999999999974,0.8728356360789179,0.9321006278013146,0.0,deint,0.0016072392463684082,0.05711627006530762,5,4,0.38008082810411153,0.08554277138569284,0.9411299824714661
571,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016072392463684082,0.059042930603027344,7,7,0.3536701019245211,0.08904452226113056,0.9204707145690918
571,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016072392463684082,0.059042930603027344,4,4,0.3019677684808432,0.06303151575787894,0.9484405517578125
572,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001614212989807129,0.057842254638671875,7,7,0.3596331358883387,0.09154577288644322,0.9337196946144104
572,1873,0.9593096536073861,0.9967113193344449,0.9865,0.9225196401224124,1.0,0.9596985340172368,0.0,deint,0.001614212989807129,0.057842254638671875,4,5,0.30693547727502235,0.06453226613306653,0.9679137468338013
573,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001614212989807129,0.0543215274810791,8,8,0.7042570165358581,0.32516258129064535,0.8909662365913391
573,1873,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001614212989807129,0.0543215274810791,5,5,0.6544849335076494,0.29964982491245623,0.9184582233428955
574,1873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001614212989807129,0.05297422409057617,8,8,0.6127511979917563,0.256128064032016,0.9216982126235962
574,1873,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001614212989807129,0.05297422409057617,5,5,0.5709743760993559,0.2351175587793897,0.9445281624794006
575,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001614212989807129,0.04755091667175293,4,4,1.012796934972166,0.3326663331665833,0.6614636778831482
575,1874,0.9197561438480145,0.9504889636293345,0.921,0.8516550860642236,1.0,0.919885233998363,0.0,deint,0.001614212989807129,0.04755091667175293,3,4,0.862553660859964,0.26313156578289143,0.5692568421363831
576,1874,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001632094383239746,0.04448103904724121,5,5,1.2784957083113062,0.4302151075537769,0.5113463401794434
576,1874,0.8787323506240419,0.9075457994297408,0.859,0.8634432168556282,0.8950722230898889,0.8789732771943096,0.0,deint,0.001632094383239746,0.04448103904724121,4,4,1.1199558461334187,0.36418209104552274,0.39882031083106995
577,1874,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001632094383239746,0.05243182182312012,4,4,0.7803340454117096,0.2976488244122061,0.42246174812316895
577,1874,0.9290479655926234,0.9750693057742116,0.947,0.8677556477855672,1.0,0.9291961170770795,0.0,deint,0.001632094383239746,0.05243182182312012,3,4,0.6771392751124726,0.26013006503251623,0.35895922780036926
578,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001632094383239746,0.04651188850402832,5,5,1.4605786589478398,0.4122061030515258,0.5185409188270569
578,1874,0.8790795976987149,0.7538337847995282,0.82,0.7846958749473203,1.0000000000000004,0.8793608882751328,0.0,deint,0.001632094383239746,0.04651188850402832,4,5,1.146110048704806,0.18959479739869936,0.3311260938644409
579,1874,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001632094383239746,0.06976985931396484,3,3,0.6049440668544024,0.30115057528764383,0.6554586887359619
579,1874,0.8820550077186082,0.9603463491328593,0.908,0.7891721100382695,1.0,0.8821645560095273,0.0,deint,0.001632094383239746,0.06976985931396484,2,3,0.4774049857313724,0.2531265632816408,0.659785270690918
580,1876,0.9906217463860529,0.9984570264191444,0.982,0.9816006274561513,1.0,0.9907148936627717,0.0,mode,0.0016181468963623047,0.059754133224487305,8,9,1.3675086261123046,0.7518759379689844,0.03480207175016403
580,1876,0.638136988528259,0.4222112951928861,0.575,0.47054754642588276,1.0,0.6399623698934903,0.0,deint,0.0016181468963623047,0.059754133224487305,4,8,0.6434778287098133,0.30965482741370687,0.32361188530921936
581,1876,0.9942554263987545,0.99858194220575,0.985,0.9886831751480051,1.0000000000000002,0.9943093877428955,0.1,mode,0.0016181468963623047,0.05133247375488281,9,10,1.8166834707013675,0.5807903951975988,0.3961276412010193
581,1876,0.8181844722512522,0.7363995984004799,0.6845,0.6954477575108085,0.9953838924824315,0.8188130330917974,0.0,deint,0.0016181468963623047,0.05133247375488281,4,8,1.2651871041307574,0.28214107053526766,0.3483416736125946
582,1876,0.9949432261838771,0.9996635848967204,0.991,0.9900195637814081,1.0000000000000002,0.9949847547228997,0.3,mode,0.0016181468963623047,0.06062197685241699,7,8,1.2376339641368101,0.4807403701850925,0.5378386378288269
582,1876,0.7985984588015177,0.8388934717187335,0.7805,0.66556005645857,1.0000000000000002,0.7992027112774669,0.0,deint,0.0016181468963623047,0.06062197685241699,3,7,0.8237197312118312,0.2751375687843922,0.560922384262085
583,1876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016181468963623047,0.05930018424987793,6,6,1.1953170883608766,0.44172086043021513,0.49716782569885254
583,1876,0.8307861146525288,0.8919092874726756,0.809,0.711166626385371,0.9999999999999998,0.8312067514869934,0.0,deint,0.0016181468963623047,0.05930018424987793,3,6,0.8500696213170891,0.2836418209104552,0.5464663505554199
584,1876,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001607060432434082,0.06109881401062012,5,5,1.3870677836241831,0.6413206603301651,0.4643855392932892
584,1876,0.7267871736825394,0.5898757142883634,0.676,0.5714660089049421,0.9999999999999999,0.7273030478122292,0.0,deint,0.001607060432434082,0.06109881401062012,3,5,0.7926620903740688,0.23261630815407705,0.46279412508010864
585,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001607060432434082,0.07029151916503906,6,6,0.5601098625903597,0.25812906453226614,0.8865832686424255
585,1877,0.9688167830252815,0.9983408366262945,0.9805,0.9399330534897672,1.0,0.9690365879367963,0.0,deint,0.001607060432434082,0.07029151916503906,4,6,0.5264657735982505,0.25162581290645325,0.8857144713401794
586,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001607060432434082,0.06201934814453125,6,6,0.36013739608010575,0.13806903451725863,0.9246670007705688
586,1877,0.9613545901497021,0.9983113956227495,0.986,0.9263381948988283,1.0,0.9617607098814545,0.0,deint,0.001607060432434082,0.06201934814453125,4,6,0.33360902555621247,0.13206603301650827,0.9257492423057556
587,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001607060432434082,0.07219982147216797,5,5,0.247907761601249,0.0830415207603802,0.9734910726547241
587,1877,0.9195910733545168,0.9953663055150421,0.9785,0.852317086771116,0.9999999999999999,0.9202712568579071,0.0,deint,0.001607060432434082,0.07219982147216797,3,5,0.21129602128208352,0.0750375187593797,0.9715338349342346
588,1877,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015998482704162598,0.06150031089782715,5,5,0.24841661573853105,0.07903951975987994,0.9475672841072083
588,1877,0.9268834973636818,0.99598785229987,0.9825,0.8648044086953678,1.0,0.9275014630627048,0.0,deint,0.0015998482704162598,0.06150031089782715,3,5,0.21483178461626687,0.06803401700850426,0.950855016708374
589,1877,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015998482704162598,0.0608980655670166,5,5,0.26134358926448037,0.08104052026013006,0.9695336222648621
589,1877,0.9332387664451938,0.9962758918498091,0.982,0.8757938219300276,1.0,0.9337847386968281,0.0,deint,0.0015998482704162598,0.0608980655670166,3,5,0.22888310101674747,0.07003501750875438,0.9770637154579163
590,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015998482704162598,0.06059575080871582,6,6,0.304637477177281,0.10055027513756878,0.9537771940231323
590,1878,0.9082980446238378,0.995047848842212,0.972,0.8334705473302811,0.9999999999999998,0.9091725509786875,0.0,deint,0.0015998482704162598,0.06059575080871582,3,6,0.2539063650403468,0.09154577288644322,0.9436751008033752
591,1878,0.9845877561151017,0.9995449105030942,0.9935,0.9701489539369339,0.9999999999999998,0.9848483303745054,0.0,mode,0.0015998482704162598,0.06192612648010254,6,7,0.29285165154680876,0.0975487743871936,0.8167715668678284
591,1878,0.911366806949259,0.9954988012387596,0.972,0.8386105491041806,1.0,0.9122220575888392,0.0,deint,0.0015998482704162598,0.06192612648010254,3,6,0.24558848451290177,0.08854427213606804,0.869078516960144
592,1878,0.9860089067486553,0.9996183365828016,0.994,0.9728691681868501,1.0,0.9862480329407326,0.0,mode,0.0016181468963623047,0.07537031173706055,6,7,0.29826207656443265,0.10205102551275638,0.9699727296829224
592,1878,0.9077335323790903,0.9950841673747652,0.972,0.8325448654701189,1.0,0.9086215362662227,0.0,deint,0.0016181468963623047,0.07537031173706055,3,6,0.24831656060770085,0.09554777388694347,0.9508271813392639
593,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016181468963623047,0.060111045837402344,6,6,0.30656528558022356,0.09904952476238119,0.7016611099243164
593,1878,0.9090404204657094,0.9950773133365004,0.97,0.8347000787466938,0.9999999999999998,0.9099035732498443,0.0,deint,0.0016181468963623047,0.060111045837402344,3,6,0.25589006821563537,0.08904452226113056,0.7674582600593567
594,1878,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0016181468963623047,0.07152915000915527,8,8,0.3303717015902832,0.10155077538769385,0.9588314294815063
594,1878,0.8572970044865313,0.9572242558116336,0.9705,0.8235632116100231,0.8971773851052414,0.858795672132817,0.0,deint,0.0016181468963623047,0.07152915000915527,4,6,0.27710920977192055,0.09054527263631816,0.9445998668670654
595,1879,0.9288067912830257,0.8379189775553422,0.8845,1.0000000000000002,0.8681762223412062,0.9294371825942676,0.0,mode,0.0016181468963623047,0.04445981979370117,9,8,1.7731784018357315,0.7728864432216108,0.018183071166276932
595,1879,0.6405864756262291,0.43390661030964905,0.486,0.47310996476185185,1.0000000000000002,0.6423281032361172,0.0,deint,0.0016181468963623047,0.04445981979370117,4,8,0.7283203005762945,0.2866433216608304,-0.020616119727492332
596,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016051530838012695,0.04027247428894043,8,8,1.8527043357450959,0.7613806903451726,0.2088565081357956
596,1879,0.6309042299682769,0.3762469228233464,0.4765,0.5646983650303915,0.7178840086057683,0.6321432981990136,0.0,deint,0.0016051530838012695,0.04027247428894043,4,7,1.192687792461497,0.39419709854927465,0.16489240527153015
597,1879,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016051530838012695,0.054659366607666016,7,7,1.101818099229721,0.5082541270635318,0.7981662750244141
597,1879,0.5786137194122689,0.45742561026646417,0.6995,0.4087631078833048,1.0,0.5803148955220437,0.0,deint,0.0016051530838012695,0.054659366607666016,3,7,0.4503825905493507,0.16208104052026012,0.39880749583244324
598,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016051530838012695,0.038805484771728516,7,7,1.8214052223727841,0.8844422211105553,0.36986613273620605
598,1879,0.6562068432672793,0.43529380577584575,0.451,0.48917375041339145,1.0000000000000004,0.6569733723517459,0.0,deint,0.0016051530838012695,0.038805484771728516,3,7,0.8909836236930537,0.2496248124062031,0.44373396039009094
599,1879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016051530838012695,0.047295331954956055,6,6,1.3673606340959727,0.8334167083541771,0.23628564178943634
599,1879,0.553783833944803,0.3881739962075974,0.456,0.3834869418368716,1.0000000000000002,0.5543773927171465,0.0,deint,0.0016051530838012695,0.047295331954956055,2,6,0.5243649479876824,0.11155577788894447,0.8090307712554932
600,1880,0.9781858647948449,0.9714041509496564,0.973,1.0,0.9580331801349881,0.9785668494840731,0.1,mode,0.0016094446182250977,0.053264617919921875,13,12,1.9082453747652437,0.7368684342171086,0.32686182856559753
600,1880,0.493473626672801,0.25728117284463015,0.4675,0.3631385173287848,0.7915333239253513,0.4978665407729708,0.0,deint,0.0016094446182250977,0.053264617919921875,6,10,0.7990416827640507,0.2096048024012006,0.30064263939857483
601,1880,0.9862497055083279,0.9879528473224226,0.992,1.0,0.9731192318228501,0.9863765109864565,0.0,mode,0.0016094446182250977,0.05463075637817383,9,8,1.3912371299347637,0.8959479739869936,0.055388886481523514
601,1880,0.28679128914680263,0.1002409281154504,0.3345,0.17407332850597912,0.8630452899151355,0.28971260104393237,0.0,deint,0.0016094446182250977,0.05463075637817383,3,8,0.2730648893284013,0.07803901950975488,0.5430824756622314
602,1880,0.9965551215908872,0.9992330922456212,0.997,1.0000000000000002,0.9932322286015592,0.9966046247389906,0.05,mode,0.0016094446182250977,0.05368351936340332,12,11,1.6947442827826953,0.8274137068534267,0.025583649054169655
602,1880,0.5355979976638362,0.3739047948303864,0.4875,0.37662381399235595,0.9456820194210734,0.5387049803129768,0.0,deint,0.0016094446182250977,0.05368351936340332,5,9,0.659921954244559,0.24762381190595298,0.36098355054855347
603,1880,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016094446182250977,0.06505489349365234,8,8,1.2123010908126088,0.20110055027513757,0.35984888672828674
603,1880,0.5018071203844486,0.3281351830714899,0.5495,0.34263593198654185,0.9502179732842744,0.5036591057029306,0.0,deint,0.0016094446182250977,0.06505489349365234,3,7,0.42943100755940844,0.12506253126563283,0.7608510851860046
604,1880,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.001630246639251709,0.07166504859924316,7,7,0.16821309087960856,0.04702351175587794,0.9421369433403015
604,1880,0.6957269397110242,0.7903310763005591,0.978,0.5359269108567292,0.9999999999999903,0.6978547052838485,0.1,deint,0.001630246639251709,0.07166504859924316,2,7,0.09014992233592059,0.022011005502751375,0.9821120500564575
