window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
3714,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002475142478942871,0.05248761177062988,4,4,0.7567411542806064,0.44172086043021513,0.36580535769462585
3715,1846,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002475142478942871,0.05685591697692871,7,7,1.3177682545800558,0.8389194597298649,0.6658802032470703
3715,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002475142478942871,0.05685591697692871,4,4,0.7291788963628664,0.41720860430215106,0.2894342541694641
3716,1846,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002470076084136963,0.05338239669799805,7,7,1.311571211466243,0.8429214607303652,0.658174455165863
3716,1846,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002470076084136963,0.05338239669799805,4,4,0.7150541316871506,0.4012006003001501,0.21674594283103943
3717,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002470076084136963,0.058351993560791016,7,7,1.2893107737526626,0.8099049524762382,0.6865323781967163
3717,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002470076084136963,0.058351993560791016,4,4,0.6815960446648669,0.3706853426713357,0.22081921994686127
3718,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002470076084136963,0.05048346519470215,7,7,1.3822747990660211,0.8044022011005503,0.6665575504302979
3718,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002470076084136963,0.05048346519470215,4,4,0.7538686624380716,0.39769884942471234,0.24844905734062195
3719,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002470076084136963,0.05174517631530762,7,7,1.5230983923474115,0.8134067033516759,0.605535626411438
3719,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002470076084136963,0.05174517631530762,4,4,0.8553755368745322,0.384192096048024,0.24629613757133484
3720,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002533435821533203,0.04944038391113281,7,7,1.493883731806329,0.7528764382191095,0.4570744037628174
3720,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002533435821533203,0.04944038391113281,4,4,0.841656809249812,0.3706853426713357,0.22178414463996887
3721,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002533435821533203,0.04845237731933594,7,7,1.4574647007729569,0.6873436718359179,0.4024217426776886
3721,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002533435821533203,0.04845237731933594,4,4,0.8289763661432406,0.35167583791895946,0.2209921032190323
3722,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002533435821533203,0.06821441650390625,7,7,1.5421134486319903,0.688344172086043,0.3917337954044342
3722,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002533435821533203,0.06821441650390625,4,4,0.8801251265771077,0.3156578289144572,0.2233031690120697
3723,1846,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002533435821533203,0.049385786056518555,7,7,1.5844732127739136,0.696848424212106,0.3751012086868286
3723,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002533435821533203,0.049385786056518555,4,4,0.8981682255755535,0.288144072036018,0.20492404699325562
3724,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025061368942260742,0.04691338539123535,7,7,1.503154166298731,0.6603301650825413,0.388304203748703
3724,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025061368942260742,0.04691338539123535,4,4,0.8545977423050198,0.28214107053526766,0.24811868369579315
3725,1846,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.2,mode,0.0025061368942260742,0.05957317352294922,7,7,1.3452944787707264,0.5862931465732867,0.44131696224212646
3725,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0025061368942260742,0.05957317352294922,4,4,0.7924627230367439,0.24562281140570286,0.35417401790618896
3726,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025061368942260742,0.04802751541137695,4,4,1.179507071142518,0.5362681340670336,0.6789441108703613
3726,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025061368942260742,0.04802751541137695,2,2,0.6880379730812537,0.21460730365182593,0.6472829580307007
3727,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025061368942260742,0.05784463882446289,4,4,1.2175727651613169,0.5637818909454727,0.6547887921333313
3727,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025061368942260742,0.05784463882446289,2,2,0.6923469668899616,0.21210605302651325,0.6255465149879456
3728,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002497732639312744,0.07700347900390625,4,4,1.1678915904663107,0.5012506253126563,0.6770819425582886
3728,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497732639312744,0.07700347900390625,2,2,0.6859298000523728,0.16758379189594796,0.6531397700309753
3729,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002497732639312744,0.06053948402404785,4,4,1.061562212415101,0.4347173586793397,0.7080455422401428
3729,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497732639312744,0.06053948402404785,2,2,0.6578826604351566,0.17058529264632316,0.6933143138885498
3730,1846,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002497732639312744,0.04914689064025879,5,5,1.132386338701127,0.4512256128064032,0.42940211296081543
3730,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497732639312744,0.04914689064025879,2,2,0.6559634671840284,0.16808404202101052,0.6817903518676758
3731,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002497732639312744,0.06297183036804199,5,5,1.243038668603701,0.5042521260630315,0.3994908928871155
3731,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002497732639312744,0.06297183036804199,2,2,0.6525502625861878,0.16808404202101052,0.6738613247871399
3732,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024825334548950195,0.07607364654541016,5,5,1.198780201328636,0.5102551275637819,0.38173264265060425
3732,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024825334548950195,0.07607364654541016,2,2,0.621480021386315,0.2226113056528264,0.6952490210533142
3733,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024825334548950195,0.05450129508972168,5,5,1.15082787447245,0.5152576288144072,0.33516302704811096
3733,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024825334548950195,0.05450129508972168,2,2,0.5735792517906937,0.27313656828414207,0.7244248986244202
3734,1846,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.0024825334548950195,0.05690431594848633,6,6,1.2334802257232207,0.5417708854427213,0.32958635687828064
3734,1846,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,deint,0.0024825334548950195,0.05690431594848633,3,3,0.5923353735363901,0.2766383191595798,0.4350094795227051
3735,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024825334548950195,0.05431032180786133,6,6,1.3490101325466286,0.5462731365682841,0.285912424325943
3735,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024825334548950195,0.05431032180786133,3,3,0.6075796621315777,0.2831415707853927,0.409577339887619
3736,1846,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002496778964996338,0.05162835121154785,6,6,1.4018443935724154,0.5737868934467234,0.23744146525859833
3736,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002496778964996338,0.05162835121154785,3,3,0.6233484174499644,0.2866433216608304,0.4070475399494171
3737,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002496778964996338,0.0760810375213623,6,6,1.3690837476483142,0.6048024012006002,0.2099437266588211
3737,1846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002496778964996338,0.0760810375213623,3,3,0.595028351208695,0.2846423211605803,0.4303123652935028
3738,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002496778964996338,0.054035186767578125,5,5,1.170276415919899,0.7468734367183592,0.4626365900039673
3738,1848,0.9325066739405593,0.9962767291778207,0.9895,1.0,0.8740094853551778,0.9327695427214214,0.0,deint,0.002496778964996338,0.054035186767578125,3,2,0.15416556705080575,0.0335167583791896,0.4527270495891571
3739,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002496778964996338,0.06245684623718262,6,6,1.2850076501881724,0.7503751875937968,0.44037163257598877
3739,1848,0.9546392631158203,0.9958566757775533,0.9895,1.0,0.9136557134520421,0.9548799264460159,0.0,deint,0.002496778964996338,0.06245684623718262,4,3,0.3105546076864681,0.08254127063531766,0.3815982937812805
3740,1848,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002485990524291992,0.05503273010253906,5,5,1.3239521820966147,0.7628814407203601,0.4551547169685364
3740,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002485990524291992,0.05503273010253906,3,3,0.37973600146362474,0.12206103051525763,0.40461456775665283
3741,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002485990524291992,0.05558443069458008,5,5,1.3394871542133493,0.7603801900950475,0.45323511958122253
3741,1848,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.002485990524291992,0.05558443069458008,3,3,0.40368052302682506,0.1330665332666333,0.413609117269516
3742,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002485990524291992,0.0508732795715332,5,5,1.412077591840419,0.7703851925962981,0.4706268012523651
3742,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002485990524291992,0.0508732795715332,3,3,0.5141639813064982,0.18859429714857429,0.42941954731941223
3743,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002485990524291992,0.05157732963562012,5,5,1.4597497094253253,0.7413706853426714,0.47615644335746765
3743,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002485990524291992,0.05157732963562012,3,3,0.6004505767229019,0.1950975487743872,0.43837398290634155
3744,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467215061187744,0.0544896125793457,5,5,1.4593401017880467,0.7343671835917959,0.4744361340999603
3744,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467215061187744,0.0544896125793457,3,3,0.6004505767229019,0.1950975487743872,0.438380628824234
3745,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467215061187744,0.04973602294921875,5,5,1.4577164592610614,0.742871435717859,0.46756744384765625
3745,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467215061187744,0.04973602294921875,3,3,0.6004505767229019,0.1950975487743872,0.43774864077568054
3746,1848,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002467215061187744,0.07241606712341309,5,5,1.4566813947974442,0.7433716858429215,0.46367186307907104
3746,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467215061187744,0.07241606712341309,3,3,0.6004505767229019,0.1950975487743872,0.44028395414352417
3747,1848,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002467215061187744,0.05080389976501465,5,5,1.4601536959150132,0.7473736868434218,0.4710181653499603
3747,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467215061187744,0.05080389976501465,3,3,0.6004505767229019,0.1950975487743872,0.4416598379611969
3748,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024767518043518066,0.05479240417480469,5,5,1.4324020049512156,0.7458729364682342,0.4714486598968506
3748,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024767518043518066,0.05479240417480469,3,3,0.5514551158704839,0.17258629314657328,0.42289435863494873
3749,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024767518043518066,0.06836628913879395,5,5,1.3710527409393463,0.7378689344672336,0.488810658454895
3749,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024767518043518066,0.06836628913879395,3,3,0.44840227559786433,0.12306153076538269,0.47117239236831665
3750,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024767518043518066,0.05245685577392578,5,5,1.2840395289488222,0.7303651825912957,0.48262789845466614
3750,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024767518043518066,0.05245685577392578,3,3,0.3218260784022374,0.07253626813406704,0.49807652831077576
3751,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024767518043518066,0.058852195739746094,4,4,1.2423807497503827,0.7293646823411706,0.4920386075973511
3751,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024767518043518066,0.058852195739746094,2,2,0.26888959072345964,0.062031015507753876,0.5075662732124329
3752,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024831295013427734,0.05371403694152832,4,4,1.1734161597032087,0.7208604302151076,0.4764831066131592
3752,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024831295013427734,0.05371403694152832,2,2,0.16153510317212477,0.0065032516258129065,0.5063823461532593
3753,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024831295013427734,0.061322689056396484,4,4,1.0716234608661068,0.7443721860930466,0.4508214592933655
3753,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024831295013427734,0.061322689056396484,2,2,0.028806410048161903,0.0005002501250625312,0.4549916386604309
3754,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024831295013427734,0.05078268051147461,5,5,1.2851656930329227,0.6868434217108554,0.5005673170089722
3754,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024831295013427734,0.05078268051147461,3,3,0.34410968833284267,0.015507753876938469,0.5066112875938416
3755,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024831295013427734,0.05052781105041504,5,5,1.4142863136183608,0.6558279139569785,0.5499963164329529
3755,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024831295013427734,0.05052781105041504,3,3,0.5744318272060691,0.06303151575787894,0.5521474480628967
3756,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024567246437072754,0.06466937065124512,5,5,1.4755802438119723,0.6268134067033517,0.5835018754005432
3756,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.06466937065124512,3,3,0.7388497231245138,0.10905452726363181,0.5815597772598267
3757,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024567246437072754,0.0636591911315918,5,5,1.4861488680050943,0.5992996498249125,0.5973781943321228
3757,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.0636591911315918,3,3,0.8540621413416907,0.15557778889444723,0.5999888777732849
3758,1848,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024567246437072754,0.045212507247924805,5,5,1.460058403681511,0.5757878939469735,0.6102899312973022
3758,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.045212507247924805,3,3,0.93154334510996,0.2046023011505753,0.6167529225349426
3759,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024567246437072754,0.0438237190246582,5,5,1.395691702607671,0.5512756378189094,0.6343656182289124
3759,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.0438237190246582,3,3,0.9700045792721678,0.2546273136568284,0.6396138072013855
3760,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002479076385498047,0.06610584259033203,5,5,1.2938148572659958,0.5277638819409705,0.6683775782585144
3760,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002479076385498047,0.06610584259033203,3,3,0.9682694876727634,0.3061530765382691,0.6675896644592285
3761,1848,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002479076385498047,0.06946063041687012,5,5,1.1424896248298082,0.5057528764382191,0.7009548544883728
3761,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002479076385498047,0.06946063041687012,3,3,0.9205674097826408,0.35617808904452225,0.700583815574646
3762,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002479076385498047,0.06273651123046875,5,5,0.9325801599239772,0.47873936968484243,0.7329448461532593
3762,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002479076385498047,0.06273651123046875,3,3,0.8134551726542658,0.40570285142571283,0.7362431883811951
3763,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002479076385498047,0.05745983123779297,5,5,0.6419819995636348,0.45972986493246626,0.7709823250770569
3763,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002479076385498047,0.05745983123779297,3,3,0.6179589536164127,0.45672836418209106,0.7713824510574341
3764,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002492666244506836,0.06570291519165039,5,5,0.6578704187333217,0.4882441220610305,0.7699707746505737
3764,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002492666244506836,0.06570291519165039,3,3,0.634413719262438,0.4852426213106553,0.7698001861572266
3765,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002492666244506836,0.05717825889587402,5,5,0.6657887321963096,0.4822411205602801,0.8059157133102417
3765,1848,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002492666244506836,0.05717825889587402,3,3,0.642689142334674,0.47873936968484243,0.8057277798652649
3766,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002492666244506836,0.06745171546936035,5,5,0.6775744736577575,0.47573786893446723,0.846571147441864
3766,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002492666244506836,0.06745171546936035,3,3,0.653652664645394,0.47273636818409204,0.8472116589546204
3767,1848,0.9999999999999998,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002492666244506836,0.05619001388549805,5,5,0.6683681051542015,0.4687343671835918,0.8902201056480408
3767,1848,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002492666244506836,0.05619001388549805,3,3,0.6467566069234616,0.4672336168084042,0.8907722234725952
3768,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024677515029907227,0.07884049415588379,5,5,0.6634627732108499,0.4577288644322161,0.9228013753890991
3768,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024677515029907227,0.07884049415588379,3,3,0.6414991453769368,0.4562281140570285,0.9237415790557861
3769,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024677515029907227,0.05599403381347656,5,5,0.6579113186980884,0.4462231115557779,0.9328798651695251
3769,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024677515029907227,0.05599403381347656,3,3,0.6349021455616363,0.4447223611805903,0.9335989356040955
3770,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024677515029907227,0.06900238990783691,5,5,0.6467400544564464,0.43271635817908954,0.9165303707122803
3770,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024677515029907227,0.06900238990783691,3,3,0.6246104117271464,0.43121560780390195,0.9171069264411926
3771,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024677515029907227,0.06193971633911133,5,5,0.643080585211902,0.4222111055527764,0.8817470669746399
3771,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024677515029907227,0.06193971633911133,3,3,0.6205376086080001,0.4207103551775888,0.8827226161956787
3772,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002496063709259033,0.06084275245666504,5,5,0.6380412706445965,0.4092046023011506,0.8461456894874573
3772,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002496063709259033,0.06084275245666504,3,3,0.6138188727938749,0.40670335167583793,0.8464975357055664
3773,1848,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002496063709259033,0.07257771492004395,5,5,0.6205682491611764,0.391695847923962,0.8160668015480042
3773,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002496063709259033,0.07257771492004395,3,3,0.5977399097656143,0.3886943471735868,0.8155404329299927
3774,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002496063709259033,0.06823897361755371,5,5,0.5893132247276214,0.35117558779389696,0.8229531049728394
3774,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002496063709259033,0.06823897361755371,3,3,0.5671502388925125,0.3476738369184592,0.8220543265342712
3775,1848,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002496063709259033,0.07059502601623535,5,5,0.5440047548157932,0.3141570785392696,0.8346855640411377
3775,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002496063709259033,0.07059502601623535,3,3,0.5212813715523917,0.3106553276638319,0.8339720368385315
3776,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002492070198059082,0.05750417709350586,5,5,0.4968179251351012,0.27963981990995496,0.8523964881896973
3776,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.002492070198059082,0.05750417709350586,3,3,0.47371833527346563,0.27463731865932967,0.849800169467926
3777,1848,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002492070198059082,0.07123112678527832,5,5,0.4608535701448591,0.24312156078039018,0.8568946719169617
3777,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002492070198059082,0.07123112678527832,3,3,0.43783327398695426,0.23711855927963982,0.85273277759552
3778,1848,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002492070198059082,0.05775761604309082,5,5,0.43264709333955775,0.2161080540270135,0.7675551772117615
3778,1848,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002492070198059082,0.05775761604309082,3,3,0.4082131351548336,0.21010505252626313,0.7655255794525146
3779,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002492070198059082,0.07387137413024902,5,5,1.025788862004123,0.42971485742871435,0.46898481249809265
3779,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002492070198059082,0.07387137413024902,4,4,0.9013696395733434,0.39919959979989994,0.3950785994529724
3780,1849,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024756193161010742,0.06342625617980957,5,5,0.9899491838247667,0.43271635817908954,0.47585663199424744
3780,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024756193161010742,0.06342625617980957,4,4,0.8575816336160688,0.3981990995497749,0.39771685004234314
3781,1849,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024756193161010742,0.05807662010192871,5,5,0.8588779055493592,0.3876938469234617,0.5002757906913757
3781,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024756193161010742,0.05807662010192871,4,4,0.7421723842824015,0.36068034017008505,0.43072643876075745
3782,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024756193161010742,0.07420229911804199,5,5,0.814996090623645,0.3646823411705853,0.5277261734008789
3782,1849,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,deint,0.0024756193161010742,0.07420229911804199,4,4,0.7020407092131709,0.3381690845422711,0.4605209529399872
3783,1849,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024756193161010742,0.054743289947509766,5,5,0.82587261648044,0.36818409204602304,0.42925769090652466
3783,1849,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0024756193161010742,0.054743289947509766,4,4,0.7039042822219803,0.33466733366683343,0.35752373933792114
3784,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024742484092712402,0.0649254322052002,5,5,0.8078564674669093,0.35617808904452225,0.31141388416290283
3784,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024742484092712402,0.0649254322052002,4,4,0.6865671397891457,0.32266133066533265,0.24117013812065125
3785,1849,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024742484092712402,0.06301665306091309,5,5,0.7989581230564389,0.35317658829414705,0.29009297490119934
3785,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024742484092712402,0.06301665306091309,4,4,0.6762738970711138,0.3186593296648324,0.21923820674419403
3786,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024742484092712402,0.053789615631103516,5,5,0.7702593628861035,0.34367183591795897,0.3665696382522583
3786,1849,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0024742484092712402,0.053789615631103516,4,4,0.6461971910827193,0.3091545772886443,0.2956826388835907
3787,1849,0.9999999999999999,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.0024742484092712402,0.06345272064208984,5,5,0.7493650478750671,0.33516758379189593,0.43350306153297424
3787,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024742484092712402,0.06345272064208984,4,4,0.6253168434966874,0.3001500750375188,0.3626086711883545
3788,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00249481201171875,0.05696582794189453,5,5,0.7617287935838712,0.35967983991996,0.5292824506759644
3788,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00249481201171875,0.05696582794189453,4,4,0.6241900902693481,0.3171585792896448,0.45083245635032654
3789,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00249481201171875,0.07554054260253906,5,5,0.8307572902897855,0.3506753376688344,0.6018913388252258
3789,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00249481201171875,0.07554054260253906,3,3,0.6519478798225149,0.2606303151575788,0.538796603679657
3790,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00249481201171875,0.05043601989746094,4,4,0.9189123785042017,0.3341670835417709,0.6111417412757874
3790,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00249481201171875,0.05043601989746094,3,3,0.7410538107304007,0.21460730365182593,0.5206230878829956
3791,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00249481201171875,0.05226421356201172,4,4,1.0854458931751108,0.3921960980490245,0.5584378242492676
3791,1849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00249481201171875,0.05226421356201172,3,3,0.8657867043666481,0.23611805902951477,0.44743672013282776
