window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
5404,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029755830764770508,0.07012152671813965,2,2,0.6841421173434236,0.10505252626313157,0.6169348955154419
5404,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029755830764770508,0.07012152671813965,2,2,0.6841421173434236,0.10505252626313157,0.6169348955154419
5405,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029755830764770508,0.04956555366516113,2,2,0.6841421173434236,0.10505252626313157,0.6169328093528748
5405,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029755830764770508,0.04956555366516113,2,2,0.6841421173434236,0.10505252626313157,0.6169328093528748
5406,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029755830764770508,0.05424022674560547,2,2,0.6841421173434236,0.10505252626313157,0.6169229745864868
5406,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029755830764770508,0.05424022674560547,2,2,0.6841421173434236,0.10505252626313157,0.6169229745864868
5407,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029755830764770508,0.07572460174560547,2,2,0.6652747441075995,0.09154577288644322,0.6105661988258362
5407,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029755830764770508,0.07572460174560547,2,2,0.6652747441075995,0.09154577288644322,0.6105661988258362
5408,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028825998306274414,0.07457304000854492,2,2,0.6065680976792408,0.07403701850925462,0.59747314453125
5408,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028825998306274414,0.07457304000854492,2,2,0.6065680976792408,0.07403701850925462,0.59747314453125
5409,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028825998306274414,0.052484989166259766,2,2,0.6025987675315518,0.07603801900950476,0.6380428671836853
5409,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028825998306274414,0.052484989166259766,2,2,0.6025987675315518,0.07603801900950476,0.6380428671836853
5410,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028825998306274414,0.05947089195251465,2,2,0.6030446397239544,0.07403701850925462,0.6695834994316101
5410,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028825998306274414,0.05947089195251465,2,2,0.6030446397239544,0.07403701850925462,0.6695834994316101
5411,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028825998306274414,0.07725024223327637,2,2,0.6095879928025143,0.06903451725862932,0.6091943383216858
5411,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028825998306274414,0.07725024223327637,2,2,0.6095879928025143,0.06903451725862932,0.6091943383216858
5412,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030450820922851562,0.07668113708496094,2,2,0.648980515599227,0.08254127063531766,0.6186512112617493
5412,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030450820922851562,0.07668113708496094,2,2,0.648980515599227,0.08254127063531766,0.6186512112617493
5413,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030450820922851562,0.07381582260131836,2,2,0.6859298000523728,0.10355177588794397,0.6368750929832458
5413,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030450820922851562,0.07381582260131836,2,2,0.6859298000523728,0.10355177588794397,0.6368750929832458
5414,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030450820922851562,0.07190918922424316,2,2,0.6864040098950229,0.10505252626313157,0.637205183506012
5414,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030450820922851562,0.07190918922424316,2,2,0.6864040098950229,0.10505252626313157,0.637205183506012
5415,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030450820922851562,0.07152938842773438,2,2,0.6864040098950229,0.10505252626313157,0.637229323387146
5415,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030450820922851562,0.07152938842773438,2,2,0.6864040098950229,0.10505252626313157,0.637229323387146
5416,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003030538558959961,0.07010412216186523,2,2,0.6864040098950229,0.10505252626313157,0.6372644305229187
5416,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003030538558959961,0.07010412216186523,2,2,0.6864040098950229,0.10505252626313157,0.6372644305229187
5417,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003030538558959961,0.07002663612365723,2,2,0.6864040098950229,0.10505252626313157,0.6370167136192322
5417,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003030538558959961,0.07002663612365723,2,2,0.6864040098950229,0.10505252626313157,0.6370167136192322
5418,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003030538558959961,0.05179429054260254,2,2,0.6860498738166732,0.10455227613806903,0.6368652582168579
5418,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003030538558959961,0.05179429054260254,2,2,0.6860498738166732,0.10455227613806903,0.6368652582168579
5419,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003030538558959961,0.05915117263793945,2,2,0.6510819589876105,0.08054027013506754,0.619596540927887
5419,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003030538558959961,0.05915117263793945,2,2,0.6510819589876105,0.08054027013506754,0.619596540927887
5420,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029643774032592773,0.07803940773010254,2,2,0.6162715519892978,0.07003501750875438,0.610261082649231
5420,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029643774032592773,0.07803940773010254,2,2,0.6162715519892978,0.07003501750875438,0.610261082649231
5421,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029643774032592773,0.06316280364990234,2,2,0.6112873557357483,0.07603801900950476,0.6689782738685608
5421,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029643774032592773,0.06316280364990234,2,2,0.6112873557357483,0.07603801900950476,0.6689782738685608
5422,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029643774032592773,0.05351662635803223,2,2,0.6125493858067905,0.07803901950975488,0.6305350065231323
5422,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029643774032592773,0.05351662635803223,2,2,0.6125493858067905,0.07803901950975488,0.6305350065231323
5423,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029643774032592773,0.07242155075073242,2,2,0.6125493858067905,0.0785392696348174,0.597762405872345
5423,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029643774032592773,0.07242155075073242,2,2,0.6125493858067905,0.0785392696348174,0.597762405872345
5424,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002993285655975342,0.07573056221008301,2,2,0.6673872168507139,0.09954977488744372,0.612144947052002
5424,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002993285655975342,0.07573056221008301,2,2,0.6673872168507139,0.09954977488744372,0.612144947052002
5425,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002993285655975342,0.07027578353881836,2,2,0.6890009467664782,0.11605802901450725,0.6213521957397461
5425,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002993285655975342,0.07027578353881836,2,2,0.6890009467664782,0.11605802901450725,0.6213521957397461
5426,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002993285655975342,0.05106067657470703,2,2,0.6890009467664782,0.11605802901450725,0.6212893724441528
5426,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002993285655975342,0.05106067657470703,2,2,0.6890009467664782,0.11605802901450725,0.6212893724441528
5427,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002993285655975342,0.05426216125488281,2,2,0.6890009467664782,0.11605802901450725,0.6212844252586365
5427,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002993285655975342,0.05426216125488281,2,2,0.6890009467664782,0.11605802901450725,0.6212844252586365
5428,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030511021614074707,0.0726311206817627,2,2,0.6890009467664782,0.11605802901450725,0.6213575601577759
5428,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030511021614074707,0.0726311206817627,2,2,0.6890009467664782,0.11605802901450725,0.6213575601577759
5429,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030511021614074707,0.0737001895904541,2,2,0.6890009467664782,0.11605802901450725,0.6212794184684753
5429,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030511021614074707,0.0737001895904541,2,2,0.6890009467664782,0.11605802901450725,0.6212794184684753
5430,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030511021614074707,0.07569456100463867,2,2,0.6787979140992196,0.10755377688844422,0.6155189275741577
5430,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030511021614074707,0.07569456100463867,2,2,0.6787979140992196,0.10755377688844422,0.6155189275741577
5431,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030511021614074707,0.07867622375488281,2,2,0.6341786355122057,0.08454227113556778,0.6019494533538818
5431,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030511021614074707,0.07867622375488281,2,2,0.6341786355122057,0.08454227113556778,0.6019494533538818
5432,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030149221420288086,0.07972073554992676,2,2,0.6048160235512594,0.07403701850925462,0.6146079897880554
5432,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030149221420288086,0.07972073554992676,2,2,0.6048160235512594,0.07403701850925462,0.6146079897880554
5433,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030149221420288086,0.06782150268554688,2,2,0.6034893002000667,0.07553776888444222,0.6689209342002869
5433,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030149221420288086,0.06782150268554688,2,2,0.6034893002000667,0.07553776888444222,0.6689209342002869
5434,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030149221420288086,0.052752017974853516,2,2,0.6039327501846452,0.07803901950975488,0.633244514465332
5434,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030149221420288086,0.052752017974853516,2,2,0.6039327501846452,0.07803901950975488,0.633244514465332
5435,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030149221420288086,0.06464481353759766,2,2,0.6218725057939496,0.08254127063531766,0.5990163683891296
5435,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030149221420288086,0.06464481353759766,2,2,0.6218725057939496,0.08254127063531766,0.5990163683891296
5436,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00296860933303833,0.0740807056427002,2,2,0.6719849740973203,0.1055527763881941,0.6122110486030579
5436,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00296860933303833,0.0740807056427002,2,2,0.6719849740973203,0.1055527763881941,0.6122110486030579
5437,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00296860933303833,0.07245492935180664,2,2,0.6861689332163774,0.11705852926463231,0.6186014413833618
5437,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00296860933303833,0.07245492935180664,2,2,0.6861689332163774,0.11705852926463231,0.6186014413833618
5438,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00296860933303833,0.0736548900604248,2,2,0.6861689332163774,0.11705852926463231,0.6185230612754822
5438,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00296860933303833,0.0736548900604248,2,2,0.6861689332163774,0.11705852926463231,0.6185230612754822
5439,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00296860933303833,0.07093501091003418,2,2,0.6861689332163774,0.11705852926463231,0.618539571762085
5439,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00296860933303833,0.07093501091003418,2,2,0.6861689332163774,0.11705852926463231,0.618539571762085
5440,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030348896980285645,0.07159161567687988,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
5440,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030348896980285645,0.07159161567687988,2,2,0.6861689332163774,0.11705852926463231,0.6187794208526611
5441,1893,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0030348896980285645,0.06874752044677734,7,7,1.3339984416168171,0.663831915957979,0.5148724317550659
5441,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030348896980285645,0.06874752044677734,4,4,1.0542543613569588,0.5597798899449725,0.5427095890045166
5442,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030348896980285645,0.06992840766906738,6,6,1.1838667041556472,0.6378189094547274,0.6008016467094421
5442,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030348896980285645,0.06992840766906738,3,3,0.9746462845012169,0.5697848924462231,0.6196495890617371
5443,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030348896980285645,0.05329108238220215,6,6,1.1078278108515902,0.6108054027013506,0.6523706316947937
5443,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030348896980285645,0.05329108238220215,3,3,0.917385176331803,0.5512756378189094,0.6701797842979431
5444,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002954423427581787,0.05798983573913574,6,6,1.025110675151196,0.5702851425712856,0.6597961783409119
5444,1893,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.002954423427581787,0.05798983573913574,3,3,0.8478566293242742,0.5152576288144072,0.67769455909729
5445,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002954423427581787,0.07206273078918457,6,6,1.0754475852771639,0.567783891945973,0.6102264523506165
5445,1893,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002954423427581787,0.07206273078918457,3,3,0.8621833274857655,0.49674837418709356,0.6322420835494995
5446,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002954423427581787,0.06862998008728027,8,8,1.2828972170993609,0.609304652326163,0.5308791995048523
5446,1893,0.9967660870457796,0.9999089908586025,0.997,1.0,0.9935723713213491,0.9967758237568317,0.0,deint,0.002954423427581787,0.06862998008728027,5,4,0.9773169843796787,0.4867433716858429,0.5242758989334106
5447,1893,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002954423427581787,0.06574201583862305,8,8,1.4213607741624332,0.6238119059529765,0.4701230525970459
5447,1893,0.9929401188638987,0.9995228597765528,0.9925,1.0,0.9860209859481556,0.9929612959023338,0.0,deint,0.002954423427581787,0.06574201583862305,5,4,1.0388124570600394,0.45672836418209106,0.463036447763443
5448,1893,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002878904342651367,0.0687716007232666,8,8,1.4283466926693817,0.5962981490745373,0.36113327741622925
5448,1893,0.9917655185878574,0.9993267866957177,0.9925,1.0,0.9837153062974046,0.9917908110851901,0.0,deint,0.002878904342651367,0.0687716007232666,5,4,1.0270261411144723,0.4197098549274637,0.3516767919063568
5449,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878904342651367,0.06723642349243164,8,8,1.4227883067171527,0.5667833916958479,0.24667370319366455
5449,1893,0.9909013502058951,0.9991787795035773,0.9925,1.0,0.9820231304646045,0.9909300404929273,0.0,deint,0.002878904342651367,0.06723642349243164,5,4,1.0048317143620853,0.3796898449224612,0.2350849062204361
5450,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878904342651367,0.06647682189941406,8,8,1.5489152022520765,0.5957978989494748,0.22116026282310486
5450,1893,0.9899200313068227,0.9988301914795484,0.9925,1.0,0.9801023667020887,0.9899512097795977,0.0,deint,0.002878904342651367,0.06647682189941406,5,4,1.0235319845581055,0.3371685842921461,0.20590145885944366
5451,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002878904342651367,0.06244325637817383,8,8,1.62824137014137,0.6268134067033517,0.20237740874290466
5451,1893,0.9894900852085883,0.9988359063430465,0.9925,1.0000000000000002,0.9792656491280094,0.989524220318215,0.0,deint,0.002878904342651367,0.06244325637817383,5,4,0.9822281981595009,0.2801400700350175,0.1811201125383377
5452,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002990424633026123,0.05984807014465332,8,8,1.6561565350607705,0.6633316658329165,0.21628236770629883
5452,1893,0.9883212950212842,0.9988537846963981,0.9925,1.0,0.9769857023922159,0.9883588952717584,0.0,deint,0.002990424633026123,0.05984807014465332,5,4,0.8849222532420067,0.22111055527763882,0.19771745800971985
5453,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002990424633026123,0.06081748008728027,8,8,1.7882380669141364,0.6988494247123562,0.028927017003297806
5453,1893,0.9876322774451833,0.9988586820066424,0.9925,1.0,0.9756124110453602,0.9876556814391869,0.0,deint,0.002990424633026123,0.06081748008728027,4,3,0.8350913300816412,0.21660830415207605,0.2981378138065338
5454,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002990424633026123,0.059964656829833984,8,8,1.8963242384490346,0.6923461730865432,0.19988109171390533
5454,1893,0.987663281149037,0.9988584388145038,0.9925,1.0,0.9756726849052475,0.9876865660589323,0.0,deint,0.002990424633026123,0.059964656829833984,4,3,0.8371603696632954,0.21210605302651325,0.29357996582984924
5455,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002990424633026123,0.06125020980834961,8,8,1.9141054068685341,0.7003501750875438,0.31508636474609375
5455,1893,0.9875002055142916,0.9988593290449629,0.9925,1.0,0.9753557003093957,0.9875241204980225,0.0,deint,0.002990424633026123,0.06125020980834961,4,3,0.8263924864246099,0.1905952976488244,0.27405089139938354
5456,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002992391586303711,0.06218719482421875,7,7,1.8794216147576144,0.6998499249624812,0.3338836133480072
5456,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002992391586303711,0.06218719482421875,3,3,0.7689106038572162,0.1520760380190095,0.3449309170246124
5457,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002992391586303711,0.05761408805847168,7,7,1.8554593321649324,0.7048524262131065,0.3259130120277405
5457,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002992391586303711,0.05761408805847168,3,3,0.718251228998189,0.11155577788894447,0.33179160952568054
5458,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002992391586303711,0.04523038864135742,8,8,1.8615056729941435,0.7558779389694847,0.25918474793434143
5458,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002992391586303711,0.04523038864135742,3,3,0.6572690896235062,0.11105552776388194,0.3272181451320648
5459,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002992391586303711,0.045696258544921875,7,7,1.7753870299097512,0.8039019509754878,0.3023120164871216
5459,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002992391586303711,0.045696258544921875,3,3,0.6503276839351775,0.10655327663831916,0.3713982403278351
5460,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003016352653503418,0.06427431106567383,6,6,1.749693141213371,0.791895947973987,0.37445366382598877
5460,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003016352653503418,0.06427431106567383,2,2,0.6615632379579821,0.09954977488744372,0.5204806923866272
5461,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003016352653503418,0.06201171875,6,6,1.7211190892982167,0.775887943971986,0.4505842924118042
5461,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003016352653503418,0.06201171875,2,2,0.6912855248190848,0.1055527763881941,0.58248370885849
5462,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.003016352653503418,0.06099534034729004,6,6,1.6589697470443008,0.7593796898449224,0.518206000328064
5462,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003016352653503418,0.06099534034729004,2,2,0.6859298000523728,0.11555777888944473,0.6380239129066467
5463,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003016352653503418,0.06507015228271484,6,6,1.6188627767727697,0.7658829414707353,0.5490636229515076
5463,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003016352653503418,0.06507015228271484,2,2,0.66897121741085,0.1025512756378189,0.67082679271698
5464,1893,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0029601454734802246,0.06577587127685547,6,6,1.6307585693430975,0.8304152076038019,0.4239402115345001
5464,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029601454734802246,0.06577587127685547,2,2,0.66897121741085,0.10055027513756878,0.672103762626648
5465,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029601454734802246,0.06762957572937012,6,6,1.5743007992855804,0.8519259629814907,0.2723480463027954
5465,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029601454734802246,0.06762957572937012,2,2,0.6436530710983656,0.10005002501250625,0.7012905478477478
5466,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029601454734802246,0.07733607292175293,6,6,1.4370576518268245,0.7848924462231116,0.17408151924610138
5466,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029601454734802246,0.07733607292175293,2,2,0.5709545674421634,0.11555777888944473,0.7554923295974731
5467,1893,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029601454734802246,0.07396483421325684,6,6,1.2499536530087494,0.7088544272136068,0.09038323909044266
5467,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029601454734802246,0.07396483421325684,2,2,0.45746830201302274,0.13156578289144572,0.8065272569656372
5468,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029822587966918945,0.056954145431518555,6,6,1.0808358226457608,0.639319659829915,0.04076528176665306
5468,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029822587966918945,0.056954145431518555,2,2,0.34651533671866613,0.12256128064032017,0.8355314135551453
5469,1893,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029822587966918945,0.06797075271606445,6,6,1.0686352454951964,0.5902951475737869,0.011921802535653114
5469,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029822587966918945,0.06797075271606445,2,2,0.3578621192924851,0.1345672836418209,0.819427490234375
5470,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029822587966918945,0.05644726753234863,6,6,1.0615424222433836,0.536768384192096,0.04933442547917366
5470,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029822587966918945,0.05644726753234863,2,2,0.3806437785539232,0.14507253626813407,0.7969743013381958
5471,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029822587966918945,0.06680870056152344,6,6,1.051244008789344,0.4917458729364682,0.132872074842453
5471,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029822587966918945,0.06680870056152344,2,2,0.4085775192420864,0.16258129064532267,0.7750743627548218
5472,1893,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00292360782623291,0.052306413650512695,7,7,1.1747573495662067,0.5082541270635318,0.1517176777124405
5472,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00292360782623291,0.052306413650512695,2,2,0.4969170947339075,0.2066033016508254,0.7373459339141846
5473,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00292360782623291,0.057005882263183594,7,7,1.3083333360707763,0.5252626313156579,0.23662960529327393
5473,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00292360782623291,0.057005882263183594,2,2,0.557897875464777,0.23861930965482742,0.7064948678016663
5474,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.00292360782623291,0.07189083099365234,7,7,1.4204149769465928,0.512256128064032,0.2957964241504669
5474,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00292360782623291,0.07189083099365234,2,2,0.6070031080659601,0.24512256128064033,0.6790533661842346
5475,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00292360782623291,0.07015466690063477,7,7,1.421996209794577,0.4467233616808404,0.3248688578605652
5475,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00292360782623291,0.07015466690063477,2,2,0.6087311525003456,0.24612306153076538,0.6862341165542603
5476,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029776692390441895,0.05170893669128418,6,6,1.4785277394790541,0.4452226113056528,0.43391716480255127
5476,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029776692390441895,0.05170893669128418,2,2,0.6104400574974318,0.25012506253126565,0.6859346628189087
5477,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029776692390441895,0.04823184013366699,6,6,1.5202801329430051,0.4547273636818409,0.5185184478759766
5477,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029776692390441895,0.04823184013366699,2,2,0.6162715519892978,0.25512756378189094,0.6807278394699097
5478,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029776692390441895,0.06362128257751465,6,6,1.5078052287441026,0.45222611305652827,0.5795723795890808
5478,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029776692390441895,0.06362128257751465,2,2,0.6146290643416642,0.2541270635317659,0.6830263137817383
5479,1893,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029776692390441895,0.06612491607666016,6,6,1.5234421275968082,0.4822411205602801,0.5550529360771179
5479,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029776692390441895,0.06612491607666016,2,2,0.6416965447913056,0.24312156078039018,0.6606737375259399
5480,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002964198589324951,0.07208061218261719,6,6,1.431145845319862,0.4847423711855928,0.5437663793563843
5480,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002964198589324951,0.07208061218261719,2,2,0.6416965447913056,0.24762381190595298,0.6745548248291016
5481,1893,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002964198589324951,0.07337784767150879,6,6,1.3312262114189994,0.5227613806903452,0.48223358392715454
5481,1893,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002964198589324951,0.07337784767150879,2,2,0.6594857530902014,0.263631815907954,0.6803948879241943
