window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
5339,1890,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014875531196594238,0.044254302978515625,5,5,1.476555581960682,0.903951975987994,0.3247615396976471
5339,1890,0.25849565464539775,0.07727588194509309,0.3885,0.14901744515138513,1.0000000000000033,0.2593823893278694,0.0,deint,0.0014875531196594238,0.044254302978515625,2,5,0.22003254032230574,0.028514257128564282,0.3381834328174591
5340,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001495361328125,0.04308199882507324,5,5,1.5475410087882986,0.8544272136068034,0.340453177690506
5340,1890,0.40131458563096706,0.15847384783911342,0.435,0.25151400027150783,0.9999999999999997,0.4019355759774856,0.0,deint,0.001495361328125,0.04308199882507324,2,5,0.3892282296303067,0.06353176588294147,0.36748218536376953
5341,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001495361328125,0.04388737678527832,5,5,1.5674241906317867,0.807903951975988,0.37184938788414
5341,1890,0.4829781584339282,0.22945894151565463,0.48,0.31880871652099524,0.9999999999999993,0.4834798443886685,0.0,deint,0.001495361328125,0.04388737678527832,2,5,0.4997084944186845,0.10105052526263132,0.3999445140361786
5342,1890,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001495361328125,0.04716897010803223,5,5,1.564350120138877,0.7963981990995498,0.37097853422164917
5342,1890,0.49362235036621643,0.24174625068582065,0.485,0.3281192919873198,1.0000000000000004,0.49411117505317076,0.0,deint,0.001495361328125,0.04716897010803223,2,5,0.5132934538043069,0.10505252626313157,0.40331047773361206
5343,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001495361328125,0.04917550086975098,5,5,1.56232317234564,0.7928964482241121,0.36819928884506226
5343,1890,0.49410485719442626,0.24266154759358546,0.4845,0.3285449917953825,1.0000000000000007,0.49459370036296646,0.0,deint,0.001495361328125,0.04917550086975098,2,5,0.5132934538043069,0.10505252626313157,0.4027731418609619
5344,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014888644218444824,0.04805898666381836,6,6,1.6581785237958706,0.7718859429714857,0.2093745768070221
5344,1890,0.525133479901685,0.28146682751060104,0.5105,0.35646907347431045,1.0,0.5255837828448088,0.0,deint,0.0014888644218444824,0.04805898666381836,2,5,0.5556469514188689,0.12606303151575787,0.42290350794792175
5345,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014888644218444824,0.048540592193603516,6,6,1.729987795743273,0.7233616808404202,0.21126171946525574
5345,1890,0.5761501245804712,0.36627985699993765,0.553,0.40503181978867686,0.9999999999999993,0.5765446932719224,0.0,deint,0.0014888644218444824,0.048540592193603516,2,5,0.6206915636874382,0.15907953976988495,0.4581000506877899
5346,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014888644218444824,0.04453396797180176,6,6,1.7458937018141094,0.6813406703351675,0.18742352724075317
5346,1890,0.6183337466647881,0.46344844649139755,0.596,0.44790072237187245,1.0000000000000002,0.6186898251395936,0.0,deint,0.0014888644218444824,0.04453396797180176,2,5,0.664551553067099,0.19859929964982492,0.4926445782184601
5347,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014888644218444824,0.045098066329956055,6,6,1.7258674583957947,0.6313156578289144,0.15408799052238464
5347,1890,0.6548557018567969,0.5699857902577573,0.6405,0.48719319080478857,1.0000000000000009,0.6551848056016799,0.0,deint,0.0014888644218444824,0.045098066329956055,2,5,0.6886278681856617,0.23461730865432717,0.5015435218811035
5348,1890,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014573931694030762,0.04197978973388672,6,6,1.6780812094086952,0.5917958979489745,0.12895765900611877
5348,1890,0.6843652287419033,0.6652467103313712,0.685,0.52054027436204,0.9999999999999999,0.6846780491630694,0.0,deint,0.0014573931694030762,0.04197978973388672,2,5,0.6925345552465462,0.2726363181590795,0.5231614112854004
5349,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014573931694030762,0.04868435859680176,6,6,1.6250684999444727,0.5792896448224112,0.10568059235811234
5349,1890,0.6915784862455305,0.6884387447332037,0.697,0.5289212681827511,1.0000000000000002,0.6918881687235833,0.0,deint,0.0014573931694030762,0.04868435859680176,2,5,0.690833395274842,0.2816408204102051,0.5297605991363525
5350,1890,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014573931694030762,0.049074411392211914,6,6,1.5359742559258844,0.5877938969484743,0.036332353949546814
5350,1890,0.6890599174976952,0.6794033423643575,0.6935,0.5259843847919843,1.0,0.6893705991148582,0.0,deint,0.0014573931694030762,0.049074411392211914,2,5,0.6916884709441549,0.2851425712856428,0.5317475199699402
5351,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014573931694030762,0.048772573471069336,6,6,1.4002937206135637,0.6058029014507254,0.013047878630459309
5351,1890,0.6777734677828177,0.6421500971091199,0.675,0.5129616755238169,1.0000000000000007,0.6780894504101957,0.0,deint,0.0014573931694030762,0.048772573471069336,2,5,0.693146680359862,0.27013506753376687,0.5165704488754272
5352,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001501321792602539,0.09650015830993652,5,5,1.3698761448953698,0.616808404202101,0.4363933503627777
5352,1890,0.6715368207288758,0.6251100133708425,0.669,0.5058608196278148,1.0000000000000002,0.671856008250274,0.0,deint,0.001501321792602539,0.09650015830993652,2,5,0.6929666694982934,0.2661330665332666,0.5139567255973816
5353,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001501321792602539,0.05761384963989258,5,5,1.3717790941949548,0.6203101550775387,0.4396091401576996
5353,1890,0.6709173120657973,0.6242945205326951,0.6715,0.505159083104696,1.0,0.6712367998506882,0.0,deint,0.001501321792602539,0.05761384963989258,2,5,0.6929666694982934,0.2661330665332666,0.5156000852584839
5354,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001501321792602539,0.07403969764709473,5,5,1.4132301480140514,0.6378189094547274,0.424041211605072
5354,1890,0.655338553244637,0.5733688162227613,0.6475,0.4877267643056448,0.9999999999999997,0.6556671238394742,0.0,deint,0.001501321792602539,0.07403969764709473,2,5,0.6892701673539442,0.24462231115557778,0.49904289841651917
5355,1890,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001501321792602539,0.06089138984680176,5,5,1.4816368651136658,0.680840420210105,0.39719706773757935
5355,1890,0.621047614197942,0.4716342031123014,0.6,0.45074813256226226,1.0000000000000002,0.6214009481661937,0.0,deint,0.001501321792602539,0.06089138984680176,2,5,0.6678450501107633,0.21160580290145073,0.4666253626346588
5356,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015006065368652344,0.06096196174621582,5,5,1.5326839673736148,0.7253626813406704,0.36589935421943665
5356,1890,0.5796673301551233,0.3733309243936447,0.555,0.4085078201572098,0.9999999999999993,0.5800575819474177,0.0,deint,0.0015006065368652344,0.06096196174621582,2,5,0.6261133865059536,0.17258629314657328,0.4371493458747864
5357,1890,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015006065368652344,0.050478219985961914,6,6,1.5809428532295629,0.7748874437218609,0.357819139957428
5357,1890,0.5387704721295309,0.28775044534296723,0.5135,0.36972221037948694,1.0000000000000002,0.5398499163959004,0.0,deint,0.0015006065368652344,0.050478219985961914,3,6,0.5845096861015202,0.14457228614307155,0.33051007986068726
5358,1890,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015006065368652344,0.055968284606933594,6,6,1.6297779478604908,0.8199099549774888,0.36831769347190857
5358,1890,0.5124760113165435,0.22752534775693253,0.4815,0.34555251138816956,0.9999999999999996,0.5136217404576391,0.0,deint,0.0015006065368652344,0.055968284606933594,3,6,0.5631738627955813,0.13656828414207103,0.2718825340270996
5359,1891,0.9818341010865133,0.9784081194390212,0.977,0.9999999999999999,0.9644637550998856,0.981910460395179,0.0,mode,0.0015006065368652344,0.05352473258972168,7,6,1.8337571665137435,0.9009504752376188,0.08990255743265152
5359,1891,0.42841141656429493,0.17428411622222817,0.4485,0.27305894242223494,0.9999999999999987,0.42898083242349905,0.0,deint,0.0015006065368652344,0.05352473258972168,2,5,0.43213193775402425,0.16358179089544772,0.42944005131721497
5360,1891,0.9758715220341178,0.9679629123287193,0.961,1.0,0.9530716207042121,0.9759720131108828,0.0,mode,0.001474618911743164,0.050841569900512695,7,6,1.856970197686767,0.9034517258629314,0.10347676277160645
5360,1891,0.42674064005523554,0.17321710182456493,0.4495,0.2717087814957997,0.9999999999999991,0.42731289655201155,0.0,deint,0.001474618911743164,0.050841569900512695,2,5,0.4295851997835733,0.16258129064532267,0.4279358386993408
5361,1891,0.9726651934508518,0.9621782958932695,0.9455,1.0,0.9470000901082275,0.9727786813359487,0.0,mode,0.001474618911743164,0.04813551902770996,7,6,1.8673582500241568,0.9064532266133066,0.10316281020641327
5361,1891,0.4236231376063361,0.17080416969776904,0.448,0.26919668282039005,1.0000000000000013,0.42420010462395036,0.0,deint,0.001474618911743164,0.04813551902770996,2,5,0.42530218975617184,0.1615807903951976,0.4245895445346832
5362,1891,0.9695635921399222,0.9540960318001146,0.925,1.0,0.9411623318988444,0.96968946536089,0.0,mode,0.001474618911743164,0.07592415809631348,7,6,1.8795925917593175,0.9009504752376188,0.10811103135347366
5362,1891,0.4341874586719608,0.17924310013317765,0.453,0.27775021964447605,0.9999999999999989,0.4347488505566569,0.0,deint,0.001474618911743164,0.07592415809631348,2,5,0.439669879201343,0.16708354177088544,0.4194567799568176
5363,1891,0.9714614121926981,0.9586626230835493,0.937,0.9999999999999998,0.9448236826906152,0.9716291416026721,0.0,mode,0.001474618911743164,0.055068016052246094,8,7,1.888219492570911,0.904952476238119,0.10565731674432755
5363,1891,0.42741987772201556,0.1758239594996891,0.45,0.2723883508521934,0.999999999999999,0.42815285234222517,0.0,deint,0.001474618911743164,0.055068016052246094,2,6,0.43466154174688854,0.16558279139569784,0.40508607029914856
5364,1891,0.975226938158366,0.9659059951716246,0.956,0.9999999999999999,0.9519266649782777,0.975371341616332,0.0,mode,0.0015142560005187988,0.04436945915222168,8,7,1.8952757510914862,0.9054527263631816,0.10292790830135345
5364,1891,0.391061739431263,0.14036386000001255,0.3485,0.2436973551096303,1.0000000000000009,0.39189173171176966,0.0,deint,0.0015142560005187988,0.04436945915222168,2,7,0.439669879201343,0.16908454227113556,0.39224523305892944
5365,1891,0.9786879724720677,0.9707312377952227,0.9685,1.0000000000000002,0.9585008069629642,0.9788107347775935,0.0,mode,0.0015142560005187988,0.04247593879699707,8,7,1.9045125832477576,0.904952476238119,0.09752637147903442
5365,1891,0.4048949141745115,0.15152145552868887,0.3535,0.25445454085549535,1.0000000000000009,0.405681565283292,0.0,deint,0.0015142560005187988,0.04247593879699707,2,7,0.4645008731734336,0.1805902951475738,0.38826748728752136
5366,1891,0.9886878763322546,0.987555399124002,0.988,1.0,0.977756121407988,0.9887529719406575,0.0,mode,0.0015142560005187988,0.04099392890930176,8,7,1.8909911524861023,0.9034517258629314,0.1019529178738594
5366,1891,0.4076188083116372,0.1537785860687363,0.3465,0.25658793934780433,1.0,0.4083883527976226,0.0,deint,0.0015142560005187988,0.04099392890930176,2,7,0.4744126703931132,0.18659329664832416,0.37760332226753235
5367,1891,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015142560005187988,0.042315006256103516,7,7,1.872099449604764,0.8979489744872436,0.13992096483707428
5367,1891,0.42202099048424213,0.1654985380197427,0.3475,0.2680336222059798,1.0000000000000007,0.42275475588681255,0.0,deint,0.0015142560005187988,0.042315006256103516,2,7,0.5017855965950093,0.2061030515257629,0.3723015785217285
5368,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015001296997070312,0.03850150108337402,7,7,1.8867144825314963,0.8939469734867433,0.14601175487041473
5368,1891,0.43508433577601613,0.1767325790105992,0.3465,0.2786003832584316,1.0000000000000007,0.43578961324637855,0.0,deint,0.0015001296997070312,0.03850150108337402,2,7,0.5256393779275286,0.22661330665332666,0.37057799100875854
5369,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015001296997070312,0.037468671798706055,7,7,1.8955651541237775,0.8834417208604303,0.1526571363210678
5369,1891,0.4403278556495391,0.18112275559001617,0.3415,0.282890763003998,0.9999999999999993,0.44102081200052473,0.0,deint,0.0015001296997070312,0.037468671798706055,2,7,0.5362378727718903,0.22811405702851426,0.36845478415489197
5370,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015001296997070312,0.04225277900695801,7,7,1.8968682376258994,0.8849424712356178,0.1497727930545807
5370,1891,0.4303480948054234,0.1714290924811192,0.326,0.27474399991304066,0.9999999999999991,0.4310575298754618,0.0,deint,0.0015001296997070312,0.04225277900695801,2,7,0.5211531669056606,0.2161080540270135,0.3559516668319702
5371,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015001296997070312,0.03721356391906738,7,7,1.8945813980897832,0.8894447223611806,0.14834746718406677
5371,1891,0.41714234843459447,0.15991318223670128,0.3155,0.26412294761145316,0.9999999999999993,0.4178754101577076,0.0,deint,0.0015001296997070312,0.03721356391906738,2,7,0.5004024233381879,0.19859929964982492,0.3486466705799103
5372,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015039443969726562,0.038633108139038086,7,7,1.8888499883863095,0.8984492246123061,0.14267323911190033
5372,1891,0.3981612342983734,0.14499472101123015,0.3,0.24916455424640488,1.000000000000001,0.39892991423651264,0.0,deint,0.0015039443969726562,0.038633108139038086,2,7,0.4706344653690167,0.1790895447723862,0.3387940526008606
5373,1891,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015039443969726562,0.05153083801269531,7,7,1.8773409832778378,0.9074537268634317,0.1389331966638565
5373,1891,0.37928619092132315,0.13202743136648085,0.2905,0.2346393478449298,0.9999999999999984,0.380093746816824,0.0,deint,0.0015039443969726562,0.05153083801269531,2,7,0.44049806396311925,0.15907953976988495,0.3337673544883728
5374,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015039443969726562,0.043976783752441406,8,8,1.8836654818552734,0.9144572286143071,0.08981004357337952
5374,1891,0.3718224841575724,0.1202853260699416,0.283,0.22985122896940224,0.9999999999999993,0.37378704603485124,0.0,deint,0.0015039443969726562,0.043976783752441406,3,8,0.432962825855557,0.13806903451725863,0.19994723796844482
5375,1891,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015039443969726562,0.03918933868408203,8,8,1.8845878741770257,0.9194597298649325,0.10292229056358337
5375,1891,0.36507471724419316,0.10808409220898432,0.278,0.22480850323885035,1.0,0.3670916761997861,0.0,deint,0.0015039443969726562,0.03918933868408203,3,8,0.42367137909567076,0.12606303151575787,0.2142825871706009
5376,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014761686325073242,0.040823936462402344,8,8,1.8771464632059875,0.9244622311155578,0.11964494735002518
5376,1891,0.35744389615370226,0.09839830409464648,0.2795,0.21914147481095408,0.9999999999999998,0.35950130372676425,0.0,deint,0.0014761686325073242,0.040823936462402344,3,8,0.41136064425843955,0.11055527763881941,0.2354464828968048
5377,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014761686325073242,0.0476384162902832,8,8,1.839669732521671,0.9324662331165583,0.1379312127828598
5377,1891,0.32386612894668876,0.08103401909746302,0.277,0.1948442885233717,1.0000000000000013,0.3261417247332986,0.0,deint,0.0014761686325073242,0.0476384162902832,3,8,0.3584491400070415,0.08704352176088044,0.2633468508720398
5378,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014761686325073242,0.04093289375305176,8,8,1.7916432094756378,0.9379689844922461,0.1356438249349594
5378,1891,0.28518991654083103,0.06645591324878011,0.277,0.16803845622217942,1.0000000000000004,0.28772760918449736,0.0,deint,0.0014761686325073242,0.04093289375305176,3,8,0.30106495885566786,0.06853426713356678,0.2785078287124634
5379,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014761686325073242,0.04762005805969238,7,7,1.7330314799079831,0.943471735867934,0.1447121948003769
5379,1891,0.2763216199650535,0.07798342937878024,0.3935,0.16167382666196697,0.9999999999999996,0.2783463360391472,0.0,deint,0.0014761686325073242,0.04762005805969238,3,6,0.2458730063580376,0.06353176588294147,0.2616928517818451
5380,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001502692699432373,0.047933340072631836,6,6,1.7234749226550268,0.9414707353676839,0.1530480682849884
5380,1891,0.2785242536624042,0.08382497142728541,0.3955,0.16235344341357477,1.0000000000000002,0.27935297018913396,0.0,deint,0.001502692699432373,0.047933340072631836,2,5,0.2458088208923705,0.06653326663331666,0.3088623285293579
5381,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001502692699432373,0.05025887489318848,6,6,1.731937570486574,0.9384692346173087,0.15993307530879974
5381,1891,0.29654237186300847,0.09220702803325048,0.398,0.17462890719126078,0.9999999999999973,0.29733459839470217,0.0,deint,0.001502692699432373,0.05025887489318848,2,5,0.2663844630679204,0.0750375187593797,0.3121665120124817
5382,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001502692699432373,0.0661165714263916,6,6,1.739275793846645,0.9339669834917459,0.16541026532649994
5382,1891,0.3156372388354468,0.10197393060345639,0.4045,0.18792614196267352,0.9999999999999979,0.3163936465817391,0.0,deint,0.001502692699432373,0.0661165714263916,2,5,0.28843167763779537,0.08404202101050526,0.31857550144195557
5383,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001502692699432373,0.04378795623779297,6,6,1.7464375623705273,0.9294647323661831,0.16999827325344086
5383,1891,0.3351350030079851,0.11251644684468315,0.411,0.2018191124311735,0.9999999999999986,0.3358560541160163,0.0,deint,0.001502692699432373,0.04378795623779297,2,5,0.3116959579738174,0.09404702351175588,0.3228811025619507
5384,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014598369598388672,0.06316900253295898,6,6,1.749964165974582,0.9239619809904952,0.17151440680027008
5384,1891,0.34772686508987505,0.11951870681943715,0.414,0.21096557233979985,0.9999999999999987,0.3484253841043176,0.0,deint,0.0014598369598388672,0.06316900253295898,2,5,0.3272746585911832,0.10105052526263132,0.32172831892967224
5385,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014598369598388672,0.040537118911743164,6,6,1.7513219582357498,0.9229614807403702,0.1720154732465744
5385,1891,0.35121987872407967,0.1215324638258962,0.415,0.21352765463817688,0.9999999999999993,0.3519123010045319,0.0,deint,0.0014598369598388672,0.040537118911743164,2,5,0.33162508472774443,0.10305152576288144,0.32028624415397644
5386,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014598369598388672,0.041469573974609375,6,6,1.7518835707023293,0.9229614807403702,0.16981998085975647
5386,1891,0.3513582645418209,0.12177459818629964,0.4165,0.21362965482108132,0.9999999999999998,0.3520508154566733,0.0,deint,0.0014598369598388672,0.041469573974609375,2,5,0.33162508472774443,0.10305152576288144,0.3226330578327179
5387,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014598369598388672,0.045105934143066406,6,6,1.7523610398182976,0.92096048024012,0.17206010222434998
5387,1891,0.35547407002964865,0.12397758162363194,0.416,0.21666269895430706,0.9999999999999987,0.35615902277685263,0.0,deint,0.0014598369598388672,0.045105934143066406,2,5,0.33700231756180804,0.10605302651325663,0.3207814395427704
5388,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015044808387756348,0.04608440399169922,6,6,1.7570428224546357,0.9159579789894947,0.17333579063415527
5388,1891,0.37345954839352524,0.1348918754988005,0.4215,0.23009857313090043,1.0,0.37411403956878597,0.0,deint,0.0015044808387756348,0.04608440399169922,2,5,0.35989298920722657,0.11705852926463231,0.32373303174972534
5389,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015044808387756348,0.05096077919006348,6,6,1.7622882414502183,0.9144572286143071,0.17093299329280853
5389,1891,0.3870426061116952,0.1443426883120234,0.4315,0.24044558804787167,0.999999999999999,0.3876761550279177,0.0,deint,0.0015044808387756348,0.05096077919006348,2,5,0.37677016105643674,0.12556278139069535,0.3298981189727783
5390,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015044808387756348,0.05062127113342285,6,6,1.7654152306999014,0.9099549774887443,0.1709902584552765
5390,1891,0.40383438599208304,0.1562033411936327,0.44,0.25347983233482074,0.999999999999998,0.40444181995759926,0.0,deint,0.0015044808387756348,0.05062127113342285,2,5,0.39855873831967836,0.13656828414207103,0.335856169462204
5391,1891,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015044808387756348,0.04543709754943848,6,6,1.7685070259180187,0.9059529764882441,0.17511825263500214
5391,1891,0.42024011284414314,0.1687272414862901,0.4495,0.266482504635806,0.9999999999999994,0.4208230333389983,0.0,deint,0.0015044808387756348,0.04543709754943848,2,5,0.4200983381456023,0.14907453726863432,0.3419222831726074
5392,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001539766788482666,0.048377037048339844,6,6,1.7691626717897226,0.9009504752376188,0.1780327409505844
5392,1891,0.43229152618793326,0.17760977566474892,0.4515,0.27620655558072704,0.9999999999999991,0.43285556616662507,0.0,deint,0.001539766788482666,0.048377037048339844,2,5,0.4371741452709701,0.15907953976988495,0.3434707522392273
5393,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001539766788482666,0.05090451240539551,6,6,1.7699006915054971,0.8979489744872436,0.17908617854118347
5393,1891,0.4328718517245133,0.17730932626392384,0.447,0.2766776992512965,1.0000000000000002,0.43343390334702836,0.0,deint,0.001539766788482666,0.05090451240539551,2,5,0.4388398343179582,0.16008004002001,0.34085679054260254
5394,1891,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001539766788482666,0.04470419883728027,7,7,1.8379508385091443,0.87943971985993,0.11950699985027313
5394,1891,0.4871796177178352,0.1936611214109659,0.458,0.32308716398416765,1.0,0.4883837932661461,0.0,deint,0.001539766788482666,0.04470419883728027,3,6,0.5360222968605656,0.15557778889444723,0.2449425905942917
5395,1891,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001539766788482666,0.03827548027038574,7,7,1.923672041320555,0.7938969484742371,0.1988796442747116
5395,1891,0.5989289585039992,0.2689890032136056,0.512,0.4282947268516544,0.9999999999999999,0.5997287797816507,0.0,deint,0.001539766788482666,0.03827548027038574,3,6,0.7555484727476753,0.14757378689344672,0.3121742010116577
5396,1891,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015184283256530762,0.03804469108581543,7,7,1.908694677881566,0.7063531765882941,0.2874479293823242
5396,1891,0.6616847726605142,0.35963892416651594,0.5655,0.49513320537986083,1.0,0.6623265453516095,0.0,deint,0.0015184283256530762,0.03804469108581543,3,6,0.8763107738656944,0.13956978489244623,0.38451075553894043
5397,1891,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015184283256530762,0.044473886489868164,7,7,1.8391912453921395,0.6203101550775387,0.36917638778686523
5397,1891,0.7074892455112755,0.48051588936341283,0.623,0.5480374061220019,1.0000000000000002,0.7080415550098287,0.0,deint,0.0015184283256530762,0.044473886489868164,3,6,0.9413044845889186,0.13156578289144572,0.454393595457077
5398,1891,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015184283256530762,0.05094504356384277,7,7,1.7272062079710975,0.5392696348174087,0.4598049521446228
5398,1891,0.7376925694702793,0.6077801581648852,0.675,0.5850447269897427,1.0000000000000002,0.7382059534696382,0.0,deint,0.0015184283256530762,0.05094504356384277,3,6,0.9477771404146222,0.11455727863931967,0.5332114696502686
5399,1891,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015184283256530762,0.05338549613952637,7,7,1.5690651136018836,0.4532266133066533,0.5444943904876709
5399,1891,0.7627074408261215,0.7314199301623023,0.7245,0.6170848819407989,1.0,0.7632065438645171,0.0,deint,0.0015184283256530762,0.05338549613952637,3,6,0.9137931740162839,0.09554777388694347,0.6074680685997009
5400,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016137957572937012,0.0524289608001709,2,2,0.624203053332631,0.07453726863431716,0.6005869507789612
5400,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016137957572937012,0.0524289608001709,2,2,0.624203053332631,0.07453726863431716,0.6005869507789612
5401,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016137957572937012,0.05220770835876465,2,2,0.6732138786022097,0.096048024012006,0.6123552322387695
5401,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016137957572937012,0.05220770835876465,2,2,0.6732138786022097,0.096048024012006,0.6123552322387695
5402,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016137957572937012,0.05430102348327637,2,2,0.6841421173434236,0.10505252626313157,0.6170334219932556
5402,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016137957572937012,0.05430102348327637,2,2,0.6841421173434236,0.10505252626313157,0.6170334219932556
5403,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016137957572937012,0.051332950592041016,2,2,0.6841421173434236,0.10505252626313157,0.6169609427452087
5403,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016137957572937012,0.051332950592041016,2,2,0.6841421173434236,0.10505252626313157,0.6169609427452087
5404,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014655590057373047,0.061165809631347656,2,2,0.6841421173434236,0.10505252626313157,0.6169348955154419
5404,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014655590057373047,0.061165809631347656,2,2,0.6841421173434236,0.10505252626313157,0.6169348955154419
5405,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014655590057373047,0.052281856536865234,2,2,0.6841421173434236,0.10505252626313157,0.6169328093528748
5405,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014655590057373047,0.052281856536865234,2,2,0.6841421173434236,0.10505252626313157,0.6169328093528748
5406,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014655590057373047,0.05600380897521973,2,2,0.6841421173434236,0.10505252626313157,0.6169229745864868
5406,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014655590057373047,0.05600380897521973,2,2,0.6841421173434236,0.10505252626313157,0.6169229745864868
5407,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014655590057373047,0.07303237915039062,2,2,0.6652747441075995,0.09154577288644322,0.6105661988258362
5407,1892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014655590057373047,0.07303237915039062,2,2,0.6652747441075995,0.09154577288644322,0.6105661988258362
