window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
6080,1908,0.8101547606251023,0.6466967119020889,0.727,1.0000000000000002,0.6821338795319795,0.8110339941809742,0.0,mode,0.0015563368797302246,0.04412984848022461,7,5,1.598070801193263,0.5292646323161581,0.27602651715278625
6080,1908,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015563368797302246,0.04412984848022461,4,4,0.9439252867684482,0.224112056028014,0.3886094391345978
6081,1908,0.7950719006820228,0.59422214444135,0.693,1.0000000000000007,0.6611730834068936,0.7960315394117708,0.0,mode,0.0015563368797302246,0.045336008071899414,7,5,1.6028419153704383,0.5617808904452226,0.22349806129932404
6081,1908,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015563368797302246,0.045336008071899414,4,4,0.9272425784620388,0.2036018009004502,0.39880290627479553
6082,1908,0.7875741575359463,0.5565255020050995,0.648,1.0000000000000004,0.6509215867418356,0.7885554250053237,0.0,mode,0.0015563368797302246,0.062293291091918945,7,5,1.633317960117529,0.6258129064532266,0.22046329081058502
6082,1908,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015563368797302246,0.062293291091918945,4,4,0.9312757207617548,0.2046023011505753,0.43030592799186707
6083,1908,0.7615794769233439,0.5087783239307062,0.628,1.0000000000000004,0.616536577970925,0.7627870428330191,0.0,mode,0.0015563368797302246,0.06480622291564941,7,5,1.5374715363475036,0.6303151575787894,0.24954919517040253
6083,1908,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015563368797302246,0.06480622291564941,4,4,0.8487835887684655,0.20060030015007504,0.45275095105171204
6084,1909,0.793853101985408,0.5618191229448637,0.5485,0.9999999999999999,0.6602170217520237,0.7953382155488298,0.0,mode,0.001638174057006836,0.04502296447753906,11,6,2.1512125970067255,0.7013506753376688,0.3740875720977783
6084,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001638174057006836,0.04502296447753906,4,4,1.0939460718796268,0.29964982491245623,0.4419550895690918
6085,1909,0.796227169336447,0.5631313115276663,0.5495,1.0,0.6634284097361447,0.7976639161061084,0.0,mode,0.001638174057006836,0.04287981986999512,11,6,2.1905360272573584,0.6973486743371686,0.3920535147190094
6085,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001638174057006836,0.04287981986999512,4,4,1.101900176543593,0.28064032016008006,0.4276781678199768
6086,1909,0.7936884396312829,0.5645572689321023,0.5535,0.9999999999999997,0.6601318616469677,0.7952764197803786,0.0,mode,0.001638174057006836,0.05731487274169922,12,6,2.2175134440409083,0.6948474237118559,0.36073291301727295
6086,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001638174057006836,0.05731487274169922,4,4,1.104381198223837,0.25962981490745374,0.4256502389907837
6087,1909,0.7892010937048597,0.5620184583125268,0.548,0.9999999999999999,0.6540535091637059,0.7908492748755113,0.0,mode,0.001638174057006836,0.06462836265563965,12,6,2.2021130488770146,0.6933466733366683,0.3822084665298462
6087,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001638174057006836,0.06462836265563965,4,4,1.0804595174679568,0.2496248124062031,0.43991562724113464
6088,1909,0.7831542560213193,0.5534414562549612,0.5305,1.0000000000000002,0.645899687740531,0.7848591169334426,0.0,mode,0.0015892386436462402,0.05959510803222656,12,6,2.20297902200483,0.7103551775887944,0.37104663252830505
6088,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015892386436462402,0.05959510803222656,4,4,1.0521320573050157,0.23961980990495246,0.43697988986968994
6089,1909,0.8170478711012187,0.5820745222537348,0.569,1.0000000000000002,0.6931573499612055,0.8187748763894714,0.0,mode,0.0015892386436462402,0.05688953399658203,13,7,2.334913592712215,0.6838419209604802,0.3928845524787903
6089,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015892386436462402,0.05688953399658203,4,4,1.0340702630681695,0.21710855427713857,0.38344842195510864
6090,1909,0.8398915626328357,0.6759855706078554,0.652,0.9999999999999999,0.7262185298690793,0.8413981396945814,0.0,mode,0.0015892386436462402,0.05561256408691406,13,7,2.2931897922609674,0.6483241620810405,0.4220133423805237
6090,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015892386436462402,0.05561256408691406,4,4,1.0153500929744816,0.1890945472736368,0.3910234868526459
6091,1909,0.8558389701072687,0.7682718805324172,0.7,1.0,0.7501447751252026,0.8572373963422979,0.0,mode,0.0015892386436462402,0.054612159729003906,13,7,2.1902753735057923,0.5717858929464732,0.44217267632484436
6091,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015892386436462402,0.054612159729003906,4,4,1.0031087306583792,0.176088044022011,0.4244546890258789
6092,1909,0.8728184491143038,0.8414120207593844,0.7415,0.9999999999999999,0.7762550266003676,0.8740355579300652,0.0,mode,0.0015924572944641113,0.05953621864318848,12,7,1.997629860715526,0.4957478739369685,0.4637052118778229
6092,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015924572944641113,0.05953621864318848,4,4,0.989378846920815,0.1570785392696348,0.48908531665802
6093,1909,0.8638867422487316,0.8771573734378546,0.7525,1.0000000000000002,0.7625755679910936,0.8652968778640725,0.0,mode,0.0015924572944641113,0.060774803161621094,12,7,1.8017670253915474,0.45722861430715356,0.48608332872390747
6093,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015924572944641113,0.060774803161621094,4,4,0.9567911040081336,0.12756378189094547,0.5599613785743713
6094,1909,0.860114453379145,0.9184727759288138,0.787,0.9999999999999998,0.7564117089287115,0.8613148102845086,0.0,mode,0.0015924572944641113,0.06222844123840332,11,6,1.5234789261668122,0.3871935967983992,0.5657346844673157
6094,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015924572944641113,0.06222844123840332,4,4,0.9027705301322135,0.10205102551275638,0.6418999433517456
6095,1909,0.8712681094398828,0.9533148960904292,0.833,1.0000000000000002,0.7734495725753272,0.8722543730997179,0.0,mode,0.0015924572944641113,0.06618809700012207,10,5,1.278717504247701,0.3051525762881441,0.6578627228736877
6095,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015924572944641113,0.06618809700012207,4,4,0.8046418627059516,0.08404202101050526,0.7156711220741272
6096,1909,0.8844734994996661,0.9757544019994083,0.8815,0.9999999999999999,0.7943073321447587,0.8853637477982245,0.1,mode,0.001596987247467041,0.0629889965057373,9,5,0.9826959467105476,0.21960980490245122,0.7418873310089111
6096,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001596987247467041,0.0629889965057373,4,4,0.650381275388222,0.06353176588294147,0.7800073027610779
6097,1909,0.8992397543037001,0.9893245502473172,0.931,1.0,0.818834308958269,0.9003946153041873,0.1,mode,0.001596987247467041,0.058415889739990234,9,5,0.6498733310022661,0.13956978489244623,0.8265795707702637
6097,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001596987247467041,0.058415889739990234,4,4,0.4563771499599314,0.05252626313156578,0.8494511842727661
6098,1909,0.9222327504679867,0.9976066727265435,0.9815,1.0,0.8575803465704358,0.9233305554225382,0.1,mode,0.001596987247467041,0.0722813606262207,9,5,0.22868278062070405,0.053526763381690844,0.909767746925354
6098,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.1,deint,0.001596987247467041,0.0722813606262207,4,4,0.17567083312202417,0.03551775887943972,0.9140394330024719
6099,1909,0.9257005781691815,0.9977960056782657,0.9825,1.0,0.8635562326962597,0.9267831230902389,0.2,mode,0.001596987247467041,0.062265872955322266,9,5,0.229999853512782,0.054027013506753374,0.9074928164482117
6099,1909,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,deint,0.001596987247467041,0.062265872955322266,4,4,0.17868568984241157,0.03701850925462731,0.9143252968788147
6100,1909,0.9260559546308007,0.9977412866226898,0.9815,1.0000000000000002,0.8642351158235237,0.9271739476291851,0.0,mode,0.0015669465065002441,0.0737466812133789,9,5,0.2415505040037855,0.0560280140070035,0.9066481590270996
6100,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015669465065002441,0.0737466812133789,4,4,0.18811406402853026,0.03801900950475238,0.9140264987945557
6101,1909,0.9253140198919129,0.9976977134979642,0.981,1.0,0.8629867686366851,0.9264550700681681,0.0,mode,0.0015669465065002441,0.06047463417053223,9,5,0.24703435971771523,0.057528764382191094,0.90572190284729
6101,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015669465065002441,0.06047463417053223,4,4,0.19154809454889601,0.03901950975487744,0.913662314414978
6102,1909,0.9256146501945182,0.9976939311838618,0.981,1.0,0.8634679131960348,0.9267322577238268,0.2,mode,0.0015669465065002441,0.07271122932434082,9,5,0.24582948767122875,0.05902951475737869,0.9035820364952087
6102,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0015669465065002441,0.07271122932434082,4,4,0.1907542698005826,0.04102051025512756,0.9112212061882019
6103,1909,0.9231147971777085,0.9977152542293662,0.9805,0.9999999999999999,0.8592642704458049,0.9243056881201452,0.3,mode,0.0015669465065002441,0.06129288673400879,10,5,0.24810456001137013,0.05902951475737869,0.905459463596344
6103,1909,0.9929135588641209,0.9999291490751228,0.999,1.0,0.9860260505153553,0.9929638639528325,0.2,deint,0.0015669465065002441,0.06129288673400879,5,4,0.19345763695378046,0.04102051025512756,0.9085726141929626
6104,1909,0.9231147971777085,0.9977152542293662,0.9805,0.9999999999999999,0.8592642704458049,0.9243056881201452,0.3,mode,0.0015544295310974121,0.07311010360717773,10,5,0.24810456001137013,0.05902951475737869,0.9066962003707886
6104,1909,0.9929135588641209,0.9999291490751228,0.999,1.0,0.9860260505153553,0.9929638639528325,0.2,deint,0.0015544295310974121,0.07311010360717773,5,4,0.19345763695378046,0.04102051025512756,0.9098067879676819
6105,1909,0.9221834860698032,0.9977532203178505,0.98,1.0,0.8576951730966198,0.9233971057446577,0.4,mode,0.0015544295310974121,0.06170511245727539,10,5,0.24650959149987503,0.058529264632316155,0.9044524431228638
6105,1909,0.9899263619605586,0.9998853622058214,0.998,1.0000000000000002,0.9801976819455729,0.9899998276763101,0.2,deint,0.0015544295310974121,0.06170511245727539,5,4,0.19286050195592713,0.04102051025512756,0.9072790145874023
6106,1909,0.9303606659037921,0.9978313031928547,0.981,1.0000000000000002,0.8718369323145594,0.931530858552425,0.2,mode,0.0015544295310974121,0.0720663070678711,10,6,0.26109177183915566,0.06353176588294147,0.9016734957695007
6106,1909,0.9868797150185518,0.9997967260037842,0.997,1.0000000000000002,0.9742950749250991,0.9869802009834443,0.2,deint,0.0015544295310974121,0.0720663070678711,5,4,0.20589462435660466,0.04602301150575288,0.9052039980888367
6107,1909,0.9285278525233502,0.9977869803132361,0.981,1.0000000000000002,0.8686566449927032,0.9297124191545584,0.2,mode,0.0015544295310974121,0.06216859817504883,10,6,0.2559459537319635,0.061030515257628815,0.9001924991607666
6107,1909,0.9878457058489829,0.9998337682843592,0.997,1.0,0.976161477331655,0.9879369560930146,0.2,deint,0.0015544295310974121,0.06216859817504883,5,4,0.20053074544471772,0.04302151075537769,0.904239296913147
6108,1909,0.9332410164835812,0.9980052596310156,0.982,1.0000000000000002,0.8768303971821901,0.9343736104217343,0.2,mode,0.0015797615051269531,0.07422828674316406,10,6,0.2588816715471336,0.06353176588294147,0.9023628830909729
6108,1909,0.9846694903787874,0.9997262291363114,0.996,1.0000000000000002,0.970038189614927,0.9847912540259287,0.2,deint,0.0015797615051269531,0.07422828674316406,5,4,0.20635115485128522,0.04702351175587794,0.9063777923583984
6109,1909,0.9316604265879385,0.9980599364363986,0.983,1.0000000000000002,0.8739812190133234,0.9327534450675942,0.1,mode,0.0015797615051269531,0.06267046928405762,10,6,0.2390337663735367,0.058529264632316155,0.9058748483657837
6109,1909,0.9850226447014553,0.9997627515037946,0.996,1.0000000000000002,0.9707016898958164,0.9851330567916994,0.1,deint,0.0015797615051269531,0.06267046928405762,5,4,0.1892661184249851,0.04302151075537769,0.9089920520782471
6110,1909,0.9334622834444148,0.9981087600839769,0.983,0.9999999999999999,0.8770340337656863,0.9344892186170856,0.0,mode,0.0015797615051269531,0.07296204566955566,9,5,0.2413479283976139,0.061530765382691345,0.9121807813644409
6110,1909,0.9815105801930619,0.9996379854764162,0.995,0.9999999999999999,0.9639232197313587,0.9816302491328677,0.0,deint,0.0015797615051269531,0.07296204566955566,4,3,0.19213110869524547,0.04602301150575288,0.916329562664032
6111,1909,0.9334682142410163,0.998114310741955,0.983,0.9999999999999999,0.8769981833855076,0.9344688675230167,0.0,mode,0.0015797615051269531,0.06171154975891113,9,5,0.23274982792247625,0.05902951475737869,0.9217942953109741
6111,1909,0.9828969872193976,0.9996998357773038,0.996,1.0,0.9665802024864075,0.9830061354877168,0.0,deint,0.0015797615051269531,0.06171154975891113,4,3,0.1849997497289864,0.04402201100550275,0.9226863384246826
6112,1909,0.9349913478180907,0.9981591322462211,0.983,0.9999999999999998,0.879669075251432,0.9359829204337619,0.0,mode,0.0015720129013061523,0.0718224048614502,9,5,0.2379159946904637,0.060530265132566284,0.9280512928962708
6112,1909,0.981868234772443,0.9996484144096076,0.996,1.0,0.9646092381857326,0.9819858518801683,0.0,deint,0.0015720129013061523,0.0718224048614502,4,3,0.19016591649697384,0.04502251125562781,0.9290184378623962
6113,1909,0.9330215166176413,0.9980822404626462,0.9835,0.9999999999999999,0.876200275350934,0.9340157198165265,0.0,mode,0.0015720129013061523,0.06132316589355469,9,5,0.22739142066994358,0.057028514257128564,0.9287965297698975
6113,1909,0.9825545378111891,0.9996924193100177,0.996,1.0,0.9659251463310374,0.982667268012439,0.0,deint,0.0015720129013061523,0.06132316589355469,4,3,0.18144330818880416,0.04202101050525263,0.9319351315498352
6114,1909,0.9331425877094098,0.9980891709960567,0.983,0.9999999999999999,0.876458541553821,0.9341624364672191,0.0,mode,0.0015720129013061523,0.07340097427368164,9,5,0.23604116285087356,0.05952976488244122,0.9314924478530884
6114,1909,0.9811557981639772,0.9996294400715049,0.995,0.9999999999999997,0.9632466421917276,0.9812792967432549,0.0,deint,0.0015720129013061523,0.07340097427368164,4,3,0.18859424564843502,0.04402201100550275,0.93608558177948
6115,1909,0.9312528082081349,0.9980584585093537,0.9825,1.0,0.8732182563013051,0.9323187550237594,0.0,mode,0.0015720129013061523,0.06197690963745117,9,5,0.2421719776533291,0.060530265132566284,0.9322719573974609
6115,1909,0.9820385732980663,0.9996524617760926,0.996,1.0,0.9649344797706335,0.9821543564987166,0.0,deint,0.0015720129013061523,0.06197690963745117,4,3,0.19192975355973857,0.04452226113056528,0.939188539981842
6116,1909,0.9277598188323574,0.9979588736928301,0.982,1.0,0.8671375701057895,0.928841649366692,0.0,mode,0.0015749931335449219,0.0730595588684082,9,5,0.2314311350754079,0.05652826413206603,0.9375541806221008
6116,1909,0.9850828369968846,0.9997720033202196,0.997,1.0000000000000002,0.9707827827013575,0.9851748160400539,0.0,deint,0.0015749931335449219,0.0730595588684082,4,3,0.18114339361890125,0.0400200100050025,0.9445502758026123
6117,1909,0.9300943463952056,0.9980043340004526,0.9825,1.0,0.8711723476269324,0.931151370136241,0.0,mode,0.0015749931335449219,0.06171536445617676,9,5,0.2361278113495867,0.058529264632316155,0.9416437745094299
6117,1909,0.9842873565754268,0.9997330480893603,0.997,1.0,0.969252186942451,0.9843860460019144,0.0,deint,0.0015749931335449219,0.06171536445617676,4,3,0.18631007973257155,0.04252126063031516,0.9473658204078674
6118,1909,0.9262770332244861,0.9978911872519055,0.9825,1.0000000000000002,0.864522142820562,0.9273390998862083,0.2,mode,0.0015749931335449219,0.0730752944946289,9,5,0.2222923996046279,0.053526763381690844,0.9466118812561035
6118,1909,0.9877044238125401,0.9998421024772737,0.998,1.0,0.9758506929625963,0.9877777672556857,0.0,deint,0.0015749931335449219,0.0730752944946289,4,3,0.17341645058181956,0.03751875937968985,0.9532507658004761
6119,1909,0.9280552219054847,0.9979444151095425,0.9825,1.0,0.8676004002922003,0.9291071046637789,0.2,mode,0.0015749931335449219,0.06452822685241699,9,5,0.22746064213898548,0.05552776388194097,0.9489981532096863
6119,1909,0.987165757414564,0.9998153392193169,0.998,1.0000000000000002,0.9748092567824523,0.9872439613440993,0.0,deint,0.0015749931335449219,0.06452822685241699,4,3,0.17858469311617717,0.03951975987993997,0.9554405808448792
6120,1909,0.924425413979528,0.9978950338066145,0.9825,1.0,0.8612810190461113,0.9254712321597838,0.1,mode,0.001576066017150879,0.07295107841491699,9,5,0.21324377892226146,0.05102551275637819,0.9529992341995239
6120,1909,0.9917010935961473,0.9999178329017986,0.999,1.0,0.9836313325836511,0.9917481302359602,0.0,deint,0.001576066017150879,0.07295107841491699,4,3,0.16515499874780742,0.03551775887943972,0.9593502283096313
6121,1909,0.9275106011089167,0.9980646839071483,0.984,0.9999999999999999,0.8665655903094516,0.9285134096635591,0.1,mode,0.001576066017150879,0.06242632865905762,9,5,0.21033319097364478,0.05102551275637819,0.9557415843009949
6121,1909,0.9911688701134127,0.9999001154097102,0.999,1.0,0.9825952469950612,0.9912212273123733,0.0,deint,0.001576066017150879,0.06242632865905762,4,3,0.16494426667487458,0.03651825912956478,0.9619138836860657
6122,1909,0.9192573392809453,0.9976972883791558,0.982,0.9999999999999999,0.85238734311065,0.920312208222353,0.0,mode,0.001576066017150879,0.07366752624511719,8,4,0.2138092731143412,0.05052526263131566,0.955963134765625
6122,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001576066017150879,0.07366752624511719,3,3,0.16258024620106645,0.03401700850425213,0.9649421572685242
6123,1909,0.9213985800409761,0.9978123635606296,0.982,1.0,0.8560595895420441,0.9224483894434277,0.0,mode,0.001576066017150879,0.062484025955200195,8,4,0.21935595939754046,0.05302651325662831,0.9575792551040649
6123,1909,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.001576066017150879,0.062484025955200195,3,3,0.16774952500503956,0.03651825912956478,0.9660146236419678
6124,1909,0.9189142221852918,0.9976999686014217,0.9815,0.9999999999999999,0.8518241730550888,0.9199838574844529,0.0,mode,0.001561582088470459,0.07422089576721191,8,4,0.21679420814361533,0.05202601300650325,0.959006130695343
6124,1909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001561582088470459,0.07422089576721191,3,3,0.16432876499716267,0.03551775887943972,0.9673155546188354
6125,1910,0.7891614894088684,0.4840185603370305,0.617,0.9999999999999997,0.6529238058453734,0.7900228716367735,0.0,mode,0.001561582088470459,0.0497593879699707,7,5,1.8184847310953571,0.7633816908454227,0.3233637809753418
6125,1910,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.001561582088470459,0.0497593879699707,4,4,0.7763873449201661,0.07653826913456728,0.39187511801719666
6126,1910,0.7949345462322562,0.5352770961906416,0.638,0.9999999999999998,0.6608561164184751,0.795801767396404,0.0,mode,0.001561582088470459,0.06504225730895996,7,5,1.7589775354624146,0.7063531765882941,0.375089168548584
6126,1910,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001561582088470459,0.06504225730895996,4,4,0.7736832746894015,0.04752376188094047,0.4369215667247772
6127,1910,0.7854405206677083,0.6079905497742394,0.6615,1.0,0.6475422679991426,0.7860705980982815,0.0,mode,0.001561582088470459,0.04905247688293457,6,4,1.5834368194336739,0.6418209104552276,0.4574911892414093
6127,1910,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001561582088470459,0.04905247688293457,3,3,0.661177890945367,0.015007503751875938,0.5266529321670532
6128,1910,0.8057318673580746,0.7168743405326148,0.709,1.0,0.6751081303533859,0.8060472253942951,0.0,mode,0.0015677809715270996,0.05042600631713867,5,3,1.4760118939350053,0.5502751375687844,0.5506154298782349
6128,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015677809715270996,0.05042600631713867,2,2,0.6825975294682927,0.008504252126063032,0.6599227786064148
6129,1910,0.8266494377220251,0.8140098108322797,0.758,1.0,0.7049596486653857,0.8269517102263582,0.0,mode,0.0015677809715270996,0.06475019454956055,5,3,1.3516668443317994,0.46023011505752875,0.6218611001968384
6129,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015677809715270996,0.06475019454956055,2,2,0.691994737583755,0.01150575287643822,0.7133983373641968
6130,1910,0.8456059077790926,0.888199855409722,0.808,1.0000000000000004,0.7329645366100767,0.8459082931308668,0.0,mode,0.0015677809715270996,0.06734108924865723,5,3,1.1869164307686237,0.3676838419209605,0.6943122148513794
6130,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015677809715270996,0.06734108924865723,2,2,0.6630765351541632,0.013506753376688344,0.7686335444450378
6131,1910,0.8635412723056715,0.9380145627857244,0.857,0.9999999999999997,0.7603476093242826,0.8638607571559636,0.0,mode,0.0015677809715270996,0.06839108467102051,5,3,0.9833089298005525,0.2766383191595798,0.7627254128456116
6131,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015677809715270996,0.06839108467102051,2,2,0.5938953004979219,0.015507753876938469,0.8224161267280579
6132,1910,0.8770941322415426,0.9678170463536607,0.904,1.0,0.7817227544680946,0.8774909031247857,0.0,mode,0.0015999674797058105,0.05497455596923828,5,3,0.7272757501494937,0.18509254627313657,0.8336970210075378
6132,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015999674797058105,0.05497455596923828,2,2,0.47516325918989594,0.016508254127063533,0.8807848691940308
6133,1910,0.8936568328501208,0.987383301948586,0.9525,1.0,0.8087696430826508,0.8942760026691741,0.0,mode,0.0015999674797058105,0.0682213306427002,5,3,0.4107468870026302,0.09504752376188094,0.9018642902374268
6133,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015999674797058105,0.0682213306427002,2,2,0.2931842689952422,0.01950975487743872,0.9353691339492798
6134,1910,0.9166033414306686,0.9968493097584092,0.986,0.9999999999999998,0.8471819469266881,0.917269626131,0.0,mode,0.0015999674797058105,0.06226205825805664,5,3,0.1509694536845949,0.03601800900450225,0.9489402174949646
6134,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015999674797058105,0.06226205825805664,2,2,0.11690684893753106,0.022011005502751375,0.9661310911178589
6135,1910,0.9161900420153302,0.9966325475290712,0.985,1.0000000000000002,0.8465033611514435,0.9168717251872,0.0,mode,0.0015999674797058105,0.07507061958312988,5,3,0.16103790026745993,0.03901950975487744,0.947890043258667
6135,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015999674797058105,0.07507061958312988,2,2,0.12415397143303726,0.0240120060030015,0.965583324432373
6136,1910,0.9161900420153302,0.9966325475290712,0.985,1.0000000000000002,0.8465033611514435,0.9168717251872,0.0,mode,0.0015687942504882812,0.06188678741455078,5,3,0.16103790026745993,0.03901950975487744,0.9487659931182861
6136,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015687942504882812,0.06188678741455078,2,2,0.12415397143303726,0.0240120060030015,0.9662140011787415
6137,1910,0.9170371415735571,0.9965994297916462,0.985,1.0000000000000002,0.8479531439019543,0.9177214765429612,0.0,mode,0.0015687942504882812,0.07517075538635254,5,3,0.16611516934284712,0.0400200100050025,0.9483896493911743
6137,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015687942504882812,0.07517075538635254,2,2,0.12771971056168457,0.02451225612806403,0.965879499912262
6138,1910,0.9161900420153302,0.9966325475290712,0.985,1.0000000000000002,0.8465033611514435,0.9168717251872,0.0,mode,0.0015687942504882812,0.06153750419616699,5,3,0.16103790026745993,0.03851925962981491,0.9503889083862305
6138,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015687942504882812,0.06153750419616699,2,2,0.12415397143303726,0.02301150575287644,0.967374861240387
6139,1910,0.9176540513117545,0.9966896600147803,0.985,1.0,0.8489987237817422,0.9183334881327467,0.0,mode,0.0015687942504882812,0.07398438453674316,5,3,0.16369912254121072,0.03951975987993997,0.9511657953262329
6139,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015687942504882812,0.07398438453674316,2,2,0.12594151523708774,0.0240120060030015,0.9672657251358032
6140,1910,0.9161900420153302,0.9966325475290712,0.985,1.0000000000000002,0.8465033611514435,0.9168717251872,0.0,mode,0.0015756487846374512,0.06168556213378906,5,3,0.16103790026745993,0.03851925962981491,0.9514018297195435
6140,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015756487846374512,0.06168556213378906,2,2,0.12415397143303726,0.02301150575287644,0.9683868288993835
6141,1910,0.919042028802648,0.9967446938972794,0.985,1.0,0.8513692753608437,0.9197184880308726,0.0,mode,0.0015756487846374512,0.07459354400634766,5,3,0.16631000407707797,0.04052026013006503,0.9521646499633789
6141,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015756487846374512,0.07459354400634766,2,2,0.12771971056168457,0.02501250625312656,0.9676671624183655
6142,1910,0.919042028802648,0.9967446938972794,0.985,1.0,0.8513692753608437,0.9197184880308726,0.0,mode,0.0015756487846374512,0.06137251853942871,5,3,0.16631000407707797,0.04052026013006503,0.9534187912940979
6142,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015756487846374512,0.06137251853942871,2,2,0.12771971056168457,0.02501250625312656,0.9685050249099731
6143,1910,0.919042028802648,0.9967446938972794,0.985,1.0,0.8513692753608437,0.9197184880308726,0.0,mode,0.0015756487846374512,0.07353401184082031,5,3,0.16631000407707797,0.04052026013006503,0.9559306502342224
6143,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015756487846374512,0.07353401184082031,2,2,0.12771971056168457,0.02501250625312656,0.9697168469429016
6144,1910,0.9176540513117545,0.9966896600147803,0.985,1.0,0.8489987237817422,0.9183334881327467,0.0,mode,0.0015797019004821777,0.061069488525390625,5,3,0.16369912254121072,0.03951975987993997,0.9579389095306396
6144,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015797019004821777,0.061069488525390625,2,2,0.12594151523708774,0.0240120060030015,0.97115159034729
6145,1910,0.9176540513117545,0.9966896600147803,0.985,1.0,0.8489987237817422,0.9183334881327467,0.0,mode,0.0015797019004821777,0.07436847686767578,5,3,0.16369912254121072,0.03951975987993997,0.9586799144744873
6145,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015797019004821777,0.07436847686767578,2,2,0.12594151523708774,0.0240120060030015,0.9715578556060791
6146,1910,0.919042028802648,0.9967446938972794,0.985,1.0,0.8513692753608437,0.9197184880308726,0.0,mode,0.0015797019004821777,0.06127738952636719,5,3,0.16631000407707797,0.04052026013006503,0.9593250751495361
6146,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015797019004821777,0.06127738952636719,2,2,0.12771971056168457,0.02501250625312656,0.9711194038391113
6147,1910,0.9210957691426087,0.9970164960744792,0.986,0.9999999999999998,0.8548646817745633,0.9217542284073332,0.0,mode,0.0015797019004821777,0.07352018356323242,5,3,0.15896101838993443,0.03901950975487744,0.959446907043457
6147,1910,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015797019004821777,0.07352018356323242,2,2,0.12235691090311471,0.02501250625312656,0.9717097282409668
